Place,Name,BirthDate,Sex,BirthYear,Equipment,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Best3DeadliftKg,TotalKg,Event
10,Federica Muscas,2006-01-10,F,2006,Raw,Open,59.35,63,95,102.5,-110,102.5,52.5,-57.5,-60,52.5,127.5,137.5,145,145,300,SBD
1,Michela Comi,1997-11-15,F,1997,Raw,Open,64.4,69,130,137.5,142.5,142.5,72.5,77.5,-82.5,77.5,160,170,177.5,177.5,397.5,SBD
2,Carlotta D'Alessandro,2000-04-13,F,2000,Raw,Open,66.4,69,152.5,-160,160,160,67.5,72.5,75,75,150,157.5,-162.5,157.5,392.5,SBD
3,Oana Nicoleta Nica,2003-05-05,F,2003,Raw,Open,66.5,69,125,132.5,140,140,65,70,72.5,72.5,155,162.5,-165,162.5,375,SBD
4,Gloria Urru,1996-09-05,F,1996,Raw,Open,65.95,69,140,145,-152.5,145,52.5,57.5,-62.5,57.5,145,155,165,165,367.5,SBD
5,Camilla Berti,1999-03-10,F,1999,Raw,Open,67.1,69,105,110,-115,110,80,85,87.5,87.5,130,137.5,145,145,342.5,SBD
6,Alessia Dettori,1996-11-16,F,1996,Raw,Open,63.8,69,85,92.5,100,100,45,50,-52.5,50,100,112.5,120,120,270,SBD
1,Claudia Pirro,1995-02-26,F,1995,Raw,Open,69.05,76,145,155,165,165,65,70,72.5,72.5,177.5,195,207.5,207.5,445,SBD
2,Laura Oghittu,1999-08-31,F,1999,Raw,Open,74.1,76,152.5,-160,-165,152.5,75,80,-82.5,80,145,155,165,165,397.5,SBD
3,Erica Pirisi,2006-05-19,F,2006,Raw,Open,74.5,76,112.5,-122.5,-122.5,112.5,50,55,-60,55,120,130,140,140,307.5,SBD
4,Roberta Pirisi,2001-06-25,F,2001,Raw,Open,75,76,90,-100,105,105,50,55,-57.5,55,115,122.5,130,130,290,SBD
1,Ferdinando Nicola Zedda,2007-12-18,M,2007,Raw,Open,58.8,59,150,160,-165,160,95,-100,102.5,102.5,205,215,222.5,222.5,485,SBD
2,Roberto Cuccu,1993-08-09,M,1993,Raw,Open,58.7,59,167.5,-175,180,180,85,-92.5,97.5,97.5,180,192.5,205,205,482.5,SBD
3,Cristian Schirru,1988-08-06,M,1988,Raw,Open,57.9,59,100,110,120,120,70,80,-87.5,80,120,127.5,135,135,335,SBD
4,Mario Congiu,1985-03-10,M,1985,Raw,Open,52.35,59,97.5,107.5,-115,107.5,65,72.5,77.5,77.5,125,135,145,145,330,SBD
1,Luca Orrù,1991-12-11,M,1991,Raw,Open,65.1,66,210,220,227.5,227.5,112.5,117.5,122.5,122.5,240,255,267.5,267.5,617.5,SBD
2,Michele Crudu,1998-09-28,M,1998,Raw,Open,65.15,66,210,220,227.5,227.5,125,130,-132.5,130,245,-257.5,-260,245,602.5,SBD
3,Gian Luca Lai,1991-01-22,M,1991,Raw,Open,64,66,-195,205,-210,205,107.5,112.5,-115,112.5,210,220,230,230,547.5,SBD
4,Stefano Scodina,1981-04-23,M,1981,Raw,Open,65,66,175,185,-190,185,102.5,107.5,,107.5,215,230,-240,230,522.5,SBD
5,Giuseppe Scatassi,1990-01-25,M,1990,Raw,Open,63.95,66,165,172.5,180,180,107.5,115,120,120,180,192.5,-200,192.5,492.5,SBD
6,Ignazio Angelo Pisanu,1993-02-23,M,1993,Raw,Open,64.35,66,140,150,155,155,115,120,122.5,122.5,190,-207.5,207.5,207.5,485,SBD
7,Federico Incani,1985-03-07,M,1985,Raw,Open,63.2,66,130,142.5,155,155,97.5,105,112.5,112.5,-180,192.5,210,210,477.5,SBD
DQ,Sinhuè Angelo Rossi,1996-06-02,M,1996,Raw,Open,64.15,66,150,160,-170,160,100,107.5,-112.5,107.5,-190,-190,-190,,,SBD
1,Andrea Salaris,1993-10-19,M,1993,Raw,Open,72.8,74,250,265,275,275,125,135,142.5,142.5,230,245,-260,245,662.5,SBD
2,Alessandro Zonca,1999-11-16,M,1999,Raw,Open,71.4,74,225,240,-250,240,130,137.5,-142.5,137.5,255,270,280,280,657.5,SBD
3,Francesco Busonera,2003-03-20,M,2003,Raw,Open,71.7,74,202.5,215,-222.5,215,105,110,112.5,112.5,240,-250,252.5,252.5,580,SBD
4,Mauro Atzei,2006-02-09,M,2006,Raw,Open,71,74,-202.5,207.5,212.5,212.5,107.5,112.5,117.5,117.5,225,237.5,247.5,247.5,577.5,SBD
5,Omar Concas,1996-07-31,M,1996,Raw,Open,72.6,74,195,205,215,215,117.5,125,-130,125,210,225,-240,225,565,SBD
6,Andrea Monni,2000-08-05,M,2000,Raw,Open,72.3,74,185,195,-205,195,130,140,150,150,200,215,-230,215,560,SBD
7,Gianmattia Atzei,2004-04-14,M,2004,Raw,Open,72.6,74,195,205,-210,205,120,125,-130,125,215,-227.5,227.5,227.5,557.5,SBD
8,Stefano Rocca,1993-03-07,M,1993,Raw,Open,71.5,74,175,182.5,190,190,100,110,-112.5,110,225,240,-250,240,540,SBD
9,Giovanni Sanna,2006-10-06,M,2006,Raw,Open,72,74,190,200,210,210,90,100,-107.5,100,195,205,215,215,525,SBD
10,Marco Casula,1991-02-03,M,1991,Raw,Open,72.3,74,175,180,-187.5,180,-132.5,132.5,-140,132.5,192.5,200,210,210,522.5,SBD
11,Vittorio Zanda,2001-10-22,M,2001,Raw,Open,71.7,74,175,190,-200,190,125,-130,130,130,190,-210,-210,190,510,SBD
12,Gianmario Mocci,1998-06-04,M,1998,Raw,Open,73,74,155,170,180,180,115,120,125,125,165,180,195,195,500,SBD
13,Paolo Vaccargiu,1994-08-18,M,1994,Raw,Open,72.4,74,165,175,182.5,182.5,110,117.5,-120,117.5,175,190,195,195,495,SBD
14,Manuel Spano,2004-01-14,M,2004,Raw,Open,71.8,74,145,-155,155,155,112.5,117.5,125,125,175,185,195,195,475,SBD
15,Samuel David Seu,1988-07-21,M,1988,Raw,Open,70.15,74,147.5,155,-162.5,155,95,100,105,105,180,200,210,210,470,SBD
16,Luca Pileri,2008-03-23,M,2008,Raw,Open,72.8,74,150,160,167.5,167.5,82.5,90,-95,90,180,190,200,200,457.5,SBD
17,Riccardo Melis,2009-04-07,M,2009,Raw,Open,68.8,74,160,170,175,175,100,105,110,110,155,165,170,170,455,SBD
18,Giovanni Scanu,1987-12-17,M,1987,Raw,Open,71.8,74,145,155,160,160,100,107.5,-110,107.5,170,185,-200,185,452.5,SBD
19,Fabrizio Pilloni,1975-09-27,M,1975,Raw,Open,73.1,74,-135,135,-142.5,135,90,-95,95,95,162.5,175,185,185,415,SBD
1,Simone Cuccurazzu,1996-07-30,M,1996,Raw,Open,82.6,83,240,250,257.5,257.5,142.5,150,-157.5,150,260,-270,-270,260,667.5,SBD
2,Davide Bratzu,1994-12-07,M,1994,Raw,Open,81.55,83,225,240,255,255,137.5,142.5,145,145,235,245,255,255,655,SBD
3,Ahmed Abdelsalam,2004-06-17,M,2004,Raw,Open,81.6,83,-235,-240,240,240,120,125,-130,125,270,290,-302.5,290,655,SBD
4,Maikol Cimino,2004-05-31,M,2004,Raw,Open,81.35,83,230,242.5,252.5,252.5,140,147.5,-155,147.5,230,242.5,-250,242.5,642.5,SBD
5,Matteo Deiana,1998-07-23,M,1998,Raw,Open,81.1,83,200,210,220,220,130,142.5,150,150,240,255,-265,255,625,SBD
6,Salvatore Mastinu,1994-04-01,M,1994,Raw,Open,82.7,83,-215,230,-240,230,117.5,125,-130,125,250,265,-275,265,620,SBD
7,Francesco Meles,2002-10-04,M,2002,Raw,Open,82,83,200,215,225,225,125,135,145,145,210,225,240,240,610,SBD
8,Andrea Lai,1998-01-20,M,1998,Raw,Open,78,83,210,217.5,225,225,120,127.5,132.5,132.5,-232.5,242.5,-255,242.5,600,SBD
9,Simone Piras,1995-04-11,M,1995,Raw,Open,80,83,210,222.5,-235,222.5,120,125,130,130,225,245,-260,245,597.5,SBD
10,Enrico Martis,1983-10-27,M,1983,Raw,Open,80,83,190,200,210,210,117.5,122.5,-127.5,122.5,240,250,-260,250,582.5,SBD
11,Mirko Cancedda,1995-10-28,M,1995,Raw,Open,77.7,83,185,200,210,210,117.5,125,-130,125,210,225,240,240,575,SBD
12,Fabrizio Capano,2005-10-07,M,2005,Raw,Open,81.5,83,-207.5,207.5,215,215,105,112.5,117.5,117.5,190,207.5,220,220,552.5,SBD
13,Nicola Cataldo,2002-05-30,M,2002,Raw,Open,82.2,83,170,182.5,-190,182.5,132.5,137.5,-142.5,137.5,200,217.5,227.5,227.5,547.5,SBD
14,Fabrizio Sciola,1993-08-02,M,1993,Raw,Open,80,83,170,185,-192.5,185,100,-105,110,110,215,235,250,250,545,SBD
15,Massimo Pattitoni,1992-07-16,M,1992,Raw,Open,81.6,83,190,200,-205,200,110,115,-120,115,215,225,230,230,545,SBD
16,Tommaso Spettu,1996-08-24,M,1996,Raw,Open,82.5,83,150,160,167.5,167.5,115,-125,130,130,175,190,200,200,497.5,SBD
17,Nicola Meloni,2003-10-15,M,2003,Raw,Open,79.8,83,-157.5,157.5,-170,157.5,80,-87.5,92.5,92.5,182.5,190,-200,190,440,SBD
1,Andrea Bernabucci,1990-11-13,M,1990,Raw,Open,91.9,93,250,260,-267.5,260,160,-170,172.5,172.5,260,282.5,290,290,722.5,SBD
2,Matteo Virdis,2003-09-20,M,2003,Raw,Open,92.3,93,-265,275,-280,275,140,145,-150,145,280,295,-305,295,715,SBD
3,Nicolò Carlo Bianco,2004-12-16,M,2004,Raw,Open,91.7,93,232.5,242.5,-250,242.5,135,140,145,145,265,282.5,300,300,687.5,SBD
4,Carlo Passiu,1998-04-13,M,1998,Raw,Open,90,93,-220,230,240,240,145,152.5,-160,152.5,240,255,265,265,657.5,SBD
5,Stefano Congiatu,2003-12-01,M,2003,Raw,Open,87.1,93,215,225,230,230,145,152.5,157.5,157.5,245,255,-260,255,642.5,SBD
6,Matteo Murgia,1994-05-28,M,1994,Raw,Open,87.9,93,200,215,230,230,135,145,-155,145,245,260,-275,260,635,SBD
7,Filippo Bittoni,1998-08-15,M,1998,Raw,Open,90,93,215,230,240,240,125,132.5,140,140,240,255,-270,255,635,SBD
8,Samuele Rubattu,1987-03-13,M,1987,Raw,Open,91.7,93,207.5,215,227.5,227.5,125,132.5,140,140,225,240,255,255,622.5,SBD
9,Guido Salvatore Di Rosa,1994-02-23,M,1994,Raw,Open,90,93,200,210,215,215,140,150,160,160,210,225,240,240,615,SBD
10,Domenico Di Rosa,1994-02-23,M,1994,Raw,Open,86.2,93,210,220,,220,145,155,-165,155,220,235,-250,235,610,SBD
11,Alessandro Napoli,2000-10-06,M,2000,Raw,Open,87.8,93,200,215,-220,215,125,135,142.5,142.5,220,240,-255,240,597.5,SBD
12,Marco Tamponi,1992-08-09,M,1992,Raw,Open,90,93,200,212.5,-220,212.5,125,-132.5,132.5,132.5,230,250,-265,250,595,SBD
13,Marco Lancellotti,1976-11-11,M,1976,Raw,Open,90,93,190,197.5,200,200,120,-127.5,130,130,240,252.5,260,260,590,SBD
14,Enrico Astara,1998-04-19,M,1998,Raw,Open,91.95,93,200,-220,-230,200,120,130,-140,130,240,260,-275,260,590,SBD
15,Carlo Vacca,2000-10-07,M,2000,Raw,Open,90,93,190,205,-220,205,147.5,155,160,160,185,-200,210,210,575,SBD
16,Alberto Pusceddu,1986-07-01,M,1986,Raw,Open,91.3,93,150,-165,175,175,125,130,132.5,132.5,220,235,255,255,562.5,SBD
17,Matteo Cabiddu,1995-03-03,M,1995,Raw,Open,85.7,93,205,-217.5,-217.5,205,105,112.5,120,120,215,230,-240,230,555,SBD
19,Alessandro Broi,2009-05-23,M,2009,Raw,Open,90,93,135,145,155,155,95,105,-112.5,105,160,170,185,185,445,SBD
18,Mattia Marongiu,2007-04-21,M,2007,Raw,Open,90,93,165,175,-180,175,75,80,-82.5,80,175,190,-200,190,445,SBD
1,Denys Parfenyuk,1997-01-28,M,1997,Raw,Open,100,105,255,265,275,275,175,185,-192.5,185,260,275,285,285,745,SBD
2,Davide Melis,1994-05-22,M,1994,Raw,Open,103.7,105,235,255,270,270,145,150,-152.5,150,260,280,-300,280,700,SBD
3,Nicola Melis,1989-12-24,M,1989,Raw,Open,103.8,105,235,-247.5,260,260,145,157.5,-170,157.5,240,255,270,270,687.5,SBD
4,Mario Lampioni,2009-09-23,M,2009,Raw,Open,103.9,105,235,247.5,250,250,115,-122.5,-122.5,115,245,-260,-260,245,610,SBD
5,Loris Demurtas,2005-09-23,M,2005,Raw,Open,97.7,105,200,215,230,230,-110,112.5,125,125,240,-250,-250,240,595,SBD
6,Marco Doneddu,1998-11-18,M,1998,Raw,Open,98.9,105,180,200,210,210,135,-142.5,-142.5,135,200,-225,-225,200,545,SBD
7,Francesco Solinas,1961-12-03,M,1961,Raw,Open,104.1,105,-180,180,190,190,-125,125,135,135,180,195,210,210,535,SBD
8,Giovanni Mattana,1989-11-26,M,1989,Raw,Open,101.65,105,190,210,-225,210,60,70,-90,70,220,245,-270,245,525,SBD
1,Antonello Leggieri,1991-10-23,M,1991,Raw,Open,107.7,120,260,280,300,300,145,152.5,160,160,260,295,325,325,785,SBD
2,Riccardo Businarolo,1996-10-25,M,1996,Raw,Open,112.95,120,225,235,245,245,142.5,150,-157.5,150,230,240,245,245,640,SBD
3,Claudio Pilia,1990-09-16,M,1990,Raw,Open,118.3,120,220,225,-230,225,140,-145,145,145,240,250,-257.5,250,620,SBD
1,Davide Ciuchetti,2002-04-30,M,2002,Raw,Open,121.8,120+,250,260,-275,260,-165,-165,165,165,235,255,270,270,695,SBD
2,Giorgio Serra,1979-05-09,M,1979,Raw,Open,135,120+,230,247.5,255,255,162.5,170,-175,170,230,-245,245,245,670,SBD
