Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Squat1Kg,Squat2Kg,Squat3Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Best3DeadliftKg,TotalKg
10,Natasha Calia,F,SBD,Open,57,Raw,,2001,55.37,122.5,127.5,-130.0,127.5,-75.0,75.0,-77.5,75.0,155.0,-162.5,-162.5,155.0,357.5
11,Viviana Battiato,F,SBD,Open,57,Raw,,2000,55.54,-120.0,120.0,125.0,125.0,70.0,75.0,-77.5,75.0,140.0,147.5,155.0,155.0,355.0
12,Simona De Pasquale,F,SBD,Open,57,Raw,,2000,56.94,120.0,127.5,-132.5,127.5,-77.5,77.5,80.0,80.0,130.0,137.5,145.0,145.0,352.5
13,Marianna Puccia,F,SBD,Open,57,Raw,,1994,56.30,-110.0,110.0,-115.0,110.0,-77.5,77.5,-82.5,77.5,152.5,162.5,-170.0,162.5,350.0
14,Erika Ferrigno,F,SBD,Open,57,Raw,,1989,55.37,115.0,122.5,-130.0,122.5,65.0,67.5,-70.0,67.5,-155.0,-155.0,155.0,155.0,345.0
15,Giulia Ragnoli,F,SBD,Open,57,Raw,,2002,56.81,120.0,-125.0,127.5,127.5,70.0,-75.0,-77.5,70.0,147.5,-157.5,-160.0,147.5,345.0
16,Alessandra Casciola,F,SBD,Open,57,Raw,,1998,55.75,-120.0,120.0,-125.0,120.0,-65.0,65.0,70.0,70.0,135.0,145.0,-150.0,145.0,335.0
17,Gaia Mariani,F,SBD,Open,57,Raw,,2000,56.03,105.0,112.5,117.5,117.5,57.5,-60.0,60.0,60.0,140.0,147.5,152.5,152.5,330.0
18,Daisy Ciarrocchi,F,SBD,Open,57,Raw,,2006,56.96,107.5,115.0,-120.0,115.0,-65.0,65.0,-70.0,65.0,140.0,150.0,-160.0,150.0,330.0
19,Alexandra Boutiuc,F,SBD,Open,57,Raw,,1995,55.07,100.0,107.5,110.0,110.0,62.5,-67.5,-67.5,62.5,105.0,115.0,120.0,120.0,292.5
20,Dalila Sala,F,SBD,Open,57,Raw,,1998,53.30,85.0,90.0,-95.0,90.0,55.0,57.5,-60.0,57.5,105.0,110.0,115.0,115.0,262.5
1,Maria Scandiffio,F,SBD,Open,63,Raw,,1998,60.75,190.0,200.0,-208.0,200.0,85.0,92.5,-97.5,92.5,177.5,187.5,-197.5,187.5,480.0
2,Carlotta Pontiggia,F,SBD,Open,63,Raw,,1994,62.17,155.0,162.5,167.5,167.5,100.0,-105.0,105.0,105.0,150.0,160.0,165.0,165.0,437.5
3,Viola Simionato,F,SBD,Open,63,Raw,,2001,62.45,155.0,162.5,167.5,167.5,87.5,92.5,-95.0,92.5,170.0,175.0,-180.0,175.0,435.0
4,Claudia Oriti Niosi,F,SBD,Open,63,Raw,,1996,61.77,-157.5,160.0,165.0,165.0,75.0,80.0,-82.5,80.0,167.5,177.5,-190.0,177.5,422.5
5,Alessia Ingrosso,F,SBD,Open,63,Raw,,2003,61.67,135.0,142.5,147.5,147.5,85.0,-90.0,-90.0,85.0,147.5,157.5,167.5,167.5,400.0
6,Asia Pirani,F,SBD,Open,63,Raw,,1994,62.61,142.5,150.0,155.0,155.0,77.5,82.5,85.0,85.0,142.5,152.5,160.0,160.0,400.0
7,Giulia Cerù,F,SBD,Open,63,Raw,,1992,61.10,125.0,132.5,140.0,140.0,70.0,75.0,-80.0,75.0,155.0,165.0,172.5,172.5,387.5
8,Giorgia Semonella,F,SBD,Open,63,Raw,,1998,61.92,142.5,147.5,-152.5,147.5,70.0,-72.5,-72.5,70.0,160.0,170.0,-177.5,170.0,387.5
9,Emanuella Gioia,F,SBD,Open,63,Raw,,1999,61.62,140.0,150.0,155.0,155.0,82.5,87.5,-90.0,87.5,137.5,-142.5,142.5,142.5,385.0
10,Maria Pia Sacco,F,SBD,Open,63,Raw,,1993,61.75,142.5,-150.0,-150.0,142.5,75.0,-80.0,80.0,80.0,150.0,160.0,-170.0,160.0,382.5
11,Chiara Franchini,F,SBD,Open,63,Raw,,2001,62.43,127.5,132.5,-137.5,132.5,67.5,70.0,-72.5,70.0,142.5,150.0,155.0,155.0,357.5
12,Alessia Giorgi,F,SBD,Open,63,Raw,,1996,59.73,125.0,130.0,-132.5,130.0,80.0,-85.0,-85.0,80.0,125.0,135.0,142.5,142.5,352.5
13,Ginevra Falasca,F,SBD,Open,63,Raw,,1998,61.85,127.5,135.0,-140.0,135.0,60.0,65.0,-67.5,65.0,145.0,152.5,-157.5,152.5,352.5
14,Noemi De Domenico,F,SBD,Open,63,Raw,,1993,62.36,112.5,120.0,-125.0,120.0,67.5,72.5,-75.0,72.5,145.0,155.0,-160.0,155.0,347.5
15,Francesca Burgini,F,SBD,Open,63,Raw,,2001,61.59,115.0,117.5,-125.0,117.5,70.0,-72.5,72.5,72.5,127.5,135.0,140.0,140.0,330.0
16,Elisa Capponi,F,SBD,Open,63,Raw,,1991,59.26,110.0,117.5,-122.5,117.5,65.0,70.0,-72.5,70.0,120.0,130.0,140.0,140.0,327.5
17,Giorgia Bombarda,F,SBD,Open,63,Raw,,2003,60.46,120.0,127.5,132.5,132.5,60.0,62.5,-65.0,62.5,117.5,125.0,-130.0,125.0,320.0
18,Sofia Rossi,F,SBD,Open,63,Raw,,2002,61.24,110.0,115.0,-122.5,115.0,67.5,-70.0,-70.0,67.5,125.0,132.5,-135.0,132.5,315.0
19,Asia Maria Mercurio,F,SBD,Open,63,Raw,,1998,59.72,-112.5,112.5,-117.5,112.5,55.0,-60.0,60.0,60.0,135.0,-145.0,-147.5,135.0,307.5
20,Marta D'Angelo,F,SBD,Open,63,Raw,,1996,61.33,97.5,102.5,-105.0,102.5,-67.5,67.5,-70.0,67.5,122.5,-130.0,130.0,130.0,300.0
21,Virginia Maria Demartis,F,SBD,Open,63,Raw,,1995,61.12,105.0,112.5,-120.0,112.5,-47.5,47.5,52.5,52.5,110.0,-122.5,122.5,122.5,287.5
22,Alessia Pastormerlo,F,SBD,Open,63,Raw,,1997,61.04,-100.0,105.0,-110.0,105.0,47.5,50.0,52.5,52.5,107.5,115.0,125.0,125.0,282.5
23,Camilla Olivieri,F,SBD,Open,63,Raw,,2011,60.97,85.0,90.0,100.0,100.0,37.5,40.0,-45.0,40.0,80.0,87.5,100.0,100.0,240.0
DQ,Vanh Dang,F,SBD,Open,63,Raw,,1996,58.89,-120.0,-120.0,-120.0,,,,,,,,,,
1,Valeria Ferretti,F,SBD,Open,69,Raw,,1999,66.46,162.5,170.0,-175.0,170.0,82.5,87.5,92.5,92.5,190.0,200.0,207.5,207.5,470.0
2,Martina Talarico,F,SBD,Open,69,Raw,,1999,67.04,160.0,170.0,177.5,177.5,77.5,82.5,85.0,85.0,180.0,190.0,200.0,200.0,462.5
3,Nausicaa Astolfi,F,SBD,Open,69,Raw,,1993,69.00,165.0,172.5,-177.5,172.5,95.0,100.0,-102.5,100.0,165.0,172.5,177.5,177.5,450.0
4,Giorgia Rocchi,F,SBD,Open,69,Raw,,1999,67.86,150.0,160.0,162.5,162.5,92.5,97.5,100.0,100.0,162.5,175.0,-187.5,175.0,437.5
5,Antonella Barbetta,F,SBD,Open,69,Raw,,1999,68.85,162.5,-172.5,-172.5,162.5,92.5,-97.5,97.5,97.5,160.0,167.5,175.0,175.0,435.0
6,Ludovica Spagnolo,F,SBD,Open,69,Raw,,1999,68.07,-170.0,170.0,-180.0,170.0,70.0,75.0,-77.5,75.0,170.0,185.0,-195.0,185.0,430.0
7,Martina Bartesaghi,F,SBD,Open,69,Raw,,1997,63.90,137.5,145.0,152.5,152.5,67.5,72.5,-77.5,72.5,165.0,177.5,190.0,190.0,415.0
8,Giorgia Di Piero,F,SBD,Open,69,Raw,,2003,69.00,160.0,-167.5,-167.5,160.0,90.0,95.0,-100.0,95.0,160.0,-170.0,-170.0,160.0,415.0
9,Sofia Markomichelakis,F,SBD,Open,69,Raw,,1998,66.99,132.5,137.5,142.5,142.5,82.5,87.5,-90.0,87.5,165.0,172.5,180.0,180.0,410.0
10,Federica Ciurli,F,SBD,Open,69,Raw,,2001,68.20,140.0,147.5,-155.0,147.5,65.0,67.5,-70.0,67.5,180.0,190.0,-195.0,190.0,405.0
11,Rosa Di Bernardo,F,SBD,Open,69,Raw,,1992,66.30,-155.0,-160.0,160.0,160.0,-80.0,80.0,-85.0,80.0,150.0,160.0,-180.0,160.0,400.0
12,Nadia Tomassetti,F,SBD,Open,69,Raw,,2003,67.07,130.0,135.0,-140.0,135.0,75.0,80.0,-82.5,80.0,170.0,177.5,-185.0,177.5,392.5
13,Erika Resi,F,SBD,Open,69,Raw,,1990,65.07,135.0,140.0,145.0,145.0,70.0,75.0,-77.5,75.0,150.0,160.0,167.5,167.5,387.5
14,Sabrina Marchiori,F,SBD,Open,69,Raw,,1993,65.85,120.0,125.0,135.0,135.0,62.5,67.5,72.5,72.5,155.0,165.0,170.0,170.0,377.5
15,Asia Farinelli,F,SBD,Open,69,Raw,,1998,64.15,135.0,140.0,145.0,145.0,77.5,82.5,-85.0,82.5,135.0,140.0,-145.0,140.0,367.5
16,Chiara Urnelli,F,SBD,Open,69,Raw,,1996,66.90,132.5,140.0,-145.0,140.0,75.0,80.0,85.0,85.0,130.0,142.5,-147.5,142.5,367.5
17,Monica Zobbi,F,SBD,Open,69,Raw,,1985,64.40,125.0,130.0,-135.0,130.0,60.0,62.5,-65.0,62.5,152.5,162.5,170.0,170.0,362.5
18,Tiziana Pumo,F,SBD,Open,69,Raw,,1991,67.30,122.5,127.5,-132.5,127.5,75.0,80.0,-82.5,80.0,145.0,152.5,-155.0,152.5,360.0
19,Micaela Carbone,F,SBD,Open,69,Raw,,1994,66.80,125.0,-135.0,-135.0,125.0,77.5,-82.5,-82.5,77.5,145.0,152.5,-160.0,152.5,355.0
20,Ilaria Ferrari,F,SBD,Open,69,Raw,,1994,65.69,122.5,130.0,135.0,135.0,70.0,75.0,80.0,80.0,125.0,135.0,-140.0,135.0,350.0
21,Lucrezia Signorini,F,SBD,Open,69,Raw,,2005,63.16,127.5,130.0,-135.0,130.0,60.0,62.5,-65.0,62.5,147.5,-152.5,-152.5,147.5,340.0
22,Chiara Brignoli,F,SBD,Open,69,Raw,,1994,66.22,115.0,120.0,125.0,125.0,62.5,-67.5,-70.0,62.5,142.5,147.5,152.5,152.5,340.0
23,Marianna Gilli,F,SBD,Open,69,Raw,,1985,64.21,110.0,115.0,-120.0,115.0,55.0,57.5,-60.0,57.5,127.5,135.0,142.5,142.5,315.0
DQ,Gaia Ciacci,F,SBD,Open,69,Raw,,2003,64.79,,,,,,,,,,,,,
DQ,Chiara Gianfranchi,F,SBD,Open,69,Raw,,1992,65.58,-112.5,-112.5,,,50.0,52.5,55.0,55.0,122.5,127.5,132.5,132.5,
1,Jasmine Chiarot,F,SBD,Open,76,Raw,,2000,73.40,172.5,180.0,187.5,187.5,80.0,85.0,-87.5,85.0,205.0,215.0,-226.5,215.0,487.5
2,Serena Zago,F,SBD,Open,76,Raw,,1990,74.02,160.0,167.5,-170.0,167.5,100.0,105.0,-107.5,105.0,175.0,187.5,195.0,195.0,467.5
3,Martina Rossi,F,SBD,Open,76,Raw,,1999,74.29,165.0,-172.5,172.5,172.5,77.5,80.0,82.5,82.5,170.0,180.0,187.5,187.5,442.5
4,Federica Grazioso,F,SBD,Open,76,Raw,,2000,72.05,162.5,172.5,-180.0,172.5,87.5,92.5,97.5,97.5,157.5,165.0,170.0,170.0,440.0
5,Riccarda Digesù,F,SBD,Open,76,Raw,,1993,72.88,160.0,-170.0,-170.0,160.0,70.0,72.5,-75.0,72.5,170.0,180.0,185.0,185.0,417.5
6,Marina Cambareri,F,SBD,Open,76,Raw,,1986,73.12,142.5,150.0,-155.0,150.0,85.0,-90.0,90.0,90.0,150.0,160.0,170.0,170.0,410.0
7,Beatrice Turetta,F,SBD,Open,76,Raw,,1997,71.60,142.5,150.0,-152.5,150.0,70.0,75.0,-77.5,75.0,170.0,180.0,-185.0,180.0,405.0
8,Jessica Pandini,F,SBD,Open,76,Raw,,1999,69.04,-140.0,140.0,-147.5,140.0,77.5,80.0,-82.5,80.0,162.5,172.5,-180.0,172.5,392.5
9,Chiara Ceffa,F,SBD,Open,76,Raw,,1999,75.16,135.0,142.5,-147.5,142.5,-85.0,85.0,90.0,90.0,142.5,152.5,160.0,160.0,392.5
10,Sharon Baruffaldi,F,SBD,Open,76,Raw,,1991,70.06,132.5,-137.5,-137.5,132.5,57.5,60.0,62.5,62.5,-150.0,160.0,170.0,170.0,365.0
11,Asia Severini,F,SBD,Open,76,Raw,,2001,71.73,130.0,137.5,-140.0,137.5,72.5,-75.0,-75.0,72.5,147.5,-155.0,-160.0,147.5,357.5
12,Martina Bosia,F,SBD,Open,76,Raw,,1999,70.76,115.0,122.5,130.0,130.0,55.0,57.5,60.0,60.0,120.0,130.0,135.0,135.0,325.0
13,Ilenia Beccaro,F,SBD,Open,76,Raw,,1994,74.14,105.0,112.5,115.0,115.0,47.5,50.0,52.5,52.5,130.0,140.0,145.0,145.0,312.5
14,Eleonora Gardenghi,F,SBD,Open,76,Raw,,1997,73.00,100.0,110.0,115.0,115.0,62.5,67.5,70.0,70.0,110.0,120.0,125.0,125.0,310.0
15,Eleonora Cassina,F,SBD,Open,76,Raw,,2001,75.17,95.0,105.0,115.0,115.0,50.0,55.0,57.5,57.5,105.0,115.0,125.0,125.0,297.5
1,Isabella Anderlini,F,SBD,Open,84,Raw,,1996,76.66,172.5,180.0,185.0,185.0,100.0,105.0,110.0,110.0,182.5,195.0,205.0,205.0,500.0
2,Lisa Scarlatella,F,SBD,Open,84,Raw,,2005,80.26,175.0,182.5,-187.5,182.5,92.5,97.5,100.0,100.0,175.0,185.0,-190.0,185.0,467.5
3,Giulia Floriana Felecan,F,SBD,Open,84,Raw,,2005,79.49,175.0,182.5,190.0,190.0,92.5,-95.0,-97.5,92.5,155.0,162.5,-170.0,162.5,445.0
4,Martina Aliotta,F,SBD,Open,84,Raw,,2001,82.11,150.0,-160.0,-160.0,150.0,80.0,-85.0,-85.0,80.0,185.0,195.0,-207.5,195.0,425.0
5,Erika Vuolo,F,SBD,Open,84,Raw,,1999,78.02,-137.5,-137.5,137.5,137.5,75.0,80.0,-82.5,80.0,167.5,182.5,-190.0,182.5,400.0
6,Aurora Susanna,F,SBD,Open,84,Raw,,2002,82.00,120.0,127.5,132.5,132.5,57.5,60.0,62.5,62.5,135.0,145.0,155.0,155.0,350.0
7,Elena Mulè,F,SBD,Open,84,Raw,,1999,76.53,-125.0,-125.0,125.0,125.0,65.0,70.0,-75.0,70.0,125.0,137.5,-150.0,137.5,332.5
1,Veronica Orletti,F,SBD,Open,84+,Raw,,2000,84.21,-180.0,180.0,187.5,187.5,90.0,95.0,97.5,97.5,162.5,170.0,175.0,175.0,460.0
2,Paola Conte,F,SBD,Open,84+,Raw,,1998,84.11,155.0,162.5,-167.5,162.5,-82.5,82.5,-85.0,82.5,185.0,200.0,-210.5,200.0,445.0
3,Arianna Lazzeri,F,SBD,Open,84+,Raw,,1990,87.37,155.0,165.0,170.0,170.0,92.5,-97.5,-97.5,92.5,170.0,182.5,-200.0,182.5,445.0
4,Angela Chinello,F,SBD,Open,84+,Raw,,2003,84.92,160.0,-167.5,-167.5,160.0,-70.0,70.0,-72.5,70.0,-175.0,175.0,-200.0,175.0,405.0
5,Letizia Filegi Tomè,F,SBD,Open,84+,Raw,,2003,100.83,167.5,175.0,-182.5,175.0,75.0,80.0,-82.5,80.0,145.0,-152.5,-160.0,145.0,400.0
6,Virginia Lunghi,F,SBD,Open,84+,Raw,,1997,90.05,120.0,125.0,130.0,130.0,52.5,57.5,-60.0,57.5,125.0,132.5,140.0,140.0,327.5
DQ,Greta Galimberti,F,SBD,Open,84+,Raw,,1994,87.24,-122.5,-125.0,-125.0,,70.0,-75.0,-75.0,70.0,130.0,140.0,-150.0,140.0,
