Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Best3DeadliftKg,TotalKg
21,Lorenzo Baietti,M,D,Senior,93,Raw,,2001,87.99,230.0,240.0,-250.0,240.0,240.0
22,Riccardo Turchi,M,D,Senior,93,Raw,,1996,89.76,225.0,240.0,-252.5,240.0,240.0
23,Francesco Muti,M,D,Senior,93,Raw,,1999,91.90,225.0,240.0,-250.0,240.0,240.0
24,Yassin Ait Amer Cheraoui,M,D,Senior,93,Raw,,1998,92.25,210.0,220.0,230.0,230.0,230.0
25,Marco Zurolo,M,D,Senior,93,Raw,,2001,89.37,195.0,207.5,215.0,215.0,215.0
26,Jacopo Emanuele Cardillo,M,D,Senior,93,Raw,,1996,84.66,190.0,205.0,212.5,212.5,212.5
27,Lorenzo Scuccato,M,D,Senior,93,Raw,,1997,89.60,185.0,200.0,210.0,210.0,210.0
28,Dario Milicia,M,D,Senior,93,Raw,,2001,86.90,175.0,187.5,200.0,200.0,200.0
DQ,Luca Domizio,M,D,Senior,93,Raw,,1997,91.58,-232.5,-232.5,-232.5,,
1,Francesco Tranchina,M,D,Senior,105,Raw,,1994,102.82,300.0,320.0,335.0,335.0,335.0
2,Lorenzo Tanganelli,M,D,Senior,105,Raw,,1999,101.87,300.0,320.0,332.5,332.5,332.5
3,Simone Caspani,M,D,Senior,105,Raw,,1999,99.25,275.0,295.0,310.0,310.0,310.0
4,Matteo Marzolla,M,D,Senior,105,Raw,,2000,103.54,310.0,-330.0,-330.0,310.0,310.0
5,Francesco Benà,M,D,Senior,105,Raw,,1996,98.10,270.0,285.0,300.0,300.0,300.0
6,Federico Agrò,M,D,Senior,105,Raw,,1994,102.61,260.0,280.0,300.0,300.0,300.0
7,Riccardo Savoldi,M,D,Senior,105,Raw,,2001,104.12,275.0,297.5,-305.0,297.5,297.5
8,Jacopo Sala,M,D,Senior,105,Raw,,1999,101.14,-270.0,285.0,-300.0,285.0,285.0
9,Lorenzo Mirandola,M,D,Senior,105,Raw,,2001,95.83,245.0,260.0,270.0,270.0,270.0
10,Davide Boccia,M,D,Senior,105,Raw,,1995,101.86,245.0,260.0,270.0,270.0,270.0
11,Francesco Vendramini,M,D,Senior,105,Raw,,1999,102.86,245.0,-260.0,270.0,270.0,270.0
12,Emanuele Bassetti,M,D,Senior,105,Raw,,1993,99.94,-255.0,255.0,265.0,265.0,265.0
13,Andrea Filippini,M,D,Senior,105,Raw,,2000,103.43,245.0,255.0,262.5,262.5,262.5
14,Matteo Zucchelli,M,D,Senior,105,Raw,,1998,101.41,260.0,-280.0,-280.0,260.0,260.0
15,Giuseppe Gomma,M,D,Senior,105,Raw,,1997,98.31,250.0,-270.0,-270.0,250.0,250.0
16,Edoardo Boiardi,M,D,Senior,105,Raw,,1999,99.34,225.0,240.0,250.0,250.0,250.0
17,Nicola Tripaldi,M,D,Senior,105,Raw,,1995,100.79,230.0,240.0,250.0,250.0,250.0
18,Ottaviano Napolitano,M,D,Senior,105,Raw,,1995,101.33,225.0,237.5,250.0,250.0,250.0
19,Francesco Gambina,M,D,Senior,105,Raw,,1997,101.80,250.0,-270.0,-280.0,250.0,250.0
20,Alessandro Torello,M,D,Senior,105,Raw,,2000,100.51,220.0,235.0,-245.0,235.0,235.0
21,Samuele Cravanzola,M,D,Senior,105,Raw,,1991,100.38,205.0,215.0,225.0,225.0,225.0
1,Marco La Greca,M,D,Senior,120,Raw,,1994,109.96,315.0,-333.5,334.0,334.0,334.0
2,Simone Maffeis,M,D,Senior,120,Raw,,2000,107.68,305.0,315.0,325.0,325.0,325.0
3,Leonardo Simeoni,M,D,Senior,120,Raw,,2001,106.97,280.0,300.0,310.0,310.0,310.0
4,Fabrizio Femia,M,D,Senior,120,Raw,,1997,112.50,275.0,290.0,302.5,302.5,302.5
5,Giacomo Sargentini,M,D,Senior,120,Raw,,1997,106.96,275.0,287.5,300.0,300.0,300.0
6,Alfieri Gregoratti,M,D,Senior,120,Raw,,1996,111.42,280.0,300.0,,300.0,300.0
7,Carlos Mayorga,M,D,Senior,120,Raw,,1991,112.24,270.0,285.0,300.0,300.0,300.0
8,Filippo Pulcinelli,M,D,Senior,120,Raw,,1996,108.60,260.0,280.0,295.0,295.0,295.0
9,Gerard Kyle Burdese,M,D,Senior,120,Raw,,1998,114.13,295.0,-297.5,-334.0,295.0,295.0
10,Giorgio Ferolo,M,D,Senior,120,Raw,,1997,105.45,270.0,-285.0,285.0,285.0,285.0
11,Davide Della Valentina,M,D,Senior,120,Raw,,1999,109.28,277.5,285.0,-295.0,285.0,285.0
12,Giovanni Benà,M,D,Senior,120,Raw,,1998,109.15,250.0,-265.0,-272.5,250.0,250.0
13,Alessandro Taveggia,M,D,Senior,120,Raw,,1995,111.62,200.0,215.0,-230.0,215.0,215.0
1,Enrico Roncari,M,D,Senior,120+,Raw,,1992,126.65,285.0,305.0,310.0,310.0,310.0
2,Luigi Ferretti,M,D,Senior,120+,Raw,,1988,127.69,275.0,290.0,307.5,307.5,307.5
3,Erik Kullaj,M,D,Senior,120+,Raw,,2001,120.64,240.0,260.0,-275.0,260.0,260.0
1,Marta Scuderi,F,D,Senior,47,Raw,,2001,47.00,150.0,157.5,162.5,162.5,162.5
2,Elisa Girolomoni,F,D,Senior,47,Raw,,1993,46.48,145.0,150.0,-157.5,150.0,150.0
1,Elena Furfaro,F,D,Senior,52,Raw,,1998,50.88,170.0,175.0,-177.5,175.0,175.0
2,Alice Alliegro,F,D,Senior,52,Raw,,2000,51.47,150.0,157.5,162.5,162.5,162.5
3,Erika Fragano,F,D,Senior,52,Raw,,1998,51.25,152.5,-160.0,160.0,160.0,160.0
4,Noemi Sangiorgi,F,D,Senior,52,Raw,,2000,51.75,-155.0,-155.0,160.0,160.0,160.0
5,Aurora Riccardi,F,D,Senior,52,Raw,,2000,50.62,150.0,-155.0,-157.5,150.0,150.0
6,Giuseppina Monti,F,D,Senior,52,Raw,,2000,51.08,125.0,132.5,-140.0,132.5,132.5
1,Emma Introini,F,D,Senior,57,Raw,,2001,56.92,157.5,165.0,172.5,172.5,172.5
2,Erika Ferrigno,F,D,Senior,57,Raw,,1989,54.84,155.0,162.5,170.0,170.0,170.0
3,Marianna Puccia,F,D,Senior,57,Raw,,1994,56.14,162.5,-170.0,-172.5,162.5,162.5
4,Alessandra Casciola,F,D,Senior,57,Raw,,1998,56.63,135.0,145.0,160.0,160.0,160.0
5,Diletta Garzi,F,D,Senior,57,Raw,,2000,54.17,145.0,-150.0,155.0,155.0,155.0
6,Nausicaa Crema,F,D,Senior,57,Raw,,1997,56.58,-145.0,152.5,-165.0,152.5,152.5
7,Gaia Mariani,F,D,Senior,57,Raw,,2000,56.73,140.0,150.0,-155.0,150.0,150.0
8,Silvia Pastorino,F,D,Senior,57,Raw,,1998,56.07,137.5,145.0,-150.0,145.0,145.0
9,Francesca Zappa,F,D,Senior,57,Raw,,1994,55.39,125.0,132.5,140.0,140.0,140.0
10,Manuela Repici,F,D,Senior,57,Raw,,1992,53.51,115.0,122.5,127.5,127.5,127.5
11,Licia Scotti,F,D,Senior,57,Raw,,1995,55.93,115.0,-125.0,-125.0,115.0,115.0
1,Gioia Gemma Palestra,F,D,Senior,63,Raw,,1995,61.23,180.0,187.5,192.5,192.5,192.5
2,Maria Scandiffio,F,D,Senior,63,Raw,,1998,61.50,172.5,182.5,192.5,192.5,192.5
3,Claudia Oriti Niosi,F,D,Senior,63,Raw,,1996,61.18,175.0,-185.0,-187.5,175.0,175.0
4,Giorgia Semonella,F,D,Senior,63,Raw,,1998,62.36,160.0,170.0,-177.5,170.0,170.0
5,Giada Trigona,F,D,Senior,63,Raw,,1992,62.53,150.0,160.0,170.0,170.0,170.0
6,Sofia Rita Di Blasi,F,D,Senior,63,Raw,,1999,58.81,150.0,160.0,-162.5,160.0,160.0
7,Ginevra Falasca,F,D,Senior,63,Raw,,1998,61.65,150.0,155.0,-160.0,155.0,155.0
8,Giulia Vasta,F,D,Senior,63,Raw,,2001,62.06,130.0,142.5,155.0,155.0,155.0
9,Marta Cafiso,F,D,Senior,63,Raw,,1992,59.12,145.0,-152.5,152.5,152.5,152.5
10,Elisabetta Bonzi,F,D,Senior,63,Raw,,1990,60.31,135.0,142.5,150.0,150.0,150.0
11,Alice Padalino,F,D,Senior,63,Raw,,1999,62.46,135.0,142.5,-150.0,142.5,142.5
12,Elva Kreko,F,D,Senior,63,Raw,,1992,61.93,135.0,140.0,-142.5,140.0,140.0
1,Valeria Ferretti,F,D,Senior,69,Raw,,1999,67.40,192.5,202.5,212.5,212.5,212.5
2,Emma Maria Proserpio,F,D,Senior,69,Raw,,1999,68.08,190.0,200.0,210.0,210.0,210.0
3,Chiara Luraschi,F,D,Senior,69,Raw,,1997,65.34,195.0,202.5,-212.0,202.5,202.5
4,Giorgia Del Prete,F,D,Senior,69,Raw,,2001,66.55,192.5,-202.5,-202.5,192.5,192.5
5,Annalisa Brilli,F,D,Senior,69,Raw,,1995,68.93,185.0,192.5,-200.0,192.5,192.5
6,Martina Talarico,F,D,Senior,69,Raw,,1999,65.80,177.5,190.0,-202.5,190.0,190.0
7,Valeria Giambelli,F,D,Senior,69,Raw,,1999,67.64,180.0,190.0,-200.0,190.0,190.0
8,Sara Tarabra,F,D,Senior,69,Raw,,2000,64.63,155.0,162.5,170.0,170.0,170.0
9,Giorgia Bedolo,F,D,Senior,69,Raw,,1998,67.65,152.5,162.5,-170.0,162.5,162.5
10,Maria Grazia Farina,F,D,Senior,69,Raw,,1990,66.08,150.0,160.0,-170.0,160.0,160.0
11,Natalia Diatel,F,D,Senior,69,Raw,,1988,67.46,135.0,145.0,155.0,155.0,155.0
1,Jasmine Chiarot,F,D,Senior,76,Raw,,2000,73.34,202.0,212.5,-225.0,212.5,212.5
2,Donia El Hariri,F,D,Senior,76,Raw,,1999,70.96,175.0,187.5,192.5,192.5,192.5
3,Annalisa Chierici,F,D,Senior,76,Raw,,2001,70.09,175.0,185.0,-190.0,185.0,185.0
4,Ludovica Spagnolo,F,D,Senior,76,Raw,,1999,71.07,-180.0,185.0,-190.0,185.0,185.0
5,Laura Pappalardo,F,D,Senior,76,Raw,,2000,73.42,160.0,167.5,172.5,172.5,172.5
6,Sharon Baruffaldi,F,D,Senior,76,Raw,,1991,70.66,150.0,160.0,-170.0,160.0,160.0
7,Roberta Buratti,F,D,Senior,76,Raw,,1992,74.40,140.0,150.0,160.0,160.0,160.0
8,Sara Artusi,F,D,Senior,76,Raw,,1999,72.56,140.0,150.0,157.5,157.5,157.5
9,Altea Camparsi,F,D,Senior,76,Raw,,1994,72.64,150.0,-160.0,-170.0,150.0,150.0
10,Vanessa Randazzo,F,D,Senior,76,Raw,,1992,74.02,130.0,140.0,150.0,150.0,150.0
11,Adelina Palermino,F,D,Senior,76,Raw,,1998,74.14,125.0,135.0,145.0,145.0,145.0
12,Francesca Calicchia,F,D,Senior,76,Raw,,1998,70.59,140.0,-150.0,-150.0,140.0,140.0
13,Serena Luison,F,D,Senior,76,Raw,,1995,71.02,125.0,135.0,-145.0,135.0,135.0
1,Eleonora Spisni,F,D,Senior,84,Raw,,1991,76.90,202.5,214.0,220.0,220.0,220.0
2,Martina Rossi,F,D,Senior,84,Raw,,1999,76.02,165.0,175.0,182.5,182.5,182.5
3,Erika Vuolo,F,D,Senior,84,Raw,,1999,78.73,162.5,172.5,180.0,180.0,180.0
4,Naomi Minichini,F,D,Senior,84,Raw,,1998,78.08,142.5,-150.0,150.0,150.0,150.0
1,Arianna Lazzeri,F,D,Senior,84+,Raw,,1990,87.49,167.5,185.0,-195.0,185.0,185.0
