Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,TotalKg
1,Giovannino Pinna,M,B,Senior,83,Single-ply,,1987,82.74,217.5,225.0,-236.5,225.0,225.0
2,Matteo Roncaglio,M,B,Senior,83,Single-ply,,1992,77.04,200.0,-210.0,210.0,210.0,210.0
3,Massimo Primativo,M,B,Senior,83,Single-ply,,1997,82.70,180.0,190.0,202.5,202.5,202.5
4,Roberto De Pizzol,M,B,Senior,83,Single-ply,,1999,82.95,-180.0,180.0,-192.5,180.0,180.0
5,Luca Spini,M,B,Senior,83,Single-ply,,2000,76.07,140.0,147.5,-155.0,147.5,147.5
1,Francesco Frasca,M,B,Master I,83,Single-ply,,1984,82.41,170.0,-180.0,-180.0,170.0,170.0
2,Filippo Santucci,M,B,Master I,83,Single-ply,,1985,82.61,-125.0,-125.0,125.0,125.0,125.0
3,Ravi Toora,M,B,Master I,83,Single-ply,,1982,81.55,90.0,95.0,100.0,100.0,100.0
1,Fabiano Fulvi,M,B,Master II,83,Single-ply,,1969,80.91,125.0,-135.0,135.0,135.0,135.0
1,Davide Cecchetti,M,B,Senior,93,Single-ply,,2002,92.50,-235.0,235.0,-242.5,235.0,235.0
2,Martino Brigadoi,M,B,Senior,93,Single-ply,,2001,90.36,232.5,-240.0,-240.0,232.5,232.5
3,Cristian Cortese,M,B,Senior,93,Single-ply,,1997,92.12,185.0,-195.0,195.0,195.0,195.0
4,Michele Nebiante,M,B,Senior,93,Single-ply,,1989,89.28,-160.0,160.0,-170.0,160.0,160.0
1,Simone Alberico,M,B,Master I,93,Single-ply,,1983,91.66,232.5,249.0,-252.0,249.0,249.0
2,Alessio Masala,M,B,Master I,93,Single-ply,,1984,86.06,-185.0,192.5,197.5,197.5,197.5
3,Andrea Gava,M,B,Master I,93,Single-ply,,1983,87.43,165.0,175.0,180.0,180.0,180.0
4,Lorenzo Razzauti,M,B,Master I,93,Single-ply,,1983,88.50,-170.0,170.0,-182.5,170.0,170.0
DQ,Nicola Rossi,M,B,Master I,93,Single-ply,,1984,87.28,-195.0,-195.0,-195.0,,
1,Michele Degiampietro,M,B,Master II,93,Single-ply,,1969,91.85,160.0,170.0,-180.0,170.0,170.0
1,Tommaso Martini,M,B,Junior,105,Single-ply,,2004,93.82,165.0,-172.5,-175.0,165.0,165.0
1,Anthony Cusano,M,B,Senior,105,Single-ply,,1994,100.13,250.0,262.5,267.5,267.5,267.5
2,Matteo Merlo,M,B,Senior,105,Single-ply,,1993,104.24,250.0,-262.5,265.0,265.0,265.0
3,Emanuele Cazzaniga,M,B,Senior,105,Single-ply,,1995,103.83,-225.0,225.0,235.0,235.0,235.0
4,Lorenzo Poggio,M,B,Senior,105,Single-ply,,2000,103.67,200.0,207.5,-215.0,207.5,207.5
1,Maurizio Chirco,M,B,Master I,105,Single-ply,,1977,93.99,185.0,-192.5,-202.5,185.0,185.0
2,Fabio Galli,M,B,Master I,105,Single-ply,,1978,94.27,80.0,85.0,,85.0,85.0
1,Cristian Turco,M,B,Master II,105,Single-ply,,1975,102.59,-220.0,220.0,235.0,235.0,235.0
2,Pietro Molinari,M,B,Master II,105,Single-ply,,1975,101.85,147.5,-155.0,-155.0,147.5,147.5
DQ,Gabriele Cerutti,M,B,Senior,120,Single-ply,,1998,118.49,-215.0,-215.0,-215.0,,
1,Bartolomeo Lalario,M,B,Master III,120,Single-ply,,1965,115.82,175.0,186.0,-194.5,186.0,186.0
1,Leandro Lottici,M,B,Master I,120+,Single-ply,,1979,142.22,307.5,320.0,-335.0,320.0,320.0
1,Elena Borgatti,F,B,Master II,52,Single-ply,,1969,51.09,80.0,85.0,-87.5,85.0,85.0
1,Alice Menghini,F,B,Senior,57,Single-ply,,2001,55.42,112.5,115.0,117.5,117.5,117.5
2,Dafne Marcelli,F,B,Senior,57,Single-ply,,2001,56.44,105.0,112.5,-120.0,112.5,112.5
3,Eleonora De Silvestri,F,B,Senior,57,Single-ply,,1995,56.39,85.0,90.0,95.0,95.0,95.0
1,Asia Farinelli,F,B,Senior,63,Single-ply,,1998,62.24,-115.0,115.0,-120.0,115.0,115.0
DQ,Giulia Cocconcelli,F,B,Junior,69,Single-ply,,2005,64.01,-122.5,-125.0,-125.0,,
1,Caterina Caravaggio,F,B,Senior,69,Single-ply,,1996,68.18,90.0,97.5,105.0,105.0,105.0
1,Michela Gubernati,F,B,Master I,69,Single-ply,,1981,68.20,90.0,97.5,107.5,107.5,107.5
1,Aurora Buttarelli,F,B,Junior,76,Single-ply,,2007,73.39,90.0,92.5,-95.0,92.5,92.5
1,Valentina Dell'Aversana,F,B,Senior,76,Single-ply,,1995,69.58,75.0,80.0,-82.5,80.0,80.0
1,Angela Iaci,F,B,Master I,84,Single-ply,,1984,77.29,82.5,-85.0,85.0,85.0,85.0
1,Alessandra Basso,F,B,Senior,84+,Single-ply,,1993,88.26,-105.0,-105.0,105.0,105.0,105.0
