Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,TotalKg
2,Elena Zuccaro,F,B,Open,57,Raw,,2001,57.00,107.5,-113.5,114.5,114.5,114.5
3,Francesca Zaccarin,F,B,Open,57,Raw,,2002,54.94,87.5,92.5,95.0,95.0,95.0
4,Elena Furfaro,F,B,Open,57,Raw,,1998,52.44,75.0,80.0,-82.5,80.0,80.0
5,Miriam Inguscio,F,B,Open,57,Raw,,2007,56.13,75.0,80.0,-82.5,80.0,80.0
6,Martina Fortuna,F,B,Open,57,Raw,,2002,54.23,60.0,-67.5,67.5,67.5,67.5
7,Katia Mainetti,F,B,Open,57,Raw,,1975,54.59,65.0,67.5,-69.5,67.5,67.5
8,Morena Mongia,F,B,Open,57,Raw,,1977,56.02,-62.5,62.5,65.0,65.0,65.0
9,Grazia Zulian,F,B,Open,57,Raw,,1972,55.50,55.0,57.5,-60.0,57.5,57.5
10,Kira Markina,F,B,Open,57,Raw,,2006,55.60,55.0,-57.5,-60.0,55.0,55.0
11,Luisa Arienta,F,B,Open,57,Raw,,1976,52.89,45.0,47.5,50.0,50.0,50.0
1,Benedetta Squillante,F,B,Open,63,Raw,,1995,59.76,107.5,110.0,-112.5,110.0,110.0
2,Sara Naldi,F,B,Open,63,Raw,,1998,58.43,100.0,-105.0,105.0,105.0,105.0
3,Maria Scandiffio,F,B,Open,63,Raw,,1998,61.30,92.5,100.0,-102.5,100.0,100.0
4,Carlotta Pontiggia,F,B,Open,63,Raw,,1994,62.51,95.0,100.0,-105.0,100.0,100.0
5,Valentina Mattucci,F,B,Open,63,Raw,,1984,62.79,90.0,95.0,97.5,97.5,97.5
6,Alessia Giorgi,F,B,Open,63,Raw,,1996,60.39,85.0,90.0,95.0,95.0,95.0
7,Giada Spadaro,F,B,Open,63,Raw,,2010,62.07,-95.0,95.0,-100.5,95.0,95.0
8,Maddalena Lazzarini,F,B,Open,63,Raw,,2002,61.99,90.0,-95.0,-95.0,90.0,90.0
9,Viola Simionato,F,B,Open,63,Raw,,2001,62.53,80.0,90.0,-97.5,90.0,90.0
10,Alessandra Zaghi,F,B,Open,63,Raw,,1995,59.70,75.0,80.0,87.5,87.5,87.5
11,Emma Introini,F,B,Open,63,Raw,,2001,59.18,75.0,85.0,-90.0,85.0,85.0
12,Alice Fracassetto,F,B,Open,63,Raw,,1998,58.85,77.5,-82.5,82.5,82.5,82.5
13,Desiree Pinna,F,B,Open,63,Raw,,2004,60.38,77.5,82.5,-85.0,82.5,82.5
14,Nausicaa Crema,F,B,Open,63,Raw,,1997,61.57,-77.5,77.5,82.5,82.5,82.5
15,Tania Scancella,F,B,Open,63,Raw,,1973,60.08,67.5,70.0,-75.0,70.0,70.0
16,Emilia Simion,F,B,Open,63,Raw,,1997,62.62,70.0,-75.0,-75.0,70.0,70.0
17,Wiebke Retagne,F,B,Open,63,Raw,,1998,58.64,65.0,67.5,-70.0,67.5,67.5
18,Marika Petraroia,F,B,Open,63,Raw,,2001,60.52,65.0,67.5,-70.0,67.5,67.5
19,Marta Cafiso,F,B,Open,63,Raw,,1992,58.13,62.5,-65.0,-65.0,62.5,62.5
20,Daniela Sabbadin,F,B,Open,63,Raw,,1975,61.07,62.5,-67.5,-67.5,62.5,62.5
21,Tatiana Gentili,F,B,Open,63,Raw,,1976,61.26,57.5,60.0,62.5,62.5,62.5
DQ,Eleonora Calabrese,F,B,Open,63,Raw,,2004,60.88,-82.5,-82.5,-82.5,,
1,Carola Garra,F,B,Open,69,Raw,,1994,67.92,132.5,140.0,-145.0,140.0,140.0
2,Martina Cappadona,F,B,Open,69,Raw,,2004,66.93,110.0,115.0,117.5,117.5,117.5
3,Chiara Bernardi,F,B,Open,69,Raw,,1998,65.57,100.0,107.5,115.0,115.0,115.0
4,Noemi Fanton,F,B,Open,69,Raw,,2000,68.28,107.5,112.5,-117.5,112.5,112.5
5,Martina Magliocchi,F,B,Open,69,Raw,,1992,65.07,105.0,107.5,110.0,110.0,110.0
6,Allegra Romussi,F,B,Open,69,Raw,,1983,65.52,92.5,97.5,100.0,100.0,100.0
7,Aurora Scapini,F,B,Open,69,Raw,,2008,68.41,-100.0,100.0,-107.0,100.0,100.0
8,Giulia Vaiente,F,B,Open,69,Raw,,2006,64.74,75.0,80.0,85.0,85.0,85.0
9,Federica Cocco,F,B,Open,69,Raw,,1995,64.94,72.5,-77.5,77.5,77.5,77.5
10,Anna Beghin,F,B,Open,69,Raw,,1994,66.23,72.5,-77.5,77.5,77.5,77.5
11,Gaia Procopio,F,B,Open,69,Raw,,2003,67.29,70.0,72.5,-75.0,72.5,72.5
12,Silvia Battaglia,F,B,Open,69,Raw,,1980,67.21,47.5,52.5,55.0,55.0,55.0
1,Giada Palma,F,B,Open,76,Raw,,1998,74.68,112.5,118.0,-120.5,118.0,118.0
2,Serena Zago,F,B,Open,76,Raw,,1990,74.87,112.5,-116.0,117.5,117.5,117.5
3,Giorgia Silvia Berton,F,B,Open,76,Raw,,2001,69.06,113.0,-116.5,-117.5,113.0,113.0
4,Emma Maria Proserpio,F,B,Open,76,Raw,,1999,71.80,105.0,-110.0,-115.0,105.0,105.0
5,Nausicaa Astolfi,F,B,Open,76,Raw,,1993,70.37,-102.5,102.5,-105.0,102.5,102.5
6,Antonella Barbetta,F,B,Open,76,Raw,,1999,75.98,92.5,97.5,-102.5,97.5,97.5
7,Chiara Ceffa,F,B,Open,76,Raw,,1999,73.84,85.0,90.0,-95.0,90.0,90.0
8,Donia El Hariri,F,B,Open,76,Raw,,1999,69.25,80.0,87.5,-92.5,87.5,87.5
9,Silvia Corsi,F,B,Open,76,Raw,,1999,73.54,72.5,77.5,80.0,80.0,80.0
10,Naomi Minichini,F,B,Open,76,Raw,,1998,75.94,-65.0,65.0,-67.5,65.0,65.0
11,Roberta Buratti,F,B,Open,76,Raw,,1992,72.03,60.0,-65.0,-65.0,60.0,60.0
1,Federica Grazioso,F,B,Open,84,Raw,,2000,76.36,100.0,105.0,110.0,110.0,110.0
2,Giulia Floriana Felecan,F,B,Open,84,Raw,,2005,82.99,-97.5,-102.5,102.5,102.5,102.5
3,Erika Vuolo,F,B,Open,84,Raw,,1999,80.50,-82.5,82.5,85.0,85.0,85.0
4,Veronica Bottin,F,B,Open,84,Raw,,2005,78.61,70.0,75.0,-82.5,75.0,75.0
1,Alice Giraldo,F,B,Open,84+,Raw,,2002,87.89,110.0,115.0,120.5,120.5,120.5
2,Eleonora Pasta,F,B,Open,84+,Raw,,2007,102.00,102.5,105.0,-110.0,105.0,105.0
3,Alessia Pettenà,F,B,Open,84+,Raw,,1987,103.33,-95.0,-95.0,97.5,97.5,97.5
4,Arianna Lazzeri,F,B,Open,84+,Raw,,1990,89.15,85.0,90.0,95.0,95.0,95.0
5,Lucrezia Perrone,F,B,Open,84+,Raw,,2007,95.43,-90.0,-90.0,90.0,90.0,90.0
1,Bryan Brunetti,M,B,Open,59,Raw,,2001,58.78,137.5,142.5,-146.5,142.5,142.5
2,Alessandro Paniccià,M,B,Open,59,Raw,,1997,58.63,130.0,135.0,-142.5,135.0,135.0
3,Domenico Alessandro Scordamaglia,M,B,Open,59,Raw,,1987,59.00,110.0,115.0,117.5,117.5,117.5
4,Samuel Mancosu,M,B,Open,59,Raw,,2008,57.03,105.0,110.0,115.0,115.0,115.0
5,Fabio Pantaleoni,M,B,Open,59,Raw,,1985,57.71,-102.5,102.5,111.0,111.0,111.0
6,Matteo Taraschi,M,B,Open,59,Raw,,1975,58.41,103.0,106.0,-108.0,106.0,106.0
7,Gioele Zampatti,M,B,Open,59,Raw,,2006,52.40,97.5,-105.0,-105.0,97.5,97.5
1,Gabriel Carlone,M,B,Open,66,Raw,,2007,65.66,137.5,-142.5,142.5,142.5,142.5
2,Filippo Biondi,M,B,Open,66,Raw,,2003,65.15,130.0,137.5,140.0,140.0,140.0
3,Mattia Pietrafesa,M,B,Open,66,Raw,,2007,65.48,132.5,137.5,-140.0,137.5,137.5
4,Ivan Scordamaglia,M,B,Open,66,Raw,,2004,65.76,125.0,132.5,-140.0,132.5,132.5
5,Raffaello Giammichele,M,B,Open,66,Raw,,1995,66.00,132.5,-137.5,-140.0,132.5,132.5
6,Davide Lorenzo Cappa,M,B,Open,66,Raw,,1999,65.55,120.0,125.0,130.0,130.0,130.0
7,Matteo Mistrazzoso,M,B,Open,66,Raw,,1991,64.21,112.5,117.5,122.5,122.5,122.5
8,Giuseppe Lischetti,M,B,Open,66,Raw,,1970,65.15,107.5,112.5,115.5,115.5,115.5
9,Jacopo Santangelo,M,B,Open,66,Raw,,1996,61.66,107.5,115.0,-120.0,115.0,115.0
10,Matteo Xaxa,M,B,Open,66,Raw,,1986,61.90,95.0,100.0,105.0,105.0,105.0
11,Gianni Giannini,M,B,Open,66,Raw,,1995,62.01,70.0,75.0,-80.0,75.0,75.0
1,Francesco Bosari,M,B,Open,74,Raw,,1997,73.72,180.0,185.0,190.0,190.0,190.0
2,Edoardo Maria Tenti,M,B,Open,74,Raw,,2005,72.86,157.5,162.5,167.5,167.5,167.5
3,Yuri Corritore,M,B,Open,74,Raw,,1997,72.72,157.5,-162.5,165.0,165.0,165.0
4,Matteo Buccella,M,B,Open,74,Raw,,1997,72.83,165.0,-170.0,-170.0,165.0,165.0
5,Brando Calò,M,B,Open,74,Raw,,2005,73.27,-160.0,165.0,-170.0,165.0,165.0
6,Roberto Umana,M,B,Open,74,Raw,,1970,73.25,140.0,145.0,150.0,150.0,150.0
7,Giacomo Bindi,M,B,Open,74,Raw,,1987,70.99,130.0,135.0,140.0,140.0,140.0
8,Daniel Corsini,M,B,Open,74,Raw,,2005,68.74,-132.5,137.5,,137.5,137.5
9,Marco Nardelli,M,B,Open,74,Raw,,2008,71.61,130.0,-135.0,-135.0,130.0,130.0
10,Lorenzo Pierotti,M,B,Open,74,Raw,,2002,73.13,120.0,127.5,130.0,130.0,130.0
11,Tiziano Bossio,M,B,Open,74,Raw,,2005,72.54,120.0,127.5,-132.5,127.5,127.5
12,Che Manolo Omarini,M,B,Open,74,Raw,,1970,73.52,115.0,122.5,127.5,127.5,127.5
13,Gioele Onnis,M,B,Open,74,Raw,,2003,72.20,117.5,122.5,-125.0,122.5,122.5
14,Pietro Donati,M,B,Open,74,Raw,,1955,72.14,105.0,110.0,-116.0,110.0,110.0
DQ,Cesar Ravines,M,B,Open,74,Raw,,2004,72.93,-165.0,-165.0,-165.0,,
1,Federico Tosca,M,B,Open,83,Raw,,1998,82.59,-195.0,202.5,207.5,207.5,207.5
2,Libero Ciuffreda,M,B,Open,83,Raw,,1997,81.54,-195.0,205.0,-210.0,205.0,205.0
3,Marciano Saverio Rinaldo,M,B,Open,83,Raw,,2000,82.02,165.0,187.5,195.0,195.0,195.0
4,Bruno Cavicchi,M,B,Open,83,Raw,,2007,82.57,172.5,180.0,-190.0,180.0,180.0
5,Omar Polimeno,M,B,Open,83,Raw,,1995,81.07,170.0,175.0,-180.0,175.0,175.0
6,Francesco De Falco,M,B,Open,83,Raw,,1991,82.84,167.5,175.0,-180.0,175.0,175.0
7,Mattia Masiero,M,B,Open,83,Raw,,1995,80.82,165.0,172.5,-180.0,172.5,172.5
8,Giacomo Gimorri,M,B,Open,83,Raw,,1999,77.39,140.0,155.0,165.0,165.0,165.0
9,Matteo Festini Cappello,M,B,Open,83,Raw,,1999,80.60,145.0,152.5,160.0,160.0,160.0
10,Amedeo Paladino,M,B,Open,83,Raw,,1998,80.64,155.0,-160.0,160.0,160.0,160.0
11,Gregorio Mainardi,M,B,Open,83,Raw,,2005,81.80,145.0,152.5,160.0,160.0,160.0
12,Lorenzo Bianchessi,M,B,Open,83,Raw,,2004,82.23,152.5,157.5,160.0,160.0,160.0
13,Jonathan Prati,M,B,Open,83,Raw,,2004,80.34,150.0,157.5,-165.0,157.5,157.5
14,Alessandro Ciccone,M,B,Open,83,Raw,,1994,82.89,155.0,-162.5,-170.0,155.0,155.0
15,Francesco Comandini,M,B,Open,83,Raw,,2003,76.58,140.0,147.5,-155.0,147.5,147.5
16,Mattia Mataldi,M,B,Open,83,Raw,,2008,77.21,130.0,137.5,145.0,145.0,145.0
17,Samuel Gori Insinga,M,B,Open,83,Raw,,2002,78.30,135.0,140.0,145.0,145.0,145.0
18,Emanuele Carbone,M,B,Open,83,Raw,,2007,76.02,-140.0,-140.0,140.0,140.0,140.0
19,Francesco Telloni,M,B,Open,83,Raw,,2008,81.43,130.0,-140.0,140.0,140.0,140.0
20,Timoti Perini,M,B,Open,83,Raw,,1995,81.71,130.0,135.0,-142.5,135.0,135.0
21,Simone Pinto,M,B,Open,83,Raw,,1986,75.33,115.0,122.5,130.0,130.0,130.0
22,Lorenzo Angelini,M,B,Open,83,Raw,,1975,81.35,120.0,125.0,130.0,130.0,130.0
23,Bruno Sinopoli,M,B,Open,83,Raw,,1982,74.76,120.0,125.0,-130.0,125.0,125.0
24,Gabriele Paschetto,M,B,Open,83,Raw,,1998,79.29,117.5,122.5,125.0,125.0,125.0
25,Samuel Climi,M,B,Open,83,Raw,,2002,81.85,117.5,122.5,125.0,125.0,125.0
26,Riccardo Fop,M,B,Open,83,Raw,,1998,81.46,112.5,117.5,-122.5,117.5,117.5
1,Marco Luigi Brogiato,M,B,Open,93,Raw,,1993,90.89,192.5,197.5,205.0,205.0,205.0
2,Riccardo Ferolo,M,B,Open,93,Raw,,2001,90.31,187.5,195.0,202.5,202.5,202.5
3,Riccardo Vaghi Gavazzi,M,B,Open,93,Raw,,2003,91.55,177.5,185.0,190.0,190.0,190.0
4,Jacopo Delfini,M,B,Open,93,Raw,,1994,92.47,190.0,-195.0,-197.5,190.0,190.0
5,Luca De Biasi,M,B,Open,93,Raw,,1999,91.41,175.0,180.0,-185.0,180.0,180.0
6,Domingo Poliandri,M,B,Open,93,Raw,,1983,91.33,170.0,175.0,-180.0,175.0,175.0
7,Jacopo Cecconi,M,B,Open,93,Raw,,2002,92.27,167.5,175.0,-180.0,175.0,175.0
8,Gabriele Bellomo,M,B,Open,93,Raw,,2002,86.78,165.0,172.5,-175.0,172.5,172.5
9,Alessandro Cuoghi,M,B,Open,93,Raw,,1975,92.05,160.0,170.0,-180.0,170.0,170.0
10,Eros Lunardon,M,B,Open,93,Raw,,1998,88.68,162.5,167.5,-170.0,167.5,167.5
11,Giustino Di Blasio,M,B,Open,93,Raw,,2003,91.34,160.0,165.0,-170.0,165.0,165.0
12,Mattia Cucca,M,B,Open,93,Raw,,2003,89.79,155.0,162.5,-167.5,162.5,162.5
13,Camillo Veneziani,M,B,Open,93,Raw,,2000,85.56,150.0,155.0,160.0,160.0,160.0
14,Michele Degiampietro,M,B,Open,93,Raw,,1969,91.10,140.0,150.0,160.0,160.0,160.0
15,Massimiliano Buccioni,M,B,Open,93,Raw,,1976,83.15,142.5,150.0,155.0,155.0,155.0
16,Lorenzo Grosa,M,B,Open,93,Raw,,2002,84.19,-152.5,152.5,-157.5,152.5,152.5
17,Marco Virdis,M,B,Open,93,Raw,,1978,89.94,147.5,-155.0,-155.0,147.5,147.5
18,Marco Dessolis,M,B,Open,93,Raw,,2002,89.78,145.0,-150.0,-150.0,145.0,145.0
19,Francesco Morese,M,B,Open,93,Raw,,1962,90.70,137.5,145.0,-150.5,145.0,145.0
20,Alberto Gennari,M,B,Open,93,Raw,,2004,91.77,-137.5,142.5,-147.5,142.5,142.5
21,Mauro Pesce,M,B,Open,93,Raw,,1971,91.85,137.5,-142.5,142.5,142.5,142.5
22,Riccardo Luchetta,M,B,Open,93,Raw,,1998,90.94,-140.0,-140.0,140.0,140.0,140.0
23,Daniele Chiesa,M,B,Open,93,Raw,,2002,92.43,130.0,135.0,140.0,140.0,140.0
24,Gabriele Gherardini,M,B,Open,93,Raw,,2004,89.48,132.5,-137.5,137.5,137.5,137.5
25,Francesco Porzio,M,B,Open,93,Raw,,2005,89.72,130.0,135.0,-140.0,135.0,135.0
26,Jacopo Tamborra,M,B,Open,93,Raw,,1989,91.23,120.0,127.5,135.0,135.0,135.0
27,Andrea Baraban,M,B,Open,93,Raw,,2001,89.95,127.5,-132.5,-132.5,127.5,127.5
28,Andrea Bernabeo,M,B,Open,93,Raw,,1999,88.32,115.0,122.5,-130.0,122.5,122.5
1,Lorenzo Di Giuseppe,M,B,Open,105,Raw,,1992,103.50,195.0,202.5,-210.0,202.5,202.5
2,Mirko Taruffi,M,B,Open,105,Raw,,1998,104.75,187.5,197.5,-204.5,197.5,197.5
3,Gianluca Nicolai,M,B,Open,105,Raw,,1984,103.03,185.0,192.5,195.0,195.0,195.0
4,Marco Attolini,M,B,Open,105,Raw,,2001,104.03,180.0,187.5,192.5,192.5,192.5
5,David Bartoletti,M,B,Open,105,Raw,,2000,103.52,185.0,-192.5,-197.5,185.0,185.0
6,Umberto Fava,M,B,Open,105,Raw,,1992,104.55,175.0,182.5,-190.0,182.5,182.5
7,Alexandru Macri,M,B,Open,105,Raw,,2003,97.69,165.0,180.0,-190.0,180.0,180.0
8,Federico Agrò,M,B,Open,105,Raw,,1994,101.96,165.0,175.0,180.0,180.0,180.0
9,Simone Cervesato,M,B,Open,105,Raw,,2000,99.87,167.5,175.0,-180.0,175.0,175.0
10,Gianmario Gorga,M,B,Open,105,Raw,,1992,102.77,165.0,170.0,175.0,175.0,175.0
11,Domenico Lentini Santo,M,B,Open,105,Raw,,1990,103.17,175.0,-180.0,-180.0,175.0,175.0
12,Edoardo Mazzucchielli,M,B,Open,105,Raw,,1999,96.16,150.0,162.5,172.5,172.5,172.5
13,Gaetano Carosia,M,B,Open,105,Raw,,2006,97.42,170.0,-192.5,-202.5,170.0,170.0
14,Alessandro Sacchetti,M,B,Open,105,Raw,,2005,104.25,155.0,162.5,170.0,170.0,170.0
15,Jacopo Sala,M,B,Open,105,Raw,,1999,98.20,160.0,165.0,-170.0,165.0,165.0
16,Lorenzo Izzi,M,B,Open,105,Raw,,1995,99.51,150.0,160.0,-170.0,160.0,160.0
17,Phat Tai Ferraboli,M,B,Open,105,Raw,,2000,102.73,160.0,-165.0,-170.0,160.0,160.0
18,Matteo Marzolla,M,B,Open,105,Raw,,2000,104.60,150.0,160.0,,160.0,160.0
19,Alessandro Pacetti,M,B,Open,105,Raw,,1999,102.51,-147.5,147.5,-162.5,147.5,147.5
20,Dario Pitti,M,B,Open,105,Raw,,2001,98.07,-135.0,137.5,-142.5,137.5,137.5
21,Andrea Cicero,M,B,Open,105,Raw,,1999,95.65,100.0,,,100.0,100.0
DQ,Teodoro Alfano,M,B,Open,105,Raw,,1972,97.50,-170.5,-170.5,-170.5,,
1,Samuel Marzano,M,B,Open,120,Raw,,2003,118.51,215.0,225.0,-230.0,225.0,225.0
2,Jario Patricio Cueva Silva,M,B,Open,120,Raw,,1989,117.40,202.5,212.5,215.0,215.0,215.0
3,Marco La Greca,M,B,Open,120,Raw,,1994,111.64,180.0,190.0,197.5,197.5,197.5
4,Mirco Bertoldi,M,B,Open,120,Raw,,2008,107.21,165.0,180.0,195.0,195.0,195.0
5,Luca Lorenzi,M,B,Open,120,Raw,,1982,108.11,165.0,175.0,180.0,180.0,180.0
6,Youssuf El Adlani,M,B,Open,120,Raw,,1996,119.75,160.0,170.0,180.0,180.0,180.0
7,Mattia Repetto,M,B,Open,120,Raw,,1995,112.98,175.0,-185.0,-185.0,175.0,175.0
8,Francesco Amilcare Ragnetti,M,B,Open,120,Raw,,1987,105.97,170.0,-180.0,-180.0,170.0,170.0
9,Carlos Mayorga,M,B,Open,120,Raw,,1991,108.90,162.5,170.0,-175.0,170.0,170.0
10,Davide Della Valentina,M,B,Open,120,Raw,,1999,116.83,170.0,-180.0,-182.5,170.0,170.0
11,Christian Marcia,M,B,Open,120,Raw,,1999,115.72,160.0,167.5,-175.0,167.5,167.5
12,Alessandro Camparsi,M,B,Open,120,Raw,,1988,108.92,-145.0,152.5,157.5,157.5,157.5
13,Mario Pinna,M,B,Open,120,Raw,,1976,106.90,150.0,156.0,-158.0,156.0,156.0
14,Alex Caporale,M,B,Open,120,Raw,,2002,105.57,137.5,147.5,152.5,152.5,152.5
15,Lodovico Ceschi,M,B,Open,120,Raw,,1977,107.43,-135.0,135.0,142.5,142.5,142.5
16,Maurizio Buscarini,M,B,Open,120,Raw,,1962,105.78,127.5,137.5,-144.0,137.5,137.5
17,Giuseppe Rogolino,M,B,Open,120,Raw,,1994,114.41,115.0,122.5,127.5,127.5,127.5
1,Salvatore Matteo Cardillo,M,B,Open,120+,Raw,,2003,123.02,225.0,232.5,235.5,235.5,235.5
2,Mattia Zuanetti,M,B,Open,120+,Raw,,1995,133.85,217.5,227.5,235.0,235.0,235.0
3,Mattia Cravedi,M,B,Open,120+,Raw,,1994,162.30,202.5,210.0,-215.0,210.0,210.0
4,Silvano Zambrella,M,B,Open,120+,Raw,,1995,142.54,202.5,207.5,-212.5,207.5,207.5
