Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,TotalKg
1,Giuseppe Lischetti,M,B,Master II,66,Raw,,1970,64.84,107.5,112.5,-115.5,112.5,112.5
1,Michelangelo Minniti,M,B,Master III,66,Raw,,1964,65.44,92.5,-95.0,-97.5,92.5,92.5
1,Giovanni Spezia,M,B,Sub-Junior,74,Raw,,2007,73.56,-137.5,137.5,-145.5,137.5,137.5
2,Nemo Bagnara,M,B,Sub-Junior,74,Raw,,2007,72.72,127.5,132.5,-140.0,132.5,132.5
3,Marco Nardelli,M,B,Sub-Junior,74,Raw,,2008,72.46,125.0,-130.0,-132.5,125.0,125.0
4,Cem Feratoglu,M,B,Sub-Junior,74,Raw,,2008,73.03,-117.5,-120.0,120.0,120.0,120.0
5,Mattia Albertoni,M,B,Sub-Junior,74,Raw,,2007,71.12,105.0,110.0,-115.0,110.0,110.0
1,Brando Calò,M,B,Junior,74,Raw,,2005,73.47,162.5,172.0,-175.0,172.0,172.0
2,Cesar Ravines,M,B,Junior,74,Raw,,2004,73.17,162.5,171.5,-172.5,171.5,171.5
3,Edoardo Maria Tenti,M,B,Junior,74,Raw,,2005,69.04,145.0,150.0,155.0,155.0,155.0
4,Alessandro Arnardi,M,B,Junior,74,Raw,,2005,73.04,130.0,137.5,142.5,142.5,142.5
5,Giacomo Bonanni,M,B,Junior,74,Raw,,2006,66.77,115.0,120.0,-127.5,120.0,120.0
6,Stefano De Filippo,M,B,Junior,74,Raw,,2004,70.91,112.5,-115.0,-115.0,112.5,112.5
1,Francesco Bosari,M,B,Senior,74,Raw,,1997,73.57,175.0,180.5,185.0,185.0,185.0
2,Matteo Buccella,M,B,Senior,74,Raw,,1997,72.94,170.0,-175.0,-175.0,170.0,170.0
3,Gabriele Villa,M,B,Senior,74,Raw,,1998,73.76,152.5,162.5,-167.5,162.5,162.5
4,Yuri Corritore,M,B,Senior,74,Raw,,1997,71.01,152.5,160.0,-167.5,160.0,160.0
5,Alberto Gandaglia,M,B,Senior,74,Raw,,1999,73.90,145.0,152.5,-157.5,152.5,152.5
6,Valerio Nunziata,M,B,Senior,74,Raw,,2001,72.65,142.5,147.5,-152.5,147.5,147.5
7,Fabio Bressan,M,B,Senior,74,Raw,,1995,72.77,135.0,140.0,-145.0,140.0,140.0
8,Giacomo Bindi,M,B,Senior,74,Raw,,1987,67.17,127.5,132.5,-137.5,132.5,132.5
9,Michele Crudu,M,B,Senior,74,Raw,,1998,67.57,122.5,127.5,130.0,130.0,130.0
10,Vincenzo Bellanti,M,B,Senior,74,Raw,,1991,71.70,120.0,125.0,-130.0,125.0,125.0
11,Alan Valcarenghi,M,B,Senior,74,Raw,,2000,71.54,-122.5,122.5,-132.5,122.5,122.5
1,Biagio Davide Borrelli,M,B,Master I,74,Raw,,1981,73.63,135.0,140.0,-142.5,140.0,140.0
2,Mario Golino,M,B,Master I,74,Raw,,1977,72.72,130.0,135.0,-140.0,135.0,135.0
3,Said Fabio Hamdani,M,B,Master I,74,Raw,,1983,72.21,115.0,120.0,122.5,122.5,122.5
4,Giuseppe Palamà,M,B,Master I,74,Raw,,1984,72.13,110.0,-115.0,-115.0,110.0,110.0
1,Roberto Umana,M,B,Master II,74,Raw,,1970,72.81,140.0,145.0,-147.5,145.0,145.0
1,Bruno Cavicchi,M,B,Sub-Junior,83,Raw,,2007,81.61,155.0,-162.5,165.0,165.0,165.0
2,Michael Monesi,M,B,Sub-Junior,83,Raw,,2007,80.61,135.0,142.5,150.0,150.0,150.0
3,Emanuele Carbone,M,B,Sub-Junior,83,Raw,,2007,76.35,132.5,137.5,-140.0,137.5,137.5
4,Edoardo Sicuro Musetti,M,B,Sub-Junior,83,Raw,,2007,75.45,122.5,130.0,-137.5,130.0,130.0
5,Marco Canavesi,M,B,Sub-Junior,83,Raw,,2007,78.20,85.0,-90.0,-90.0,85.0,85.0
6,Pietro Smaniotto,M,B,Sub-Junior,83,Raw,,2009,81.54,72.5,80.0,-87.5,80.0,80.0
1,Pietro Morreale,M,B,Junior,83,Raw,,2006,81.43,170.0,175.0,-180.0,175.0,175.0
2,Giovanni Tomasello,M,B,Junior,83,Raw,,2002,81.53,160.0,-167.5,167.5,167.5,167.5
3,Daniele Fersini,M,B,Junior,83,Raw,,2003,78.38,152.5,160.0,-165.0,160.0,160.0
4,Luca Romano,M,B,Junior,83,Raw,,2002,82.02,150.0,160.0,-165.0,160.0,160.0
5,Lorenzo Bianchessi,M,B,Junior,83,Raw,,2004,81.19,-142.5,145.0,152.5,152.5,152.5
6,Alberto Manolli,M,B,Junior,83,Raw,,2005,82.22,140.0,145.0,-150.0,145.0,145.0
7,Alessandro Pastorello,M,B,Junior,83,Raw,,2004,78.11,110.0,125.0,140.0,140.0,140.0
8,Marco Agostini,M,B,Junior,83,Raw,,2002,82.24,137.5,-142.5,-142.5,137.5,137.5
9,Matteo Ferraris,M,B,Junior,83,Raw,,2005,78.04,117.5,125.0,-135.0,125.0,125.0
10,Mattia Bergamo,M,B,Junior,83,Raw,,2006,79.20,110.0,117.5,122.5,122.5,122.5
11,Diego Maria Di Bella,M,B,Junior,83,Raw,,2004,82.36,110.0,117.5,-125.0,117.5,117.5
1,Federico Tosca,M,B,Senior,83,Raw,,1998,82.73,190.0,197.5,202.5,202.5,202.5
2,Francesco De Falco,M,B,Senior,83,Raw,,1991,82.45,167.5,172.5,177.5,177.5,177.5
3,Omar Polimeno,M,B,Senior,83,Raw,,1995,82.41,165.0,170.0,175.0,175.0,175.0
4,Tommaso Pratesi,M,B,Senior,83,Raw,,1995,82.84,155.0,162.5,-172.5,162.5,162.5
5,Federico Disarò,M,B,Senior,83,Raw,,1998,81.32,150.0,157.5,-162.5,157.5,157.5
6,Camillo Veneziani,M,B,Senior,83,Raw,,2000,82.99,150.0,157.5,-162.5,157.5,157.5
7,Giacomo Iarrobino,M,B,Senior,83,Raw,,1990,80.85,132.5,140.0,145.0,145.0,145.0
8,Alessandro Campari,M,B,Senior,83,Raw,,1998,79.00,132.5,140.0,-145.0,140.0,140.0
9,Nicola Volpi,M,B,Senior,83,Raw,,1996,77.38,127.5,-132.5,132.5,132.5,132.5
10,Alberto Martini,M,B,Senior,83,Raw,,1995,80.96,122.5,-130.0,-130.0,122.5,122.5
1,Tommaso Duvia,M,B,Master I,83,Raw,,1984,82.21,160.0,-167.5,-172.0,160.0,160.0
2,Nicola Rossi,M,B,Master I,83,Raw,,1984,82.09,150.0,-155.0,-155.0,150.0,150.0
3,Alessandro Severo,M,B,Master I,83,Raw,,1977,79.77,130.0,135.0,-140.0,135.0,135.0
4,Paolo Mascia,M,B,Master I,83,Raw,,1980,81.95,117.5,122.5,-127.5,122.5,122.5
1,Silvio Canzani,M,B,Master II,83,Raw,,1966,78.96,90.0,105.0,115.0,115.0,115.0
1,Stefano Marescotti,M,B,Master III,83,Raw,,1959,82.00,-135.0,135.0,137.5,137.5,137.5
1,Franco Bulzoni,M,B,Sub-Junior,93,Raw,,2008,86.78,200.0,-205.5,205.5,205.5,205.5
2,Paolo Spada,M,B,Sub-Junior,93,Raw,,2007,89.64,145.0,147.5,-155.0,147.5,147.5
3,Ennio Ballestrero,M,B,Sub-Junior,93,Raw,,2008,85.04,122.5,127.5,130.0,130.0,130.0
4,Matteo Deambrogio,M,B,Sub-Junior,93,Raw,,2008,84.85,65.0,-70.0,75.0,75.0,75.0
1,Alessandro Fichera,M,B,Junior,93,Raw,,2005,91.95,187.5,-205.5,207.5,207.5,207.5
2,Riccardo Vaghi Gavazzi,M,B,Junior,93,Raw,,2003,87.96,165.0,172.5,-180.0,172.5,172.5
3,Jacopo Cecconi,M,B,Junior,93,Raw,,2002,91.65,165.0,-170.0,172.5,172.5,172.5
4,Simone Salvato,M,B,Junior,93,Raw,,2003,87.66,-162.5,162.5,-167.5,162.5,162.5
5,Giovanni Barbiero,M,B,Junior,93,Raw,,2004,90.50,135.0,-145.0,150.0,150.0,150.0
6,Damiano Tosato,M,B,Junior,93,Raw,,2004,89.86,137.5,145.0,-150.0,145.0,145.0
7,Francesco Chiarelli,M,B,Junior,93,Raw,,2005,90.30,145.0,-150.0,-150.0,145.0,145.0
8,Mattia Giaretto,M,B,Junior,93,Raw,,2006,90.79,140.0,-147.5,-147.5,140.0,140.0
9,Davide D'Achille,M,B,Junior,93,Raw,,2006,92.97,130.0,135.0,140.0,140.0,140.0
10,Marco Dessolis,M,B,Junior,93,Raw,,2002,85.55,-137.5,137.5,-150.0,137.5,137.5
11,Marco Barbarossa,M,B,Junior,93,Raw,,2005,89.41,125.0,130.0,137.5,137.5,137.5
12,Manuel Marin,M,B,Junior,93,Raw,,2002,90.39,127.5,-132.5,-137.5,127.5,127.5
13,Samuele Miccoli,M,B,Junior,93,Raw,,2004,91.28,120.0,-125.0,-125.0,120.0,120.0
14,Jacopo Scala,M,B,Junior,93,Raw,,2003,86.40,107.5,115.0,-122.5,115.0,115.0
15,Graziano Lirko Greco,M,B,Junior,93,Raw,,2005,87.44,100.0,-107.5,-115.0,100.0,100.0
1,Riccardo Ferolo,M,B,Senior,93,Raw,,2001,90.83,187.5,197.5,202.5,202.5,202.5
2,Jacopo Delfini,M,B,Senior,93,Raw,,1994,90.85,-195.0,197.5,-202.5,197.5,197.5
3,Marco Luigi Brogiato,M,B,Senior,93,Raw,,1993,91.16,190.0,197.5,-202.5,197.5,197.5
4,Mattia Bardella,M,B,Senior,93,Raw,,1997,90.21,-180.0,180.0,-192.5,180.0,180.0
5,Marco Moscheo,M,B,Senior,93,Raw,,1998,92.18,172.5,180.0,-185.0,180.0,180.0
6,Davis Serrato,M,B,Senior,93,Raw,,1988,87.39,160.0,-167.5,172.5,172.5,172.5
7,Pierpaolo Rubano,M,B,Senior,93,Raw,,1995,88.13,157.5,165.0,-170.0,165.0,165.0
8,Eros Lunardon,M,B,Senior,93,Raw,,1998,84.34,147.5,155.0,160.0,160.0,160.0
9,Daniele Fogarollo,M,B,Senior,93,Raw,,1999,91.56,152.5,157.5,-165.0,157.5,157.5
10,Carlo Caccaviello,M,B,Senior,93,Raw,,1999,90.17,150.0,155.0,-160.0,155.0,155.0
11,Lorenzo Pagnini,M,B,Senior,93,Raw,,1987,88.55,147.5,152.5,-157.5,152.5,152.5
12,Edoardo Bestente,M,B,Senior,93,Raw,,1996,92.03,145.0,152.5,-160.0,152.5,152.5
13,Alessandro Monteverdi,M,B,Senior,93,Raw,,1999,89.42,140.0,150.0,-157.5,150.0,150.0
14,Alessandro Discalzi,M,B,Senior,93,Raw,,1998,91.25,140.0,145.0,-150.0,145.0,145.0
15,Andrea Luigi Graziano,M,B,Senior,93,Raw,,1996,89.44,130.0,137.5,-145.0,137.5,137.5
16,Andrea Baraban,M,B,Senior,93,Raw,,2001,86.65,127.5,-132.5,-132.5,127.5,127.5
17,Alessandro Ognibene,M,B,Senior,93,Raw,,1998,90.11,120.0,127.5,-135.0,127.5,127.5
18,Marco Zurolo,M,B,Senior,93,Raw,,2001,89.86,110.0,115.0,-120.0,115.0,115.0
19,Alessandro Gatti,M,B,Senior,93,Raw,,1991,85.09,-107.5,107.5,-112.5,107.5,107.5
1,Marco Frigerio,M,B,Master I,93,Raw,,1984,87.94,190.0,195.0,-200.0,195.0,195.0
2,Marco Virdis,M,B,Master I,93,Raw,,1978,91.38,-160.0,160.0,-170.0,160.0,160.0
1,Michele Degiampietro,M,B,Master II,93,Raw,,1969,90.91,140.0,150.0,-160.0,150.0,150.0
1,Francesco Morese,M,B,Master III,93,Raw,,1962,89.22,135.0,142.5,145.0,145.0,145.0
2,Paul Griffiths,M,B,Master III,93,Raw,,1963,89.64,115.0,-117.5,-117.5,115.0,115.0
1,Tommaso Buscaroli,M,B,Junior,105,Raw,,2004,103.68,-182.5,182.5,185.0,185.0,185.0
2,Fausto Fontana,M,B,Junior,105,Raw,,2003,99.25,-167.5,172.5,182.5,182.5,182.5
3,Francesco Sarto,M,B,Junior,105,Raw,,2004,101.78,165.0,172.5,177.5,177.5,177.5
4,Leonardo Bolcato,M,B,Junior,105,Raw,,2006,101.30,135.0,140.0,145.0,145.0,145.0
5,Alessandro Antonucci,M,B,Junior,105,Raw,,2002,103.82,122.5,127.5,132.5,132.5,132.5
6,Lorenzo Biagioni,M,B,Junior,105,Raw,,2003,101.77,105.0,110.0,117.5,117.5,117.5
1,David Bartoletti,M,B,Senior,105,Raw,,2000,102.25,190.0,195.0,-204.5,195.0,195.0
2,Umberto Fava,M,B,Senior,105,Raw,,1992,102.68,165.0,175.0,177.5,177.5,177.5
3,Andrea Caliman,M,B,Senior,105,Raw,,1999,97.83,170.0,172.5,-177.5,172.5,172.5
4,Federico Agrò,M,B,Senior,105,Raw,,1994,101.13,165.0,172.5,-177.5,172.5,172.5
5,Davide Boccia,M,B,Senior,105,Raw,,1995,102.38,145.0,152.5,160.0,160.0,160.0
6,Michele La Barbera,M,B,Senior,105,Raw,,2000,94.41,142.5,147.5,152.5,152.5,152.5
7,Phat Tai Ferraboli,M,B,Senior,105,Raw,,2000,100.38,150.0,-157.5,-157.5,150.0,150.0
8,Mauro Bolognese,M,B,Senior,105,Raw,,1993,94.63,135.0,142.5,-145.0,142.5,142.5
9,Saverio Botti,M,B,Senior,105,Raw,,1988,93.44,135.0,140.0,-142.5,140.0,140.0
10,Simone Carpinelli,M,B,Senior,105,Raw,,1997,100.07,-130.0,130.0,-135.0,130.0,130.0
11,Mattia Dall'Angelo,M,B,Senior,105,Raw,,2000,96.57,-100.0,100.0,110.0,110.0,110.0
1,Gianluca Nicolai,M,B,Master I,105,Raw,,1984,101.50,185.0,190.0,-197.5,190.0,190.0
2,Maurizio Chirco,M,B,Master I,105,Raw,,1977,93.40,150.0,-160.0,160.0,160.0,160.0
3,Stefano Interrante,M,B,Master I,105,Raw,,1982,103.02,145.0,152.5,-160.0,152.5,152.5
1,Dario Silvestrini,M,B,Master II,105,Raw,,1972,97.66,120.0,-125.0,125.0,125.0,125.0
1,Paolo Capucciati,M,B,Sub-Junior,120,Raw,,2007,107.10,125.0,132.5,140.0,140.0,140.0
2,Cristian Legnettino,M,B,Sub-Junior,120,Raw,,2007,108.20,102.5,110.0,-115.0,110.0,110.0
1,Dario Blando,M,B,Junior,120,Raw,,2004,109.22,167.5,-175.0,175.0,175.0,175.0
2,Alessandro Sacchetti,M,B,Junior,120,Raw,,2005,105.47,155.0,162.5,167.5,167.5,167.5
3,Alex Caporale,M,B,Junior,120,Raw,,2002,105.38,140.0,145.0,150.0,150.0,150.0
1,Mirko Taruffi,M,B,Senior,120,Raw,,1998,105.25,180.0,187.5,200.0,200.0,200.0
2,Leonardo Simeoni,M,B,Senior,120,Raw,,2001,109.51,175.0,182.5,-190.0,182.5,182.5
3,Mattia Repetto,M,B,Senior,120,Raw,,1995,113.71,175.0,182.5,-190.0,182.5,182.5
4,Francesco Paolo Parisi,M,B,Senior,120,Raw,,1993,118.27,-165.0,-172.5,172.5,172.5,172.5
5,Hristijan Dimitrov,M,B,Senior,120,Raw,,1987,106.80,162.5,-175.0,-175.0,162.5,162.5
6,Alessandro Camparsi,M,B,Senior,120,Raw,,1988,108.58,150.0,-157.5,-157.5,150.0,150.0
7,Giuseppe Rogolino,M,B,Senior,120,Raw,,1994,109.36,117.5,125.0,-130.0,125.0,125.0
1,Luca Lorenzi,M,B,Master I,120,Raw,,1982,106.59,165.0,175.0,180.0,180.0,180.0
2,Christian Sensi,M,B,Master I,120,Raw,,1977,105.75,120.0,-130.0,-135.0,120.0,120.0
1,Paul Arne Oestvaer,M,B,Master II,120,Raw,,1973,107.04,135.0,142.5,-150.0,142.5,142.5
2,Ottaviano Cabrini,M,B,Master II,120,Raw,,1970,115.27,-130.0,-130.0,130.0,130.0,130.0
1,Salvatore Matteo Cardillo,M,B,Junior,120+,Raw,,2003,122.57,225.0,233.0,-240.5,233.0,233.0
2,Samuel Amato,M,B,Junior,120+,Raw,,2005,120.50,175.0,182.5,-190.0,182.5,182.5
3,Lorenzo Costa #2,M,B,Junior,120+,Raw,,2002,124.09,152.5,-160.0,167.5,167.5,167.5
1,Mattia Zuanetti,M,B,Senior,120+,Raw,,1995,135.85,220.0,230.0,-235.0,230.0,230.0
2,Silvano Zambrella,M,B,Senior,120+,Raw,,1995,133.81,195.0,202.5,-210.0,202.5,202.5
3,Issa Chikhou,M,B,Senior,120+,Raw,,1995,127.46,190.0,-200.0,-210.0,190.0,190.0
4,Rosario Sampino,M,B,Senior,120+,Raw,,1994,132.02,142.5,150.0,155.0,155.0,155.0
1,Giorgio Serra,M,B,Master I,120+,Raw,,1979,130.34,160.0,165.0,-170.0,165.0,165.0
1,Lavinia Ziliani,F,B,Junior,47,Raw,,2005,43.99,40.0,42.5,45.0,45.0,45.0
1,Jasmine Ciarlone,F,B,Senior,47,Raw,,1994,46.76,80.0,83.0,-86.0,83.0,83.0
1,Miriam Inguscio,F,B,Sub-Junior,52,Raw,,2007,51.98,70.5,75.0,78.0,78.0,78.0
1,Elisa Misiano,F,B,Junior,52,Raw,,2005,51.54,87.5,-90.5,-93.5,87.5,87.5
2,Ileana Oddera,F,B,Junior,52,Raw,,2002,50.96,-80.0,80.0,-85.0,80.0,80.0
3,Alice Quartararo,F,B,Junior,52,Raw,,2004,51.21,67.5,70.0,-72.5,70.0,70.0
1,Aurora Riccardi,F,B,Senior,52,Raw,,2000,51.04,-87.5,87.5,-90.5,87.5,87.5
2,Sara Ciaravino,F,B,Senior,52,Raw,,2001,50.73,80.0,85.0,-87.5,85.0,85.0
3,Margherita Bertocchi,F,B,Senior,52,Raw,,1990,49.95,67.5,70.0,-72.5,70.0,70.0
4,Shirley Jaimes,F,B,Senior,52,Raw,,1989,51.27,55.0,57.5,60.0,60.0,60.0
1,Virginia Pecora,F,B,Master I,52,Raw,,1985,52.00,65.0,70.0,-72.5,70.0,70.0
2,Hevelyn Signorini,F,B,Master I,52,Raw,,1983,49.13,60.0,-62.5,-62.5,60.0,60.0
1,Barbara Canella,F,B,Master II,52,Raw,,1966,51.74,50.0,52.5,-55.0,52.5,52.5
1,Barbara Curti,F,B,Master III,52,Raw,,1962,49.62,50.0,53.5,-54.0,53.5,53.5
1,Federica Scordato,F,B,Sub-Junior,57,Raw,,2008,54.97,55.0,-60.0,60.0,60.0,60.0
2,Domenica De Gregorio,F,B,Sub-Junior,57,Raw,,2007,52.47,42.5,50.0,-55.0,50.0,50.0
1,Alessia Maiuri,F,B,Junior,57,Raw,,2002,56.33,80.0,82.5,-85.0,82.5,82.5
2,Marika Cuneo,F,B,Junior,57,Raw,,2005,55.76,77.5,80.0,-82.5,80.0,80.0
3,Emily Thelma Colussi,F,B,Junior,57,Raw,,2003,56.30,80.0,-82.5,-82.5,80.0,80.0
4,Lucrezia Pedroni,F,B,Junior,57,Raw,,2003,56.49,77.5,80.0,-82.5,80.0,80.0
5,Alessia Lagascio,F,B,Junior,57,Raw,,2002,55.94,65.0,-70.0,-70.0,65.0,65.0
1,Anna Cicognani,F,B,Senior,57,Raw,,1998,56.82,102.5,107.5,-113.0,107.5,107.5
2,Elisa Serena,F,B,Senior,57,Raw,,1997,54.66,80.0,85.0,90.0,90.0,90.0
3,Greta Bassoli,F,B,Senior,57,Raw,,1988,55.17,82.5,87.5,-92.5,87.5,87.5
4,Susanna Nucci,F,B,Senior,57,Raw,,1996,56.00,80.0,-85.0,85.0,85.0,85.0
5,Valeria Gallina,F,B,Senior,57,Raw,,1993,57.00,-85.0,85.0,-90.0,85.0,85.0
6,Marianna Puccia,F,B,Senior,57,Raw,,1994,56.29,77.5,-82.5,-87.5,77.5,77.5
7,Stefania Musicco,F,B,Senior,57,Raw,,1988,56.05,67.5,-70.0,70.0,70.0,70.0
8,Simona Ferraro,F,B,Senior,57,Raw,,1997,55.12,47.5,52.5,-57.5,52.5,52.5
DQ,Nausicaa Crema,F,B,Senior,57,Raw,,1997,56.70,-77.5,-77.5,-77.5,,
1,Luisa Arienta,F,B,Master I,57,Raw,,1976,52.21,45.0,50.0,55.0,55.0,55.0
1,Katia Mainetti,F,B,Master II,57,Raw,,1975,55.60,65.0,67.5,-69.5,67.5,67.5
2,Sonia Parlanti,F,B,Master II,57,Raw,,1973,55.64,57.5,62.5,-65.0,62.5,62.5
3,Maria Michela Marotta,F,B,Master II,57,Raw,,1975,55.45,35.0,40.0,-45.0,40.0,40.0
1,Anna Genna,F,B,Sub-Junior,63,Raw,,2009,62.03,60.0,65.0,-70.0,65.0,65.0
1,Desiree Pinna,F,B,Junior,63,Raw,,2004,60.86,-85.0,85.0,87.5,87.5,87.5
2,Alessia Ingrosso,F,B,Junior,63,Raw,,2003,61.89,82.5,85.0,87.5,87.5,87.5
3,Rachele Terreni,F,B,Junior,63,Raw,,2004,61.53,-82.5,85.0,-90.0,85.0,85.0
4,Jada Spadafora,F,B,Junior,63,Raw,,2004,61.10,75.0,80.0,-85.0,80.0,80.0
5,Veronica Izzo,F,B,Junior,63,Raw,,2003,62.30,75.0,80.0,-85.0,80.0,80.0
6,Giovanna Auletta,F,B,Junior,63,Raw,,2004,62.58,80.0,-85.0,-87.5,80.0,80.0
7,Chiara Tomanin,F,B,Junior,63,Raw,,2002,59.93,50.0,-55.0,55.0,55.0,55.0
1,Carlotta Pontiggia,F,B,Senior,63,Raw,,1994,62.56,100.0,107.5,-110.0,107.5,107.5
2,Benedetta Squillante,F,B,Senior,63,Raw,,1995,57.98,100.0,-105.0,,100.0,100.0
3,Viola Simionato,F,B,Senior,63,Raw,,2001,62.77,87.5,92.5,95.0,95.0,95.0
4,Alessia Giorgi,F,B,Senior,63,Raw,,1996,59.23,80.0,85.0,-90.0,85.0,85.0
5,Alessandra Zaghi,F,B,Senior,63,Raw,,1995,61.46,80.0,85.0,-90.0,85.0,85.0
6,Lara Fumagalli,F,B,Senior,63,Raw,,1989,58.32,80.0,82.5,-85.0,82.5,82.5
7,Elena Malinverno,F,B,Senior,63,Raw,,1996,59.45,75.0,80.0,-85.0,80.0,80.0
8,Alice Fracassetto,F,B,Senior,63,Raw,,1998,59.59,70.0,75.0,-77.5,75.0,75.0
9,Sara Tarabra,F,B,Senior,63,Raw,,2000,61.78,67.5,72.5,75.0,75.0,75.0
10,Cristina Maggiolo,F,B,Senior,63,Raw,,2001,59.74,67.5,72.5,-77.5,72.5,72.5
11,Hermana Goxha,F,B,Senior,63,Raw,,1995,60.67,70.0,-77.5,-77.5,70.0,70.0
12,Veronica Capelli,F,B,Senior,63,Raw,,1993,62.42,65.0,67.5,70.0,70.0,70.0
13,Giada Trigona,F,B,Senior,63,Raw,,1992,62.42,67.5,70.0,-72.5,70.0,70.0
14,Noemi De Domenico,F,B,Senior,63,Raw,,1993,62.43,70.0,-72.5,-75.0,70.0,70.0
15,Marta Cafiso,F,B,Senior,63,Raw,,1992,57.29,57.5,60.0,62.5,62.5,62.5
1,Giorgia Pratesi,F,B,Master I,63,Raw,,1981,60.41,107.5,-112.5,-112.5,107.5,107.5
2,Valentina Mattucci,F,B,Master I,63,Raw,,1984,60.82,92.5,97.5,100.0,100.0,100.0
1,Tatiana Girelli,F,B,Master II,63,Raw,,1973,59.37,57.5,62.5,-67.5,62.5,62.5
2,Daniela Sabbadin,F,B,Master II,63,Raw,,1975,60.62,55.0,57.5,-60.0,57.5,57.5
3,Emanuela Strazzullo,F,B,Master II,63,Raw,,1974,59.13,-40.0,40.0,45.0,45.0,45.0
1,Aurora Campana,F,B,Sub-Junior,69,Raw,,2009,65.10,65.0,70.0,75.0,75.0,75.0
2,Eleonora Manfron,F,B,Sub-Junior,69,Raw,,2008,65.34,67.5,72.5,-77.5,72.5,72.5
1,Martina Cappadona,F,B,Junior,69,Raw,,2004,66.70,110.0,-117.5,-117.5,110.0,110.0
2,Stella Strino,F,B,Junior,69,Raw,,2006,66.80,82.5,85.0,87.5,87.5,87.5
3,Silvia Miceli,F,B,Junior,69,Raw,,2006,65.95,80.0,82.5,85.0,85.0,85.0
4,Elisa Azzalin,F,B,Junior,69,Raw,,2003,63.23,75.0,-77.5,-77.5,75.0,75.0
