Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Squat1Kg,Squat2Kg,Squat3Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Best3DeadliftKg,TotalKg
10,Rachele Terreni,F,SBD,Junior,63,Raw,,2004,61.03,107.5,117.5,-122.5,117.5,-80.0,80.0,85.0,85.0,140.0,150.0,160.0,160.0,362.5
11,Matilde Pastori,F,SBD,Junior,63,Raw,,2005,61.34,105.0,112.5,-120.0,112.5,-67.5,67.5,-72.5,67.5,140.0,145.0,-150.0,145.0,325.0
12,Sofia Maria Asero,F,SBD,Junior,63,Raw,,2005,61.80,107.5,112.5,-117.5,112.5,67.5,70.0,-72.5,70.0,125.0,132.5,-137.5,132.5,315.0
13,Cinzia Calcinari,F,SBD,Junior,63,Raw,,2005,61.36,100.0,-110.0,110.0,110.0,60.0,65.0,70.0,70.0,110.0,120.0,130.0,130.0,310.0
14,Yassmine Khassim,F,SBD,Junior,63,Raw,,2003,62.57,92.5,100.0,107.5,107.5,57.5,62.5,67.5,67.5,110.0,122.5,135.0,135.0,310.0
1,Aurora Scapini,F,SBD,Sub-Junior,69,Raw,,2008,67.88,-154.0,158.0,168.0,168.0,96.0,101.0,-104.0,101.0,155.0,165.0,-168.5,165.0,434.0
2,Caterina Tavano,F,SBD,Sub-Junior,69,Raw,,2007,67.13,145.0,155.0,162.5,162.5,-70.0,70.0,-75.0,70.0,162.5,168.0,-171.0,168.0,400.5
1,Bianca Citron,F,SBD,Junior,69,Raw,,2003,68.92,172.5,180.0,187.5,187.5,92.5,95.0,97.5,97.5,167.5,-175.0,-175.0,167.5,452.5
2,Letizia Ventura,F,SBD,Junior,69,Raw,,2003,66.32,145.0,-152.5,155.0,155.0,90.0,-92.5,-95.0,90.0,160.0,172.5,185.0,185.0,430.0
3,Stella Strino,F,SBD,Junior,69,Raw,,2006,65.91,145.0,152.5,160.0,160.0,77.5,-80.0,80.0,80.0,170.0,180.0,185.0,185.0,425.0
4,Silvia Miceli,F,SBD,Junior,69,Raw,,2006,65.45,140.0,145.0,150.0,150.0,80.0,-85.0,85.0,85.0,175.0,185.0,-195.0,185.0,420.0
5,Martina Torregrossa,F,SBD,Junior,69,Raw,,2002,66.11,-142.5,142.5,150.0,150.0,70.0,75.0,80.0,80.0,155.0,-165.0,175.0,175.0,405.0
6,Nadia Tomassetti,F,SBD,Junior,69,Raw,,2003,67.05,135.0,140.0,-145.0,140.0,77.5,-80.0,-80.0,77.5,175.0,-182.5,182.5,182.5,400.0
7,Simona Vitale,F,SBD,Junior,69,Raw,,2002,67.43,-155.0,160.0,165.0,165.0,77.5,-80.0,-82.5,77.5,142.5,150.0,155.0,155.0,397.5
8,Giulia Zambelli,F,SBD,Junior,69,Raw,,2004,68.99,-130.0,135.0,140.0,140.0,87.5,-90.0,-90.0,87.5,152.5,-160.0,-160.0,152.5,380.0
9,Oana Nicoleta Nica,F,SBD,Junior,69,Raw,,2003,65.54,117.5,125.0,130.0,130.0,57.5,62.5,65.0,65.0,145.0,152.5,-157.5,152.5,347.5
10,Aurora Ferretti,F,SBD,Junior,69,Raw,,2003,66.72,127.5,-135.0,-135.0,127.5,65.0,-70.0,70.0,70.0,137.5,145.0,-152.5,145.0,342.5
11,Alice Castagna,F,SBD,Junior,69,Raw,,2004,64.12,107.5,115.0,-120.0,115.0,65.0,-67.5,-67.5,65.0,140.0,147.5,155.0,155.0,335.0
12,Gaia Pinna,F,SBD,Junior,69,Raw,,2002,66.98,115.0,120.0,-125.0,120.0,-62.5,65.0,70.0,70.0,120.0,130.0,135.0,135.0,325.0
13,Valeria Madonna,F,SBD,Junior,69,Raw,,2003,66.81,100.0,110.0,120.0,120.0,47.5,52.5,-57.5,52.5,100.0,110.0,120.0,120.0,292.5
1,Sofia Sigliano,F,SBD,Sub-Junior,76,Raw,,2007,71.85,-155.0,155.0,-162.5,155.0,-75.0,75.0,80.0,80.0,152.5,162.5,-170.0,162.5,397.5
2,Charlotte Consonni,F,SBD,Sub-Junior,76,Raw,,2007,69.64,145.0,150.0,155.0,155.0,75.0,-77.5,-77.5,75.0,130.0,142.5,152.5,152.5,382.5
3,Alessia Dal Maso,F,SBD,Sub-Junior,76,Raw,,2007,73.81,127.5,135.0,142.5,142.5,57.5,62.5,-65.0,62.5,147.5,162.5,165.0,165.0,370.0
1,Eleonora Pontoni,F,SBD,Junior,76,Raw,,2003,75.98,187.5,197.5,203.0,203.0,-125.0,125.0,131.0,131.0,177.5,187.5,195.0,195.0,529.0
2,Angelica Tedoldi,F,SBD,Junior,76,Raw,,2004,72.59,145.0,152.5,160.0,160.0,85.0,90.0,95.0,95.0,170.0,180.0,190.0,190.0,445.0
3,Giorgia Di Piero,F,SBD,Junior,76,Raw,,2003,73.27,155.0,162.5,-170.0,162.5,-95.0,95.0,-100.0,95.0,160.0,-170.0,170.0,170.0,427.5
4,Alessia Petruccelli,F,SBD,Junior,76,Raw,,2002,73.44,-155.0,155.0,162.5,162.5,100.0,-105.0,-105.0,100.0,140.0,150.0,157.5,157.5,420.0
5,Giulia Floriana Felecan,F,SBD,Junior,76,Raw,,2005,75.72,170.0,-177.5,177.5,177.5,72.5,77.5,-85.0,77.5,135.0,145.0,152.5,152.5,407.5
6,Asia Grassadonia,F,SBD,Junior,76,Raw,,2002,69.27,142.5,150.0,-155.0,150.0,87.5,92.5,95.0,95.0,150.0,160.0,-172.5,160.0,405.0
7,Vanessa Merlini,F,SBD,Junior,76,Raw,,2005,69.69,150.0,-155.0,-157.5,150.0,72.5,75.0,-77.5,75.0,170.0,-180.0,-180.0,170.0,395.0
1,Faith Obinna Onyeukwu,F,SBD,Sub-Junior,84,Raw,,2007,82.12,160.0,170.0,-180.0,170.0,82.5,85.0,-87.5,85.0,202.5,210.5,-221.5,210.5,465.5
1,Asia Franchini Petrovic,F,SBD,Junior,84,Raw,,2004,76.10,162.5,170.0,175.0,175.0,-97.5,100.0,107.5,107.5,190.0,202.5,-211.0,202.5,485.0
2,Lisa Scarlatella,F,SBD,Junior,84,Raw,,2005,80.22,170.0,177.5,182.5,182.5,87.5,92.5,97.5,97.5,170.0,177.5,182.5,182.5,462.5
3,Clelia Corti,F,SBD,Junior,84,Raw,,2002,80.21,-170.0,170.0,175.0,175.0,95.0,100.0,-102.5,100.0,165.0,175.0,182.5,182.5,457.5
4,Chiara Paolucci,F,SBD,Junior,84,Raw,,2006,81.26,145.0,-152.5,-152.5,145.0,85.0,90.0,-92.5,90.0,175.0,185.0,195.0,195.0,430.0
5,Linda Boneccher,F,SBD,Junior,84,Raw,,2005,78.03,145.0,155.0,-162.5,155.0,87.5,92.5,-95.0,92.5,-172.5,-180.0,180.0,180.0,427.5
6,Angela Chinello,F,SBD,Junior,84,Raw,,2003,81.86,-155.0,-162.5,165.0,165.0,70.0,-72.5,-72.5,70.0,-185.0,-185.0,185.0,185.0,420.0
1,Lucrezia Perrone,F,SBD,Sub-Junior,84+,Raw,,2007,95.36,172.5,-181.5,-185.0,172.5,82.5,-86.0,86.0,86.0,172.5,185.0,195.0,195.0,453.5
1,Alice Giraldo,F,SBD,Junior,84+,Raw,,2002,90.98,145.0,-155.0,155.0,155.0,95.0,100.0,104.0,104.0,170.0,182.5,196.0,196.0,455.0
2,Ashley Desiree Peveroni,F,SBD,Junior,84+,Raw,,2006,98.40,150.0,157.5,162.5,162.5,77.5,82.5,87.5,87.5,162.5,172.5,-175.0,172.5,422.5
3,Sabrina Berni,F,SBD,Junior,84+,Raw,,2003,85.76,165.0,175.0,182.0,182.0,65.0,70.0,-75.0,70.0,150.0,160.0,170.0,170.0,422.0
