Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Squat1Kg,Squat2Kg,Squat3Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Best3DeadliftKg,TotalKg
5,Samuel Bressan,M,SBD,Junior,74,Raw,,2006,73.12,182.5,195.0,202.5,202.5,-102.5,102.5,107.5,107.5,220.0,235.0,245.0,245.0,555.0
6,Andrea Bonometti,M,SBD,Junior,74,Raw,,2005,72.17,170.0,185.0,190.0,190.0,115.0,122.5,130.0,130.0,200.0,-220.0,220.0,220.0,540.0
7,Giuseppe Sforza,M,SBD,Junior,74,Raw,,2004,73.15,220.0,227.5,-232.5,227.5,135.0,-140.0,140.0,140.0,120.0,,,120.0,487.5
8,Luca Biggi,M,SBD,Junior,74,Raw,,2006,67.63,160.0,167.5,170.0,170.0,100.0,105.0,-110.0,105.0,195.0,205.0,-210.0,205.0,480.0
9,Alessio Curti,M,SBD,Junior,74,Raw,,2005,69.10,155.0,162.5,170.0,170.0,95.0,102.5,110.0,110.0,182.5,192.5,200.0,200.0,480.0
10,Vincenzo Viceconti,M,SBD,Junior,74,Raw,,2006,72.67,147.5,155.0,162.5,162.5,92.5,102.5,105.0,105.0,170.0,185.0,200.0,200.0,467.5
11,Emanuele Barioni,M,SBD,Junior,74,Raw,,2004,72.08,157.5,162.5,167.5,167.5,105.0,110.0,-115.0,110.0,165.0,175.0,182.5,182.5,460.0
12,Alessandro Baracchi,M,SBD,Junior,74,Raw,,2002,72.82,142.5,-150.0,150.0,150.0,82.5,-87.5,90.0,90.0,-170.0,180.0,190.0,190.0,430.0
13,Andrea Oliva,M,SBD,Junior,74,Raw,,2005,72.02,155.0,165.0,-170.0,165.0,110.0,115.0,120.0,120.0,100.0,,,100.0,385.0
14,Daniele Gervasi,M,SBD,Junior,74,Raw,,2005,70.77,115.0,122.5,130.0,130.0,67.5,75.0,-80.0,75.0,130.0,142.5,-150.0,142.5,347.5
1,Gabriele Bellomo,M,SBD,Junior,83,Raw,,2002,82.87,275.0,290.0,300.0,300.0,165.0,170.0,-172.5,170.0,300.0,-320.0,-332.5,300.0,770.0
2,Matteo Morri,M,SBD,Junior,83,Raw,,2003,82.27,270.0,280.0,-285.0,280.0,155.0,162.5,-167.5,162.5,-280.0,280.0,-300.0,280.0,722.5
3,Gregorio Mainardi,M,SBD,Junior,83,Raw,,2005,82.38,270.0,280.0,-287.5,280.0,155.0,160.0,-162.5,160.0,247.5,262.5,270.0,270.0,710.0
4,Alessandro Ruggiero,M,SBD,Junior,83,Raw,,2004,82.62,255.0,270.0,-280.0,270.0,-140.0,140.0,147.5,147.5,270.0,-287.5,-295.0,270.0,687.5
5,Giuseppe Sallese,M,SBD,Junior,83,Raw,,2003,82.44,260.0,270.0,-280.0,270.0,155.0,160.0,165.0,165.0,225.0,237.5,-255.0,237.5,672.5
6,Christian Varo,M,SBD,Junior,83,Raw,,2005,82.67,-240.0,-240.0,240.0,240.0,127.5,132.5,140.0,140.0,260.0,280.0,290.0,290.0,670.0
7,Gabriele Mustacchio,M,SBD,Junior,83,Raw,,2003,82.13,225.0,240.0,250.0,250.0,127.5,132.5,135.0,135.0,250.0,260.0,-270.0,260.0,645.0
8,Flaminio Solinas,M,SBD,Junior,83,Raw,,2003,80.80,222.5,230.0,237.5,237.5,120.0,127.5,-132.5,127.5,230.0,245.0,260.0,260.0,625.0
9,Giuseppe Storto,M,SBD,Junior,83,Raw,,2003,81.76,210.0,222.5,-227.5,222.5,140.0,147.5,-150.0,147.5,220.0,235.0,-242.5,235.0,605.0
10,Daniele Oricchio,M,SBD,Junior,83,Raw,,2003,82.19,205.0,215.0,-220.0,215.0,115.0,-120.0,-120.0,115.0,250.0,-260.0,-260.0,250.0,580.0
11,Diego Maria Di Bella,M,SBD,Junior,83,Raw,,2004,82.18,190.0,-197.5,197.5,197.5,112.5,120.0,125.0,125.0,240.0,255.0,-265.0,255.0,577.5
12,Francesco Ruina,M,SBD,Junior,83,Raw,,2004,80.56,207.5,220.0,-225.0,220.0,120.0,-125.0,-125.0,120.0,200.0,215.0,230.0,230.0,570.0
13,Marco Cantore,M,SBD,Junior,83,Raw,,2005,81.00,200.0,210.0,-220.0,210.0,120.0,-125.0,130.0,130.0,230.0,-245.0,-252.5,230.0,570.0
14,Giovanni Fontana,M,SBD,Junior,83,Raw,,2002,81.62,-210.0,217.5,-222.5,217.5,120.0,-125.0,-125.0,120.0,230.0,-250.0,-250.0,230.0,567.5
15,Filippo Rossi,M,SBD,Junior,83,Raw,,2004,82.50,190.0,200.0,207.5,207.5,117.5,125.0,-130.0,125.0,220.0,232.5,-240.0,232.5,565.0
16,Nicolas Impera,M,SBD,Junior,83,Raw,,2003,79.25,190.0,202.5,-212.5,202.5,122.5,130.0,137.5,137.5,195.0,205.0,215.0,215.0,555.0
17,Stefano Malaguti,M,SBD,Junior,83,Raw,,2004,81.53,175.0,182.5,190.0,190.0,90.0,100.0,105.0,105.0,235.0,255.0,-265.0,255.0,550.0
18,Nicola Filannino,M,SBD,Junior,83,Raw,,2002,75.04,180.0,-190.0,192.5,192.5,127.5,132.5,140.0,140.0,190.0,202.5,215.0,215.0,547.5
19,Francesco Vasina,M,SBD,Junior,83,Raw,,2005,82.51,175.0,-187.5,195.0,195.0,-115.0,115.0,120.0,120.0,205.0,215.0,220.0,220.0,535.0
20,Filippo Vannella,M,SBD,Junior,83,Raw,,2002,77.90,-175.0,175.0,190.0,190.0,110.0,117.5,122.5,122.5,210.0,220.0,-230.0,220.0,532.5
21,Gianluca Iride,M,SBD,Junior,83,Raw,,2004,76.81,170.0,177.5,-185.0,177.5,110.0,-117.5,-117.5,110.0,220.0,235.0,242.5,242.5,530.0
22,Matteo Ferraris,M,SBD,Junior,83,Raw,,2005,80.52,185.0,-195.0,195.0,195.0,120.0,127.5,-132.5,127.5,195.0,205.0,-215.0,205.0,527.5
23,Valerio Coppini,M,SBD,Junior,83,Raw,,2002,80.51,-165.0,165.0,-175.0,165.0,115.0,122.5,130.0,130.0,195.0,210.0,220.0,220.0,515.0
24,Marco Rossi,M,SBD,Junior,83,Raw,,2004,80.51,155.0,165.0,175.0,175.0,115.0,122.5,127.5,127.5,185.0,197.5,210.0,210.0,512.5
25,Tommaso Stizzoli,M,SBD,Junior,83,Raw,,2005,81.72,165.0,172.5,177.5,177.5,110.0,-115.0,-115.0,110.0,190.0,210.0,-225.0,210.0,497.5
26,Giulio Zere,M,SBD,Junior,83,Raw,,2004,78.65,165.0,175.0,185.0,185.0,110.0,-120.0,-120.0,110.0,200.0,-207.5,-207.5,200.0,495.0
27,Krystian Usatyi,M,SBD,Junior,83,Raw,,2006,81.17,160.0,170.0,-180.0,170.0,-95.0,95.0,102.5,102.5,180.0,190.0,-197.5,190.0,462.5
DQ,Alessio Iatì,M,SBD,Junior,83,Raw,,2006,82.08,235.0,247.5,-257.5,247.5,135.0,142.5,-150.0,142.5,-235.0,-250.0,-257.5,,
DQ,Stefano Librizzi,M,SBD,Junior,83,Raw,,2003,81.40,252.5,-262.5,-262.5,252.5,155.0,-165.0,-165.0,155.0,-270.0,-280.0,-295.0,,
1,Luca Umberto Angrisano,M,SBD,Junior,93,Raw,,2003,92.22,-270.0,270.0,282.5,282.5,160.0,170.0,-172.5,170.0,310.0,312.5,315.0,315.0,767.5
2,Lorenzo Morara,M,SBD,Junior,93,Raw,,2003,88.98,-260.0,270.0,280.0,280.0,-165.0,172.5,177.5,177.5,290.0,302.5,307.5,307.5,765.0
3,Gaetano Carosia,M,SBD,Junior,93,Raw,,2006,92.70,285.0,303.5,-308.0,303.5,-180.0,180.0,190.0,190.0,-270.0,270.0,-300.0,270.0,763.5
4,Gabriel Paloka,M,SBD,Junior,93,Raw,,2003,91.23,240.0,257.5,272.5,272.5,160.0,170.0,-177.5,170.0,275.0,292.5,-325.0,292.5,735.0
5,Elia Venturelli,M,SBD,Junior,93,Raw,,2004,91.87,-240.0,255.0,-265.0,255.0,-155.0,155.0,160.0,160.0,-300.0,320.0,-340.0,320.0,735.0
6,Giacomo Ratti,M,SBD,Junior,93,Raw,,2004,90.49,262.5,272.5,280.0,280.0,135.0,142.5,145.0,145.0,-285.0,285.0,300.0,300.0,725.0
7,Riccardo Vaghi Gavazzi,M,SBD,Junior,93,Raw,,2003,91.09,230.0,240.0,-250.0,240.0,175.0,182.5,-190.0,182.5,245.0,260.0,275.0,275.0,697.5
8,Mattia Giaretto,M,SBD,Junior,93,Raw,,2006,88.62,250.0,260.0,270.0,270.0,-145.0,147.5,-155.0,147.5,260.0,-280.0,-280.0,260.0,677.5
9,Jacopo Grisenti,M,SBD,Junior,93,Raw,,2006,91.79,230.0,242.5,252.5,252.5,160.0,-170.0,-170.0,160.0,245.0,252.5,262.5,262.5,675.0
10,Matteo Bonetti,M,SBD,Junior,93,Raw,,2002,91.90,227.5,240.0,250.0,250.0,132.5,140.0,147.5,147.5,245.0,260.0,275.0,275.0,672.5
11,Giustino Di Blasio,M,SBD,Junior,93,Raw,,2003,91.44,235.0,242.5,247.5,247.5,155.0,162.5,165.0,165.0,245.0,255.0,-265.0,255.0,667.5
12,Damiano Tosato,M,SBD,Junior,93,Raw,,2004,89.62,-255.0,255.0,-270.0,255.0,145.0,150.0,-152.5,150.0,-250.0,250.0,260.0,260.0,665.0
13,Sebastiano Ricci,M,SBD,Junior,93,Raw,,2004,91.83,230.0,245.0,-255.0,245.0,145.0,150.0,152.5,152.5,-250.0,255.0,-275.0,255.0,652.5
14,Paolo Grisanti,M,SBD,Junior,93,Raw,,2005,92.91,240.0,-255.0,-260.0,240.0,-167.5,-170.0,170.0,170.0,-235.0,235.0,-260.0,235.0,645.0
15,Elyes Rejeb,M,SBD,Junior,93,Raw,,2002,90.63,215.0,225.0,235.0,235.0,130.0,137.5,145.0,145.0,245.0,260.0,-275.0,260.0,640.0
16,Giovanni Barbiero,M,SBD,Junior,93,Raw,,2004,87.08,195.0,207.5,212.5,212.5,135.0,142.5,-147.5,142.5,230.0,250.0,265.0,265.0,620.0
17,Jacopo Cecconi,M,SBD,Junior,93,Raw,,2002,91.18,205.0,215.0,220.0,220.0,162.5,170.0,-175.0,170.0,-220.0,-225.0,225.0,225.0,615.0
18,Francesco Demaria,M,SBD,Junior,93,Raw,,2003,87.92,-190.0,190.0,,190.0,160.0,170.0,-175.0,170.0,230.0,250.0,-260.0,250.0,610.0
19,Manuel Marin,M,SBD,Junior,93,Raw,,2002,92.36,200.0,210.0,217.5,217.5,130.0,137.5,-145.0,137.5,225.0,235.0,245.0,245.0,600.0
20,Marco Barbarossa,M,SBD,Junior,93,Raw,,2005,90.61,195.0,207.5,-212.5,207.5,135.0,-140.0,-140.0,135.0,235.0,245.0,255.0,255.0,597.5
21,Andrea Carrara,M,SBD,Junior,93,Raw,,2004,90.71,180.0,190.0,200.0,200.0,-130.0,130.0,135.0,135.0,235.0,-255.0,255.0,255.0,590.0
22,Mattia Andriani,M,SBD,Junior,93,Raw,,2005,91.06,217.5,225.0,-230.0,225.0,120.0,125.0,-130.0,125.0,215.0,227.5,240.0,240.0,590.0
23,Alberto Gennari,M,SBD,Junior,93,Raw,,2004,90.63,-192.5,192.5,202.5,202.5,125.0,132.5,137.5,137.5,225.0,237.5,-245.0,237.5,577.5
24,Ayoub Lahna,M,SBD,Junior,93,Raw,,2003,89.45,-200.0,-200.0,200.0,200.0,-130.0,130.0,140.0,140.0,215.0,227.5,235.0,235.0,575.0
25,Alessandro Broetto,M,SBD,Junior,93,Raw,,2005,92.11,-190.0,190.0,-200.0,190.0,130.0,135.0,-137.5,135.0,230.0,240.0,250.0,250.0,575.0
26,Andrea Mauro Covolo,M,SBD,Junior,93,Raw,,2002,86.47,190.0,200.0,207.5,207.5,115.0,122.5,127.5,127.5,210.0,222.5,230.0,230.0,565.0
27,Daniele Chiesa,M,SBD,Junior,93,Raw,,2002,91.92,-200.0,200.0,-220.0,200.0,130.0,-135.0,135.0,135.0,200.0,210.0,-220.0,210.0,545.0
28,Giorgio Andrea Morelli Pratesi,M,SBD,Junior,93,Raw,,2005,89.04,150.0,-160.0,160.0,160.0,102.5,112.5,117.5,117.5,220.0,227.5,-230.0,227.5,505.0
29,Davide Alfredo Spinazzola,M,SBD,Junior,93,Raw,,2006,92.35,160.0,170.0,180.0,180.0,90.0,95.0,100.0,100.0,180.0,190.0,200.0,200.0,480.0
30,Johnathan Alves Ferreira Silva Junior,M,SBD,Junior,93,Raw,,2006,84.20,115.0,125.0,135.0,135.0,-70.0,75.0,80.0,80.0,160.0,175.0,190.0,190.0,405.0
DQ,Filippo Reggianini,M,SBD,Junior,93,Raw,,2005,91.03,235.0,250.0,-265.0,250.0,-130.0,-135.0,-135.0,,242.5,257.5,-265.0,257.5,
1,Tommaso Buscaroli,M,SBD,Junior,105,Raw,,2004,104.24,285.0,305.0,320.0,320.0,180.0,190.0,-197.5,190.0,285.0,305.0,-320.0,305.0,815.0
2,Francesco Sarto,M,SBD,Junior,105,Raw,,2004,102.83,260.0,275.0,-285.0,275.0,165.0,172.5,177.5,177.5,270.0,285.0,295.0,295.0,747.5
3,Massimo Di Marzio,M,SBD,Junior,105,Raw,,2002,98.19,240.0,250.0,-257.5,250.0,145.0,150.0,152.5,152.5,300.0,-312.5,-312.5,300.0,702.5
4,Leonardo Bolcato,M,SBD,Junior,105,Raw,,2006,101.75,260.0,275.0,285.0,285.0,137.5,145.0,150.0,150.0,250.0,265.0,-270.0,265.0,700.0
5,Alessio D'Alessandro,M,SBD,Junior,105,Raw,,2006,98.15,240.0,252.5,265.0,265.0,140.0,-145.0,145.0,145.0,250.0,270.0,-292.5,270.0,680.0
6,Victor Chiril,M,SBD,Junior,105,Raw,,2005,101.30,235.0,-250.0,-250.0,235.0,127.5,-135.0,135.0,135.0,260.0,272.5,280.0,280.0,650.0
7,Francesco Rancan,M,SBD,Junior,105,Raw,,2003,95.91,222.5,237.5,245.0,245.0,127.5,135.0,-140.0,135.0,220.0,240.0,250.0,250.0,630.0
8,Gabriele Debellis,M,SBD,Junior,105,Raw,,2005,101.02,215.0,225.0,230.0,230.0,122.5,127.5,-132.5,127.5,210.0,220.0,-230.0,220.0,577.5
9,Gianpaolo Biscaro,M,SBD,Junior,105,Raw,,2006,102.77,220.0,227.5,-235.0,227.5,100.0,107.5,-110.0,107.5,225.0,235.0,-245.0,235.0,570.0
1,Samuel Marzano,M,SBD,Junior,120,Raw,,2003,118.91,285.0,305.0,316.0,316.0,210.0,223.5,-228.5,223.5,295.0,-315.0,315.0,315.0,854.5
2,Nicolò Virgili,M,SBD,Junior,120,Raw,,2005,110.00,265.0,275.0,285.0,285.0,160.0,167.5,-172.5,167.5,307.5,322.5,338.0,338.0,790.5
3,Michael Onyeukwu Obinna,M,SBD,Junior,120,Raw,,2006,105.06,230.0,240.0,247.5,247.5,135.0,142.5,147.5,147.5,300.0,310.0,320.0,320.0,715.0
4,Dario Blando,M,SBD,Junior,120,Raw,,2004,112.06,235.0,255.0,270.0,270.0,-160.0,170.0,185.0,185.0,220.0,240.0,260.0,260.0,715.0
5,Matteo Marcolin,M,SBD,Junior,120,Raw,,2003,110.58,250.0,-265.0,270.0,270.0,150.0,155.0,160.0,160.0,250.0,-270.0,-270.0,250.0,680.0
1,Salvatore Matteo Cardillo,M,SBD,Junior,120+,Raw,,2003,122.74,240.0,262.5,,262.5,215.0,225.0,,225.0,240.0,262.5,,262.5,750.0
2,Flavius Iulian Ciubotariu,M,SBD,Junior,120+,Raw,,2003,125.08,252.5,262.5,-270.0,262.5,142.5,147.5,150.0,150.0,270.0,290.0,300.0,300.0,712.5
