Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,TotalKg
14,Jacopo Sala,M,B,Open,105,Raw,,1999,101.39,152.5,160.0,-165.0,160.0,160.0
15,Lorenzo Aquilia,M,B,Open,105,Raw,,1996,98.85,150.0,157.5,-162.5,157.5,157.5
16,Luca Lombardi,M,B,Open,105,Raw,,1997,96.82,150.0,155.0,-160.0,155.0,155.0
17,Matteo Buson,M,B,Open,105,Raw,,1987,97.00,145.0,152.5,-160.0,152.5,152.5
18,Andrea Laplaca,M,B,Open,105,Raw,,1996,97.25,145.0,152.5,-157.5,152.5,152.5
19,Alessandro Camparsi,M,B,Open,105,Raw,,1988,105.00,145.0,152.5,-157.5,152.5,152.5
20,Roberto Pasquariello,M,B,Open,105,Raw,,2002,94.38,140.0,147.5,-152.5,147.5,147.5
21,Francesco Punta,M,B,Open,105,Raw,,2002,100.35,130.0,135.0,140.0,140.0,140.0
22,Nicolò Monti,M,B,Open,105,Raw,,1990,98.54,130.0,-135.0,135.0,135.0,135.0
23,Stefano Platti,M,B,Open,105,Raw,,1998,102.53,-125.0,-125.0,130.0,130.0,130.0
24,Paul Griffiths,M,B,Open,105,Raw,,1963,94.64,112.5,117.5,122.5,122.5,122.5
DQ,Ottaviano Napolitano,M,B,Open,105,Raw,,1995,104.30,-122.5,-122.5,-122.5,,
1,Salvatore Matteo Cardillo,M,B,Open,120,Raw,,2003,114.31,215.0,224.5,-230.5,224.5,224.5
2,Olden Thames,M,B,Open,120,Raw,,1985,118.06,195.0,202.5,-210.5,202.5,202.5
3,Marco La Greca,M,B,Open,120,Raw,,1994,108.43,185.0,192.5,-200.0,192.5,192.5
4,Mario Ingenito,M,B,Open,120,Raw,,2001,119.56,185.0,192.5,-195.0,192.5,192.5
5,Stefano Allen,M,B,Open,120,Raw,,1988,113.19,175.0,182.5,-187.5,182.5,182.5
6,Mattia Repetto,M,B,Open,120,Raw,,1995,112.96,170.0,180.0,-190.0,180.0,180.0
7,Davide Della Valentina,M,B,Open,120,Raw,,1999,114.73,175.0,180.0,-182.5,180.0,180.0
8,Francesco Amilcare Ragnetti,M,B,Open,120,Raw,,1987,107.25,170.0,175.0,-182.5,175.0,175.0
9,Luca Lorenzi,M,B,Open,120,Raw,,1982,106.59,160.0,165.0,170.0,170.0,170.0
10,Carlos Mayorga,M,B,Open,120,Raw,,1991,113.31,160.0,167.5,170.0,170.0,170.0
11,Tiziano Fusari,M,B,Open,120,Raw,,1995,113.48,160.0,167.5,170.0,170.0,170.0
12,Christian Marcia,M,B,Open,120,Raw,,1999,112.11,152.5,-160.0,-165.0,152.5,152.5
13,Simone Carpinelli,M,B,Open,120,Raw,,1997,106.60,140.0,150.0,-157.5,150.0,150.0
1,Mattia Zuanetti,M,B,Open,120+,Raw,,1995,132.88,210.0,220.0,-240.5,220.0,220.0
2,Samuel Marzano,M,B,Open,120+,Raw,,2003,121.56,212.5,-220.0,-220.0,212.5,212.5
3,Gianluca Galletto,M,B,Open,120+,Raw,,1995,128.38,200.0,207.5,-215.0,207.5,207.5
4,Mattia Cravedi,M,B,Open,120+,Raw,,1994,158.30,180.0,190.0,200.0,200.0,200.0
5,Silvano Zambrella,M,B,Open,120+,Raw,,1995,130.23,182.5,192.5,-200.0,192.5,192.5
6,Lorenzo Zanaria,M,B,Open,120+,Raw,,1997,121.81,165.0,172.5,-177.5,172.5,172.5
7,Giorgio Serra,M,B,Open,120+,Raw,,1979,132.07,155.0,162.5,-167.5,162.5,162.5
8,Rosario Sampino,M,B,Open,120+,Raw,,1994,128.66,135.0,-142.5,-147.5,135.0,135.0
1,Annalisa Motta,F,B,Open,47,Raw,,1995,46.87,80.0,-85.0,-85.0,80.0,80.0
2,Martina Pisano,F,B,Open,47,Raw,,1986,46.89,65.0,67.5,-70.0,67.5,67.5
3,Patrizia Carta,F,B,Open,47,Raw,,1979,46.94,-60.0,60.0,-62.5,60.0,60.0
4,Francesca Fara,F,B,Open,47,Raw,,2002,47.00,-60.0,60.0,-65.0,60.0,60.0
5,Lavinia Ziliani,F,B,Open,47,Raw,,2005,44.99,40.0,42.5,-45.0,42.5,42.5
DQ,Jasmine Ciarlone,F,B,Open,47,Raw,,1994,45.93,-87.5,-87.5,-87.5,,
1,Elisa Misiano,F,B,Open,52,Raw,,2005,51.25,85.5,88.0,90.0,90.0,90.0
2,Aurora Riccardi,F,B,Open,52,Raw,,2000,51.11,82.5,87.5,-89.5,87.5,87.5
3,Sara Ciaravino,F,B,Open,52,Raw,,2001,51.28,80.0,-85.0,85.0,85.0,85.0
4,Dalida Mari,F,B,Open,52,Raw,,1987,49.99,77.5,82.5,-85.0,82.5,82.5
5,Greta Bassoli,F,B,Open,52,Raw,,1988,51.43,80.0,82.5,-85.0,82.5,82.5
6,Ileana Oddera,F,B,Open,52,Raw,,2002,51.97,77.5,80.0,82.5,82.5,82.5
7,Sara Guarriello,F,B,Open,52,Raw,,1995,50.97,75.0,80.0,-82.5,80.0,80.0
8,Virginia Pecora,F,B,Open,52,Raw,,1985,51.90,67.5,71.0,73.0,73.0,73.0
9,Cosmiana Montanaro,F,B,Open,52,Raw,,2000,51.76,70.0,72.5,-75.0,72.5,72.5
10,Marzia Girardi,F,B,Open,52,Raw,,1963,48.24,45.0,47.5,50.0,50.0,50.0
1,Anna Cicognani,F,B,Open,57,Raw,,1998,55.93,100.0,105.0,107.5,107.5,107.5
2,Valeria Gallina,F,B,Open,57,Raw,,1993,56.06,82.5,-87.5,87.5,87.5,87.5
3,Michela Todeschi,F,B,Open,57,Raw,,2000,55.14,80.0,-85.0,85.0,85.0,85.0
4,Elisa Serena,F,B,Open,57,Raw,,1997,55.16,77.5,80.0,-82.5,80.0,80.0
5,Elisa Guidi,F,B,Open,57,Raw,,1982,53.30,70.0,75.0,-82.5,75.0,75.0
6,Ilaria Barbieri,F,B,Open,57,Raw,,1996,54.59,67.5,72.5,75.0,75.0,75.0
7,Diana Bianco,F,B,Open,57,Raw,,1989,56.28,75.0,-77.5,-77.5,75.0,75.0
8,Miriam Inguscio,F,B,Open,57,Raw,,2007,54.52,65.0,70.0,72.5,72.5,72.5
9,Katia Mainetti,F,B,Open,57,Raw,,1975,55.67,65.5,-68.0,69.0,69.0,69.0
10,Martina Fortuna,F,B,Open,57,Raw,,2002,54.30,55.0,60.0,65.0,65.0,65.0
11,Manuela Repici,F,B,Open,57,Raw,,1992,55.29,-55.0,55.0,60.0,60.0,60.0
12,Dalila Sala,F,B,Open,57,Raw,,1998,53.57,55.0,57.5,-60.0,57.5,57.5
13,Grazia Zulian,F,B,Open,57,Raw,,1972,53.94,52.5,-57.5,57.5,57.5,57.5
DQ,Giada Spadaro,F,B,Open,57,Raw,,2010,56.29,-85.5,-85.5,-85.5,,
1,Giorgia Pratesi,F,B,Open,63,Raw,,1981,62.31,105.5,110.5,113.0,113.0,113.0
2,Benedetta Squillante,F,B,Open,63,Raw,,1995,60.97,105.0,110.0,112.5,112.5,112.5
3,Sara Naldi,F,B,Open,63,Raw,,1998,59.25,100.0,105.0,-110.0,105.0,105.0
4,Carlotta Pontiggia,F,B,Open,63,Raw,,1994,61.84,-100.0,102.5,-107.5,102.5,102.5
5,Valentina Mattucci,F,B,Open,63,Raw,,1984,62.20,90.0,95.0,100.0,100.0,100.0
6,Elena Zuccaro,F,B,Open,63,Raw,,2001,58.01,-97.5,97.5,-107.5,97.5,97.5
7,Federica Casagranda,F,B,Open,63,Raw,,2000,62.24,80.0,87.5,92.5,92.5,92.5
8,Maria Scandiffio,F,B,Open,63,Raw,,1998,60.68,87.5,-92.5,-92.5,87.5,87.5
9,Emma Introini,F,B,Open,63,Raw,,2001,58.09,80.0,-85.0,85.0,85.0,85.0
10,Alessandra Zaghi,F,B,Open,63,Raw,,1995,61.05,75.0,80.0,85.0,85.0,85.0
11,Giovanna Auletta,F,B,Open,63,Raw,,2004,62.13,82.5,-87.5,-90.0,82.5,82.5
12,Elena Malinverno,F,B,Open,63,Raw,,1996,59.77,72.5,77.5,-80.0,77.5,77.5
13,Giada Trigona,F,B,Open,63,Raw,,1992,61.90,72.5,-75.0,-75.0,72.5,72.5
14,Marta D'Angelo,F,B,Open,63,Raw,,1996,61.76,-67.5,67.5,-72.5,67.5,67.5
15,Marta Cafiso,F,B,Open,63,Raw,,1992,58.44,-60.0,60.0,62.5,62.5,62.5
16,Valeria Chiappone,F,B,Open,63,Raw,,1977,59.14,-57.5,-57.5,57.5,57.5,57.5
1,Chiara Bernardi,F,B,Open,69,Raw,,1998,65.34,112.5,117.5,-120.0,117.5,117.5
2,Noemi Fanton,F,B,Open,69,Raw,,2000,68.43,105.0,110.0,112.5,112.5,112.5
3,Giorgia Silvia Berton,F,B,Open,69,Raw,,2001,66.45,100.0,105.0,-110.0,105.0,105.0
4,Martina Magliocchi,F,B,Open,69,Raw,,1992,67.91,97.5,100.0,102.5,102.5,102.5
5,Emma Maria Proserpio,F,B,Open,69,Raw,,1999,67.94,97.5,102.5,-107.5,102.5,102.5
6,Aurora Scapini,F,B,Open,69,Raw,,2008,66.81,-95.0,95.0,100.0,100.0,100.0
7,Ilaria Veltri,F,B,Open,69,Raw,,1999,68.22,90.0,92.5,-95.0,92.5,92.5
8,Fabiola Spitaleri,F,B,Open,69,Raw,,1987,66.25,80.0,85.0,90.0,90.0,90.0
9,Allegra Romussi,F,B,Open,69,Raw,,1983,63.64,-87.5,87.5,-98.0,87.5,87.5
10,Anna Beghin,F,B,Open,69,Raw,,1994,66.15,70.0,75.0,-80.0,75.0,75.0
11,Federica Angiulli,F,B,Open,69,Raw,,1996,65.27,60.0,65.0,-70.0,65.0,65.0
DQ,Jada Spadafora,F,B,Open,69,Raw,,2004,64.05,-77.5,-82.5,-85.0,,
1,Serena Zago,F,B,Open,76,Raw,,1990,73.12,100.0,105.0,-107.5,105.0,105.0
2,Antonella Barbetta,F,B,Open,76,Raw,,1999,70.26,90.0,-95.0,95.0,95.0,95.0
3,Giorgia Di Piero,F,B,Open,76,Raw,,2003,73.73,95.0,-100.0,-100.0,95.0,95.0
4,Veronica D'Eusanio,F,B,Open,76,Raw,,1997,72.54,87.5,-92.5,92.5,92.5,92.5
5,Nausicaa Astolfi,F,B,Open,76,Raw,,1993,71.89,90.0,-95.0,-95.0,90.0,90.0
6,Martina Rossi,F,B,Open,76,Raw,,1999,74.57,75.0,-80.0,-80.0,75.0,75.0
7,Livia D'Onofrio,F,B,Open,76,Raw,,1998,71.78,60.0,-65.0,65.0,65.0,65.0
8,Naomi Minichini,F,B,Open,76,Raw,,1998,74.29,55.0,60.0,62.5,62.5,62.5
DQ,Kristina Berdufi,F,B,Open,76,Raw,,1997,73.76,-95.0,-95.0,-95.0,,
1,Isabella Anderlini,F,B,Open,84,Raw,,1996,76.16,100.0,102.5,-107.5,102.5,102.5
2,Clelia Corti,F,B,Open,84,Raw,,2002,80.42,95.0,100.0,-102.5,100.0,100.0
3,Eleonora Spisni,F,B,Open,84,Raw,,1991,76.82,80.0,85.0,90.0,90.0,90.0
4,Silvia Corsi,F,B,Open,84,Raw,,1999,82.40,70.0,75.0,77.5,77.5,77.5
5,Veronica Bottin,F,B,Open,84,Raw,,2005,82.49,72.5,-75.0,-75.0,72.5,72.5
1,Veronica Orletti,F,B,Open,84+,Raw,,2000,84.05,85.0,90.0,95.0,95.0,95.0
2,Arianna Lazzeri,F,B,Open,84+,Raw,,1990,90.28,85.0,90.0,95.0,95.0,95.0
3,Lucrezia Perrone,F,B,Open,84+,Raw,,2007,94.58,80.0,87.5,-91.0,87.5,87.5
