Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,TotalKg
9,Esteban Gabriel Fernandez,M,B,Senior,93,Raw,,2002,92.43,165.0,170.0,-175.0,170.0,170.0
10,Gabriele Bellomo,M,B,Senior,93,Raw,,2002,85.83,165.0,,,165.0,165.0
11,Gianmarco Rosati,M,B,Senior,93,Raw,,1995,91.80,152.5,157.5,-162.5,157.5,157.5
12,Samuele Tardioli,M,B,Senior,93,Raw,,2002,83.27,142.5,150.0,155.0,155.0,155.0
13,Alessandro Monteverdi,M,B,Senior,93,Raw,,1999,92.70,155.0,-162.5,-162.5,155.0,155.0
14,Alessandro Discalzi,M,B,Senior,93,Raw,,1998,92.12,142.5,150.0,-155.0,150.0,150.0
15,Marco Dessolis,M,B,Senior,93,Raw,,2002,92.58,145.0,-152.5,-152.5,145.0,145.0
16,Marco Labarile,M,B,Senior,93,Raw,,1996,91.20,-105.0,105.0,115.0,115.0,115.0
1,Nicola Rossi,M,B,Master I,93,Raw,,1984,85.88,150.0,160.0,,160.0,160.0
2,Maurizio Chirco,M,B,Master I,93,Raw,,1977,91.75,155.0,160.0,-165.0,160.0,160.0
3,Federico Di Manno,M,B,Master I,93,Raw,,1984,83.30,140.0,-150.0,-150.0,140.0,140.0
1,Alessandro Cuoghi,M,B,Master II,93,Raw,,1975,91.84,150.0,160.0,165.0,165.0,165.0
2,Michele Degiampietro,M,B,Master II,93,Raw,,1969,92.34,140.0,150.0,-162.5,150.0,150.0
3,Mauro Pesce,M,B,Master II,93,Raw,,1971,91.79,135.0,142.5,-145.0,142.5,142.5
1,Marco Fei,M,B,Master III,93,Raw,,1966,90.17,95.0,100.0,-102.5,100.0,100.0
1,Gabriel Borri,M,B,Sub-Junior,105,Raw,,2008,101.93,135.0,-142.5,147.5,147.5,147.5
1,Gaetano Carosia,M,B,Junior,105,Raw,,2006,99.37,182.5,192.5,-204.5,192.5,192.5
2,Alexandru Macri,M,B,Junior,105,Raw,,2003,98.77,170.0,-180.0,180.0,180.0,180.0
3,Francesco Sarto,M,B,Junior,105,Raw,,2004,104.04,160.0,170.0,175.0,175.0,175.0
4,Alessandro Sacchetti,M,B,Junior,105,Raw,,2005,103.58,162.5,170.0,172.5,172.5,172.5
5,Luca Tufacchi,M,B,Junior,105,Raw,,2004,101.72,150.0,160.0,170.0,170.0,170.0
6,Luca Lepre,M,B,Junior,105,Raw,,2004,98.23,145.0,150.0,155.0,155.0,155.0
7,Alessandro Broetto,M,B,Junior,105,Raw,,2005,98.10,132.5,-137.5,140.0,140.0,140.0
1,Mirko Taruffi,M,B,Senior,105,Raw,,1998,104.98,192.5,197.5,205.0,205.0,205.0
2,Omar Diallo,M,B,Senior,105,Raw,,1995,95.71,185.0,195.0,204.5,204.5,204.5
3,Marco Attolini,M,B,Senior,105,Raw,,2001,103.01,185.0,192.5,197.5,197.5,197.5
4,Stefano Gadler,M,B,Senior,105,Raw,,1998,103.19,182.5,192.5,-200.0,192.5,192.5
5,Luca Passolunghi,M,B,Senior,105,Raw,,2000,95.27,185.0,-190.0,-190.0,185.0,185.0
6,Simone Cervesato,M,B,Senior,105,Raw,,2000,101.20,172.5,180.0,185.0,185.0,185.0
7,Federico Agrò,M,B,Senior,105,Raw,,1994,102.33,175.0,182.5,-187.5,182.5,182.5
8,Matteo Cua,M,B,Senior,105,Raw,,1996,103.07,172.5,182.5,-195.0,182.5,182.5
9,Jacopo Cecconi,M,B,Senior,105,Raw,,2002,95.74,167.5,175.0,180.0,180.0,180.0
10,Alex Pagliani,M,B,Senior,105,Raw,,2001,103.84,160.0,167.5,175.0,175.0,175.0
11,Lorenzo Izzi,M,B,Senior,105,Raw,,1995,97.72,150.0,160.0,165.0,165.0,165.0
12,Francesco Punta,M,B,Senior,105,Raw,,2002,96.17,135.0,140.0,145.0,145.0,145.0
13,Dario Pitti,M,B,Senior,105,Raw,,2001,96.85,135.0,140.0,-145.0,140.0,140.0
14,Guido Paccagna,M,B,Senior,105,Raw,,1999,99.26,120.0,130.0,-140.0,130.0,130.0
15,Edoardo Boiardi,M,B,Senior,105,Raw,,1999,98.79,115.0,120.0,125.0,125.0,125.0
16,Alessio Novi,M,B,Senior,105,Raw,,1990,100.38,110.0,115.0,120.0,120.0,120.0
17,Andrea Oppizzi,M,B,Senior,105,Raw,,2002,104.66,105.0,,,105.0,105.0
1,Gianluca Nicolai,M,B,Master I,105,Raw,,1984,103.16,185.0,192.5,198.0,198.0,198.0
1,Lorenzo Mauro Cardile,M,B,Master II,105,Raw,,1972,93.21,130.0,140.0,150.0,150.0,150.0
1,Paul Griffiths,M,B,Master III,105,Raw,,1963,99.67,115.0,123.0,125.5,125.5,125.5
2,Danilo Ceirani,M,B,Master III,105,Raw,,1964,93.37,117.5,-123.5,-123.5,117.5,117.5
1,Matei Stefan Sebastian,M,B,Junior,120,Raw,,2004,111.84,165.0,175.0,185.0,185.0,185.0
2,Emanuele Artuso,M,B,Junior,120,Raw,,2004,110.82,120.0,-127.5,-127.5,120.0,120.0
1,Jario Patricio Cueva Silva,M,B,Senior,120,Raw,,1989,117.20,205.0,212.5,-220.0,212.5,212.5
2,Gianluca Galletto,M,B,Senior,120,Raw,,1995,118.52,190.0,200.0,-215.0,200.0,200.0
3,Daniele Miggiano,M,B,Senior,120,Raw,,1991,118.59,172.5,182.5,190.0,190.0,190.0
4,Valerio Naldi,M,B,Senior,120,Raw,,1998,111.97,175.0,185.0,187.5,187.5,187.5
5,Francesco Amilcare Ragnetti,M,B,Senior,120,Raw,,1987,107.77,170.0,175.0,180.0,180.0,180.0
6,Leonardo Simeoni,M,B,Senior,120,Raw,,2001,111.89,160.0,170.0,180.0,180.0,180.0
7,Matteo Marzolla,M,B,Senior,120,Raw,,2000,105.72,155.0,165.0,175.0,175.0,175.0
8,Francesco Tranchina,M,B,Senior,120,Raw,,1994,108.34,162.5,170.0,-175.0,170.0,170.0
9,Mattia Repetto,M,B,Senior,120,Raw,,1995,110.71,170.0,-175.0,-180.0,170.0,170.0
10,Matteo Bonfadini,M,B,Senior,120,Raw,,2000,108.38,150.0,157.5,162.5,162.5,162.5
11,Lorenzo Costa,M,B,Senior,120,Raw,,2002,118.99,155.0,162.5,-170.0,162.5,162.5
12,Alessandro Camparsi,M,B,Senior,120,Raw,,1988,110.55,147.5,155.0,-160.0,155.0,155.0
13,Matteo Zucchelli,M,B,Senior,120,Raw,,1998,109.03,132.5,142.5,150.0,150.0,150.0
14,Antonello Leggieri,M,B,Senior,120,Raw,,1991,107.27,125.0,135.0,145.0,145.0,145.0
1,Luca Lorenzi,M,B,Master I,120,Raw,,1982,106.86,160.0,170.0,-180.0,170.0,170.0
2,Christian Sensi,M,B,Master I,120,Raw,,1977,111.04,135.0,142.5,150.0,150.0,150.0
3,Lodovico Ceschi,M,B,Master I,120,Raw,,1977,109.55,140.0,145.0,147.5,147.5,147.5
4,Niki Foschini,M,B,Master I,120,Raw,,1983,107.31,140.0,-145.0,-145.0,140.0,140.0
1,Ottaviano Cabrini,M,B,Master II,120,Raw,,1970,116.93,142.5,150.0,-156.5,150.0,150.0
1,Riccardo Zocchi,M,B,Sub-Junior,120+,Raw,,2008,126.91,150.5,160.0,167.5,167.5,167.5
1,Mattia Zuanetti,M,B,Senior,120+,Raw,,1995,133.15,220.0,230.0,-240.5,230.0,230.0
2,Silvano Zambrella,M,B,Senior,120+,Raw,,1995,141.73,-202.5,205.0,212.5,212.5,212.5
3,Federico Gallo,M,B,Senior,120+,Raw,,1990,136.41,150.0,160.0,170.0,170.0,170.0
4,Rosario Sampino,M,B,Senior,120+,Raw,,1994,138.29,152.5,-162.5,-162.5,152.5,152.5
5,Mattia Marini,M,B,Senior,120+,Raw,,1993,121.42,-115.0,120.0,-125.0,120.0,120.0
1,Giorgio Serra,M,B,Master I,120+,Raw,,1979,133.76,162.5,172.5,-175.0,172.5,172.5
1,Lavinia Ziliani,F,B,Junior,47,Raw,,2005,46.18,40.0,45.0,-47.5,45.0,45.0
1,Annalisa Motta,F,B,Senior,47,Raw,,1995,47.00,80.0,85.0,90.0,90.0,90.0
1,Martina Pisano,F,B,Master I,47,Raw,,1986,46.82,67.5,71.0,73.0,73.0,73.0
1,Marzia Girardi,F,B,Master III,47,Raw,,1963,46.31,42.5,45.0,48.0,48.0,48.0
1,Elisa Misiano,F,B,Junior,52,Raw,,2005,51.70,-90.0,90.0,-93.5,90.0,90.0
1,Vittoria Grazioli,F,B,Senior,52,Raw,,1996,51.26,85.0,90.0,-93.5,90.0,90.0
2,Sara Ciaravino,F,B,Senior,52,Raw,,2001,50.45,77.5,82.5,-90.0,82.5,82.5
3,Martina Angius,F,B,Senior,52,Raw,,2002,50.80,70.0,75.0,77.5,77.5,77.5
4,Marta Scuderi,F,B,Senior,52,Raw,,2001,49.75,70.0,72.5,75.0,75.0,75.0
5,Marina Pettinella,F,B,Senior,52,Raw,,1995,48.78,62.5,-65.0,-65.0,62.5,62.5
1,Elisa Guidi,F,B,Master I,52,Raw,,1982,50.75,70.0,76.5,77.5,77.5,77.5
2,Hevelyn Signorini,F,B,Master I,52,Raw,,1983,50.35,-57.5,-57.5,57.5,57.5,57.5
1,Lucilla Iafrate,F,B,Master II,52,Raw,,1971,51.40,37.5,42.5,-45.0,42.5,42.5
1,Barbara Curti,F,B,Master III,52,Raw,,1962,50.08,50.0,-54.0,-54.0,50.0,50.0
1,Emily Thelma Colussi,F,B,Junior,57,Raw,,2003,57.00,82.5,87.5,-90.5,87.5,87.5
2,Federica Licata,F,B,Junior,57,Raw,,2003,53.83,77.5,-82.5,82.5,82.5,82.5
3,Miriam Inguscio,F,B,Junior,57,Raw,,2007,56.70,80.0,82.5,-85.0,82.5,82.5
1,Anna Cicognani,F,B,Senior,57,Raw,,1998,56.68,107.5,112.5,115.5,115.5,115.5
2,Francesca Zaccarin,F,B,Senior,57,Raw,,2002,55.23,-92.5,95.0,-100.0,95.0,95.0
3,Elena Furfaro,F,B,Senior,57,Raw,,1998,53.26,80.0,85.0,-87.5,85.0,85.0
4,Ilaria Pretto,F,B,Senior,57,Raw,,2000,54.51,72.5,77.5,82.5,82.5,82.5
5,Noemi Sangiorgi,F,B,Senior,57,Raw,,2000,53.80,-75.0,80.0,-87.5,80.0,80.0
6,Sara Guarriello,F,B,Senior,57,Raw,,1995,53.17,65.0,70.0,75.0,75.0,75.0
7,Valentina Magro,F,B,Senior,57,Raw,,1996,56.55,62.5,-67.5,-67.5,62.5,62.5
1,Katia Mainetti,F,B,Master II,57,Raw,,1975,54.09,65.0,69.5,70.0,70.0,70.0
2,Grazia Zulian,F,B,Master II,57,Raw,,1972,56.10,57.5,60.0,-62.5,60.0,60.0
3,Maria Michela Marotta,F,B,Master II,57,Raw,,1975,56.72,42.5,47.5,-50.0,47.5,47.5
1,Paola Arrigo,F,B,Master III,57,Raw,,1963,56.53,47.5,52.5,54.5,54.5,54.5
2,Barbara Canella,F,B,Master III,57,Raw,,1966,52.97,47.5,53.0,-55.0,53.0,53.0
1,Desiree Pinna,F,B,Junior,63,Raw,,2004,60.83,82.5,85.0,87.5,87.5,87.5
2,Rachele Terreni,F,B,Junior,63,Raw,,2004,62.67,82.5,-87.5,-87.5,82.5,82.5
3,Greta Cesana,F,B,Junior,63,Raw,,2003,61.95,70.0,75.0,-82.5,75.0,75.0
1,Benedetta Squillante,F,B,Senior,63,Raw,,1995,61.59,107.5,110.0,112.5,112.5,112.5
2,Sara Naldi,F,B,Senior,63,Raw,,1998,60.23,97.5,102.5,107.5,107.5,107.5
3,Carlotta Pontiggia,F,B,Senior,63,Raw,,1994,62.87,95.0,102.5,-107.5,102.5,102.5
4,Maddalena Lazzarini,F,B,Senior,63,Raw,,2002,61.03,90.0,-95.0,95.0,95.0,95.0
5,Alessia Giorgi,F,B,Senior,63,Raw,,1996,61.38,-90.0,95.0,-100.0,95.0,95.0
6,Marianna Puccia,F,B,Senior,63,Raw,,1994,61.15,80.0,85.0,90.0,90.0,90.0
7,Elena Malinverno,F,B,Senior,63,Raw,,1996,58.96,77.5,82.5,-85.0,82.5,82.5
8,Maria Pia Sacco,F,B,Senior,63,Raw,,1993,62.34,77.5,82.5,-85.0,82.5,82.5
9,Diana Bianco,F,B,Senior,63,Raw,,1989,58.90,75.0,80.0,-82.5,80.0,80.0
10,Sara Tarabra,F,B,Senior,63,Raw,,2000,62.51,72.5,-77.5,77.5,77.5,77.5
11,Marta Cafiso,F,B,Senior,63,Raw,,1992,57.77,60.0,62.5,65.0,65.0,65.0
12,Margherita Ferri,F,B,Senior,63,Raw,,1992,58.82,-65.0,65.0,-70.0,65.0,65.0
1,Tatiana Girelli,F,B,Master II,63,Raw,,1973,58.61,67.5,70.0,72.5,72.5,72.5
2,Tania Scancella,F,B,Master II,63,Raw,,1973,60.55,67.5,70.0,72.5,72.5,72.5
3,Daniela Sabbadin,F,B,Master II,63,Raw,,1975,60.55,62.5,65.0,70.0,70.0,70.0
1,Aurora Campana,F,B,Sub-Junior,69,Raw,,2009,67.89,72.5,-77.5,-85.0,72.5,72.5
1,Chiara Zona,F,B,Junior,69,Raw,,2006,68.92,82.5,85.0,-90.0,85.0,85.0
2,Yassmine Khassim,F,B,Junior,69,Raw,,2003,67.65,70.0,75.0,77.5,77.5,77.5
3,Gaia Procopio,F,B,Junior,69,Raw,,2003,69.00,72.5,75.0,-77.5,75.0,75.0
1,Carola Garra,F,B,Senior,69,Raw,,1994,68.21,130.0,140.0,145.0,145.0,145.0
2,Chiara Bernardi,F,B,Senior,69,Raw,,1998,66.83,110.0,117.5,-125.0,117.5,117.5
3,Noemi Fanton,F,B,Senior,69,Raw,,2000,68.45,105.0,110.0,112.5,112.5,112.5
4,Martina Magliocchi,F,B,Senior,69,Raw,,1992,66.32,107.5,-110.0,110.0,110.0,110.0
5,Martina Talarico,F,B,Senior,69,Raw,,1999,67.65,85.0,90.0,-92.5,90.0,90.0
6,Alessandra Casciola,F,B,Senior,69,Raw,,1998,63.13,75.0,80.0,-82.5,80.0,80.0
7,Alessia Baggioli,F,B,Senior,69,Raw,,1995,64.90,75.0,80.0,-82.5,80.0,80.0
8,Ilaria Ferrari,F,B,Senior,69,Raw,,1994,65.86,75.0,80.0,-85.0,80.0,80.0
9,Emilia Simion,F,B,Senior,69,Raw,,1997,64.00,70.0,72.5,75.0,75.0,75.0
10,Alice Ciffolilli,F,B,Senior,69,Raw,,2002,66.45,75.0,-80.0,-80.0,75.0,75.0
11,Anna Beghin,F,B,Senior,69,Raw,,1994,66.82,72.5,-77.5,-77.5,72.5,72.5
1,Allegra Romussi,F,B,Master I,69,Raw,,1983,65.07,87.5,92.5,95.0,95.0,95.0
2,Silvia Battaglia,F,B,Master I,69,Raw,,1980,65.74,52.5,57.5,-60.0,57.5,57.5
1,Rossella Gabellone,F,B,Master II,69,Raw,,1972,68.10,75.0,77.5,-80.0,77.5,77.5
2,Claudia Munda,F,B,Master II,69,Raw,,1976,64.01,62.5,67.5,-72.5,67.5,67.5
1,Benedetta Badinelli,F,B,Sub-Junior,76,Raw,,2008,69.49,-85.0,85.0,90.0,90.0,90.0
1,Oriana Palomba,F,B,Junior,76,Raw,,2003,73.80,75.0,80.0,-85.0,80.0,80.0
1,Giada Palma,F,B,Senior,76,Raw,,1998,74.36,115.0,118.5,122.5,122.5,122.5
2,Giorgia Silvia Berton,F,B,Senior,76,Raw,,2001,69.01,112.5,115.0,-119.0,115.0,115.0
3,Verdiana Mineo,F,B,Senior,76,Raw,,1991,74.03,100.0,105.0,110.0,110.0,110.0
4,Nausicaa Astolfi,F,B,Senior,76,Raw,,1993,71.46,-100.0,105.0,-110.0,105.0,105.0
5,Ludovica Spagnolo,F,B,Senior,76,Raw,,1999,72.60,80.0,-85.0,-85.0,80.0,80.0
6,Silvia Corsi,F,B,Senior,76,Raw,,1999,72.65,72.5,77.5,-82.5,77.5,77.5
1,Federica Bischeri,F,B,Master I,76,Raw,,1979,69.79,50.0,-55.0,55.0,55.0,55.0
1,Desirè Del Duca,F,B,Junior,84,Raw,,2004,82.81,80.0,85.0,-90.0,85.0,85.0
2,Veronica Bottin,F,B,Junior,84,Raw,,2005,80.17,75.0,77.5,-85.0,77.5,77.5
3,Vanessa Leuzzi,F,B,Junior,84,Raw,,2006,76.58,65.0,70.0,-75.0,70.0,70.0
1,Serena Zago,F,B,Senior,84,Raw,,1990,76.18,102.5,107.5,112.5,112.5,112.5
2,Isabella Anderlini,F,B,Senior,84,Raw,,1996,76.05,105.0,110.0,-112.5,110.0,110.0
3,Federica Grazioso,F,B,Senior,84,Raw,,2000,76.12,105.0,110.0,-112.5,110.0,110.0
4,Paola Conte,F,B,Senior,84,Raw,,1998,81.68,82.5,85.0,92.5,92.5,92.5
5,Chiara Ceffa,F,B,Senior,84,Raw,,1999,76.02,87.5,90.0,-92.5,90.0,90.0
1,Angela Iaci,F,B,Master I,84,Raw,,1984,76.17,67.5,72.5,-77.5,72.5,72.5
1,Eleonora Pasta,F,B,Junior,84+,Raw,,2007,109.28,105.0,110.0,-115.0,110.0,110.0
2,Lucrezia Perrone,F,B,Junior,84+,Raw,,2007,97.34,90.0,95.0,-100.0,95.0,95.0
3,Ashley Desiree Peveroni,F,B,Junior,84+,Raw,,2006,98.45,80.0,85.0,90.0,90.0,90.0
1,Alice Giraldo,F,B,Senior,84+,Raw,,2002,89.45,112.5,117.5,-122.0,117.5,117.5
2,Veronica Orletti,F,B,Senior,84+,Raw,,2000,95.03,90.0,95.0,100.0,100.0,100.0
3,Alessia Pettenà,F,B,Senior,84+,Raw,,1987,104.45,95.0,100.0,-102.5,100.0,100.0
4,Elena Cravero,F,B,Senior,84+,Raw,,1999,85.38,85.0,90.0,95.0,95.0,95.0
