Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Squat1Kg,Squat2Kg,Squat3Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Best3DeadliftKg,TotalKg
9,Diego Fieni,M,SBD,Open,66,Raw,,1992,62.25,152.5,160.0,165.0,165.0,105.0,107.5,-110.0,107.5,165.0,172.5,177.5,177.5,450.0
10,Romano Belicchi,M,SBD,Open,66,Raw,,1996,60.90,130.0,140.0,-150.0,140.0,-85.0,85.0,90.0,90.0,170.0,180.0,190.0,190.0,420.0
11,Giuseppe Lischetti,M,SBD,Open,66,Raw,,1970,64.74,135.0,140.0,145.0,145.0,107.5,110.0,112.5,112.5,135.0,140.0,145.0,145.0,402.5
DQ,Davide Trombello,M,SBD,Open,66,Raw,,1999,65.42,-132.5,140.0,150.0,150.0,82.5,87.5,95.0,95.0,-140.0,-160.0,-160.0,,
DQ,Francesco Buonocore,M,SBD,Open,66,Raw,,1999,65.48,160.0,170.0,175.0,175.0,-120.0,-120.0,-120.0,,-210.0,210.0,-215.0,210.0,
1,Cesar Ravines,M,SBD,Open,74,Raw,,2004,72.71,245.0,255.0,-260.0,255.0,165.0,172.5,-175.0,172.5,245.0,257.5,265.0,265.0,692.5
2,Alberto Gandaglia,M,SBD,Open,74,Raw,,1999,73.75,235.0,242.5,245.0,245.0,145.0,150.0,155.0,155.0,267.5,-275.0,275.0,275.0,675.0
3,Roberto Mezzina,M,SBD,Open,74,Raw,,1999,73.64,230.0,-240.0,245.0,245.0,155.0,-160.0,-160.0,155.0,250.0,265.0,270.0,270.0,670.0
4,Hosine Rami Ghoudelbourk,M,SBD,Open,74,Raw,,2004,73.98,242.5,252.5,257.5,257.5,150.0,157.5,-160.0,157.5,230.0,245.0,252.5,252.5,667.5
5,Filippo Pecchioli,M,SBD,Open,74,Raw,,1996,73.73,235.0,247.5,-250.0,247.5,135.0,140.0,-145.0,140.0,265.0,-277.5,-277.5,265.0,652.5
6,Dario Adobbato,M,SBD,Open,74,Raw,,1999,73.58,225.0,232.5,240.0,240.0,122.5,127.5,132.5,132.5,-265.0,265.0,275.0,275.0,647.5
7,Matteo Maschio,M,SBD,Open,74,Raw,,2001,73.85,217.5,225.0,-227.5,225.0,145.0,150.0,-155.0,150.0,257.5,270.0,-280.0,270.0,645.0
8,Riccardo Ciavarella,M,SBD,Open,74,Raw,,1995,73.93,-220.0,227.5,-232.5,227.5,145.0,150.0,-155.0,150.0,245.0,257.5,-270.0,257.5,635.0
9,Iury Armi,M,SBD,Open,74,Raw,,1999,73.45,200.0,215.0,-220.0,215.0,160.0,-165.0,-165.0,160.0,230.0,242.5,252.5,252.5,627.5
10,Tiziano Bossio,M,SBD,Open,74,Raw,,2005,72.60,210.0,225.0,235.0,235.0,115.0,122.5,125.0,125.0,-240.0,240.0,250.0,250.0,610.0
11,Aldo Bosco Lo Giudice,M,SBD,Open,74,Raw,,2001,74.00,210.0,220.0,-225.0,220.0,132.5,-140.0,142.5,142.5,230.0,-240.0,-240.0,230.0,592.5
12,Diego Benedetti,M,SBD,Open,74,Raw,,1998,73.93,182.5,-192.5,195.0,195.0,115.0,122.5,130.0,130.0,200.0,212.5,225.0,225.0,550.0
13,Fabio Bressan,M,SBD,Open,74,Raw,,1995,72.71,182.5,-190.0,-190.0,182.5,132.5,137.5,-142.5,137.5,205.0,220.0,-230.0,220.0,540.0
14,Andrea Granfo,M,SBD,Open,74,Raw,,2002,71.79,212.5,-222.5,225.0,225.0,80.0,87.5,92.5,92.5,220.0,-227.5,-227.5,220.0,537.5
15,Marco Ascia,M,SBD,Open,74,Raw,,1999,73.15,195.0,210.0,-220.0,210.0,105.0,112.5,-117.5,112.5,200.0,215.0,-220.0,215.0,537.5
16,Pietro Russo,M,SBD,Open,74,Raw,,2000,71.94,-180.0,180.0,185.0,185.0,117.5,122.5,130.0,130.0,195.0,210.0,220.0,220.0,535.0
17,Luca Trinchini,M,SBD,Open,74,Raw,,2001,72.01,185.0,-192.5,-192.5,185.0,120.0,127.5,-132.5,127.5,190.0,200.0,-205.0,200.0,512.5
18,Giuseppe Aloia,M,SBD,Open,74,Raw,,1996,73.24,175.0,187.5,-195.0,187.5,110.0,115.0,-120.0,115.0,200.0,210.0,-217.5,210.0,512.5
19,Amedeo Sapienza,M,SBD,Open,74,Raw,,1995,71.89,170.0,180.0,185.0,185.0,95.0,102.5,-107.5,102.5,200.0,210.0,220.0,220.0,507.5
20,Giacomo Bindi,M,SBD,Open,74,Raw,,1987,69.54,165.0,170.0,175.0,175.0,125.0,-132.5,-132.5,125.0,-175.0,175.0,185.0,185.0,485.0
21,Anushke Hetti Nachchilage,M,SBD,Open,74,Raw,,2002,71.93,155.0,-162.5,162.5,162.5,100.0,105.0,110.0,110.0,190.0,-205.0,-220.0,190.0,462.5
22,Francesco Parracino,M,SBD,Open,74,Raw,,1990,72.37,165.0,-172.5,-175.0,165.0,102.5,110.0,-115.0,110.0,170.0,180.0,-190.0,180.0,455.0
23,Fabio Ferrarese,M,SBD,Open,74,Raw,,1992,73.15,130.0,135.0,140.0,140.0,105.0,110.0,-115.0,110.0,182.5,-192.5,192.5,192.5,442.5
DQ,Andrea Doldi,M,SBD,Open,74,Raw,,1986,72.83,-175.0,-180.0,-180.0,,,,,,,,,,
1,Marciano Saverio Rinaldo,M,SBD,Open,83,Raw,,2000,81.70,260.0,270.0,275.0,275.0,175.0,182.5,-187.5,182.5,265.0,280.0,285.0,285.0,742.5
2,Matteo Richichi,M,SBD,Open,83,Raw,,1999,82.38,245.0,260.0,-270.0,260.0,170.0,175.0,-180.0,175.0,285.0,-287.5,-310.0,285.0,720.0
3,Walter Piccione,M,SBD,Open,83,Raw,,1994,82.79,235.0,245.0,255.0,255.0,152.5,160.0,-165.0,160.0,285.0,300.0,-307.5,300.0,715.0
4,Federico Ladu,M,SBD,Open,83,Raw,,1994,81.15,240.0,250.0,260.0,260.0,162.5,167.5,-170.0,167.5,270.0,285.0,-295.0,285.0,712.5
5,Federico Tosca,M,SBD,Open,83,Raw,,1998,82.24,237.5,247.5,-252.5,247.5,190.0,200.0,-205.0,200.0,-262.5,262.5,-272.5,262.5,710.0
6,Amedeo Paladino,M,SBD,Open,83,Raw,,1998,80.38,245.0,257.5,270.0,270.0,157.5,-165.0,-165.0,157.5,265.0,280.0,-290.0,280.0,707.5
7,Leonardo Pompei,M,SBD,Open,83,Raw,,1994,82.74,255.0,265.0,-275.0,265.0,145.0,152.5,-155.0,152.5,262.5,282.5,290.0,290.0,707.5
8,Francesco Scipione,M,SBD,Open,83,Raw,,2001,82.90,240.0,247.5,-252.5,247.5,170.0,175.0,177.5,177.5,260.0,-275.0,-275.0,260.0,685.0
9,Stefano Castro Florio,M,SBD,Open,83,Raw,,1995,80.43,235.0,250.0,260.0,260.0,147.5,155.0,-157.5,155.0,250.0,262.5,-275.0,262.5,677.5
10,Nicolò Truglio,M,SBD,Open,83,Raw,,1997,82.73,265.0,275.0,-280.0,275.0,140.0,-145.0,-145.0,140.0,260.0,-270.0,-270.0,260.0,675.0
11,Lorenzo Fellini,M,SBD,Open,83,Raw,,1997,82.16,230.0,240.0,250.0,250.0,137.5,145.0,-152.5,145.0,270.0,-280.0,-280.0,270.0,665.0
12,Andrea Giaretta,M,SBD,Open,83,Raw,,1997,80.82,-232.5,235.0,245.0,245.0,122.5,-130.0,-130.0,122.5,270.0,290.0,-305.0,290.0,657.5
13,Riccardo Mantovani,M,SBD,Open,83,Raw,,1997,82.49,232.5,240.0,245.0,245.0,150.0,-155.0,-155.0,150.0,235.0,250.0,260.0,260.0,655.0
14,Alessio Di Lallo,M,SBD,Open,83,Raw,,1998,81.33,217.5,220.0,232.5,232.5,135.0,140.0,145.0,145.0,230.0,247.5,260.0,260.0,637.5
15,Luca Gilio,M,SBD,Open,83,Raw,,1998,82.25,220.0,232.5,-240.0,232.5,155.0,-162.5,-165.0,155.0,225.0,240.0,250.0,250.0,637.5
16,Camillo Veneziani,M,SBD,Open,83,Raw,,2000,81.76,195.0,205.0,215.0,215.0,147.5,155.0,-160.0,155.0,240.0,252.5,262.5,262.5,632.5
17,Matteo Tubelli,M,SBD,Open,83,Raw,,2001,81.16,215.0,-227.5,237.5,237.5,122.5,127.5,135.0,135.0,230.0,240.0,-250.0,240.0,612.5
18,Cesare Riboni,M,SBD,Open,83,Raw,,2004,80.41,220.0,227.5,-232.5,227.5,120.0,-125.0,125.0,125.0,240.0,250.0,-255.0,250.0,602.5
19,Gianmarco Cesarini,M,SBD,Open,83,Raw,,1981,82.05,217.5,230.0,-237.5,230.0,-127.5,132.5,-140.0,132.5,237.5,-245.0,-245.0,237.5,600.0
20,Mattia Bardoscia,M,SBD,Open,83,Raw,,1996,82.28,200.0,210.0,-217.5,210.0,130.0,135.0,-140.0,135.0,235.0,250.0,-260.0,250.0,595.0
21,Davide Marino,M,SBD,Open,83,Raw,,1995,80.21,205.0,215.0,220.0,220.0,120.0,127.5,-135.0,127.5,-230.0,-245.0,245.0,245.0,592.5
22,Michele Lodi,M,SBD,Open,83,Raw,,1996,79.83,207.5,220.0,-227.5,220.0,120.0,125.0,130.0,130.0,215.0,230.0,240.0,240.0,590.0
23,Andrea Scaburri,M,SBD,Open,83,Raw,,1999,82.18,192.5,-202.5,205.0,205.0,117.5,122.5,-125.0,122.5,230.0,245.0,255.0,255.0,582.5
24,Davide Zava,M,SBD,Open,83,Raw,,1993,82.56,195.0,210.0,-220.0,210.0,122.5,132.5,137.5,137.5,210.0,222.5,230.0,230.0,577.5
25,Daniele Shani,M,SBD,Open,83,Raw,,2002,80.52,180.0,190.0,200.0,200.0,-120.0,125.0,130.0,130.0,230.0,235.0,-240.0,235.0,565.0
26,Eric Boschian,M,SBD,Open,83,Raw,,1996,82.59,190.0,-197.5,205.0,205.0,120.0,130.0,132.5,132.5,210.0,220.0,227.5,227.5,565.0
27,Luca Sechi,M,SBD,Open,83,Raw,,1998,80.02,187.5,200.0,205.0,205.0,120.0,127.5,132.5,132.5,200.0,215.0,225.0,225.0,562.5
28,Federico Bianchi,M,SBD,Open,83,Raw,,1997,80.75,195.0,207.5,220.0,220.0,110.0,120.0,125.0,125.0,200.0,212.5,-225.0,212.5,557.5
29,Ion Cirlan,M,SBD,Open,83,Raw,,2001,81.64,160.0,162.5,-180.0,162.5,137.5,145.0,152.5,152.5,215.0,230.0,-240.0,230.0,545.0
30,Bryan Francesco Carieri,M,SBD,Open,83,Raw,,1997,81.70,-195.0,-195.0,195.0,195.0,117.5,122.5,-127.5,122.5,200.0,210.0,220.0,220.0,537.5
31,Massimiliano Perego,M,SBD,Open,83,Raw,,1989,82.34,172.5,182.5,187.5,187.5,140.0,145.0,-150.0,145.0,180.0,190.0,200.0,200.0,532.5
32,Alessandro Gilli,M,SBD,Open,83,Raw,,1998,81.87,185.0,187.5,195.0,195.0,115.0,-120.0,-120.0,115.0,210.0,220.0,-225.0,220.0,530.0
33,Matteo Pellegatta,M,SBD,Open,83,Raw,,1995,79.25,155.0,157.5,167.5,167.5,120.0,130.0,-135.0,130.0,215.0,225.0,-235.0,225.0,522.5
34,Michele Tedesco,M,SBD,Open,83,Raw,,1999,79.83,165.0,175.0,180.0,180.0,122.5,127.5,130.0,130.0,190.0,202.5,212.5,212.5,522.5
35,Alessandro Anello,M,SBD,Open,83,Raw,,1990,82.29,-170.0,170.0,-180.0,170.0,115.0,120.0,-125.0,120.0,215.0,222.5,232.5,232.5,522.5
36,Lorenzo Longo,M,SBD,Open,83,Raw,,1998,78.79,170.0,185.0,192.5,192.5,110.0,115.0,117.5,117.5,190.0,200.0,210.0,210.0,520.0
37,Andrea Ferri,M,SBD,Open,83,Raw,,1993,81.61,170.0,180.0,185.0,185.0,105.0,112.5,117.5,117.5,195.0,210.0,217.5,217.5,520.0
38,Luca Pasquariello,M,SBD,Open,83,Raw,,2002,82.00,165.0,175.0,185.0,185.0,115.0,122.5,-125.0,122.5,190.0,200.0,210.0,210.0,517.5
39,Mattia Galasso,M,SBD,Open,83,Raw,,2003,81.32,177.5,190.0,-200.0,190.0,115.0,125.0,-135.0,125.0,180.0,190.0,200.0,200.0,515.0
40,Kevin Frontini,M,SBD,Open,83,Raw,,1992,79.49,165.0,175.0,180.0,180.0,95.0,-102.5,102.5,102.5,207.5,217.5,230.0,230.0,512.5
41,Matteo Maurotti,M,SBD,Open,83,Raw,,1995,79.55,167.5,177.5,-190.0,177.5,122.5,130.0,137.5,137.5,170.0,180.0,190.0,190.0,505.0
42,Davide Marcandalli,M,SBD,Open,83,Raw,,2001,83.00,170.0,180.0,-190.0,180.0,115.0,-120.0,-120.0,115.0,200.0,-215.0,-230.0,200.0,495.0
43,Riccardo Fop,M,SBD,Open,83,Raw,,1998,81.84,160.0,170.0,-180.0,170.0,105.0,112.5,120.0,120.0,190.0,200.0,-210.0,200.0,490.0
44,Mattia Jacopo Alfarano,M,SBD,Open,83,Raw,,1990,76.25,142.5,150.0,157.5,157.5,95.0,100.0,-105.0,100.0,195.0,210.0,-225.0,210.0,467.5
45,Marco Rossi,M,SBD,Open,83,Raw,,2004,75.22,-155.0,162.5,-172.5,162.5,100.0,107.5,115.0,115.0,170.0,185.0,-200.0,185.0,462.5
46,Paolo Pironti,M,SBD,Open,83,Raw,,1997,76.30,170.0,-180.0,-185.0,170.0,72.5,77.5,-80.0,77.5,205.0,215.0,-220.0,215.0,462.5
47,Krystian Usatyi,M,SBD,Open,83,Raw,,2006,79.79,-145.0,-150.0,150.0,150.0,85.0,92.5,-95.0,92.5,-170.0,170.0,-180.0,170.0,412.5
48,Luca Ronchesi,M,SBD,Open,83,Raw,,2000,81.67,130.0,135.0,-140.0,135.0,92.5,95.0,100.0,100.0,155.0,162.5,170.0,170.0,405.0
49,Filippo Stragliati,M,SBD,Open,83,Raw,,1991,81.18,-135.0,140.0,-145.0,140.0,-80.0,80.0,85.0,85.0,150.0,160.0,170.0,170.0,395.0
DQ,Samuele Milan,M,SBD,Open,83,Raw,,2007,81.49,200.0,210.0,212.5,212.5,-135.0,-135.0,-135.0,,250.0,-265.0,-275.0,250.0,
1,Alessandro Fichera,M,SBD,Open,93,Raw,,2005,91.70,270.0,280.0,-285.0,280.0,200.0,210.5,215.5,215.5,270.0,282.5,292.5,292.5,788.0
2,Gaetano Carosia,M,SBD,Open,93,Raw,,2006,92.75,290.0,303.0,-305.5,303.0,170.0,177.5,185.0,185.0,267.5,280.0,-302.5,280.0,768.0
3,Ettore Miranda,M,SBD,Open,93,Raw,,1994,92.99,270.0,282.5,287.5,287.5,150.0,155.0,160.0,160.0,270.0,280.0,-285.0,280.0,727.5
4,Lorenzo Morara,M,SBD,Open,93,Raw,,2003,88.25,250.0,265.0,-275.0,265.0,152.5,160.0,165.0,165.0,270.0,285.0,295.0,295.0,725.0
5,Massimo Zanatta,M,SBD,Open,93,Raw,,1997,88.91,235.0,247.5,260.0,260.0,145.0,152.5,-160.0,152.5,282.5,302.5,-315.0,302.5,715.0
6,Vincenzo Petrosino,M,SBD,Open,93,Raw,,2001,91.88,242.5,257.5,265.0,265.0,180.0,-190.0,-192.5,180.0,240.0,255.0,260.0,260.0,705.0
7,Cristiano Zanotelli,M,SBD,Open,93,Raw,,1989,91.95,-240.0,245.0,-255.0,245.0,165.0,-170.0,170.0,170.0,290.0,-302.5,-315.0,290.0,705.0
8,Simone Zaffiro,M,SBD,Open,93,Raw,,2001,85.17,245.0,252.5,260.0,260.0,145.0,152.5,-157.5,152.5,287.5,-305.0,-305.0,287.5,700.0
9,Gianluca Palmitessa,M,SBD,Open,93,Raw,,2000,92.83,255.0,265.0,272.5,272.5,157.5,-165.0,-165.0,157.5,-260.0,270.0,-285.0,270.0,700.0
10,Giorgio Di Dedda,M,SBD,Open,93,Raw,,1996,92.43,240.0,252.5,-260.0,252.5,-150.0,150.0,155.0,155.0,285.0,-300.0,-300.0,285.0,692.5
11,Alessandro Lucianer,M,SBD,Open,93,Raw,,2001,89.00,247.5,257.5,-265.0,257.5,150.0,157.5,162.5,162.5,252.5,265.0,-275.0,265.0,685.0
12,Simone Del Mastro,M,SBD,Open,93,Raw,,1994,89.09,240.0,250.0,255.0,255.0,140.0,145.0,-150.0,145.0,-280.0,280.0,-300.0,280.0,680.0
13,Alessandro Arienti,M,SBD,Open,93,Raw,,1999,88.55,230.0,240.0,250.0,250.0,160.0,167.5,-172.5,167.5,240.0,260.0,-272.5,260.0,677.5
14,Lorenzo Caruso,M,SBD,Open,93,Raw,,1998,91.07,240.0,247.5,-252.5,247.5,145.0,-150.0,-152.5,145.0,270.0,-282.5,-282.5,270.0,662.5
15,Stefano Lubello,M,SBD,Open,93,Raw,,1993,91.15,227.5,237.5,-245.0,237.5,137.5,142.5,-145.0,142.5,270.0,282.5,-290.0,282.5,662.5
16,Alex Meloni,M,SBD,Open,93,Raw,,2001,90.40,-250.0,250.0,-270.0,250.0,137.5,145.0,-150.0,145.0,-265.0,265.0,-280.0,265.0,660.0
17,Simone Tomelini,M,SBD,Open,93,Raw,,2000,92.34,222.5,230.0,240.0,240.0,130.0,137.5,142.5,142.5,265.0,277.5,-290.0,277.5,660.0
18,Daniele Caviglia,M,SBD,Open,93,Raw,,1995,89.25,230.0,242.5,-252.5,242.5,-140.0,140.0,145.0,145.0,-270.0,270.0,-290.0,270.0,657.5
19,Mattia Manucci,M,SBD,Open,93,Raw,,2005,89.70,240.0,250.0,257.5,257.5,145.0,-152.5,152.5,152.5,235.0,245.0,-250.0,245.0,655.0
20,Ermanno Gesso,M,SBD,Open,93,Raw,,1996,91.66,230.0,240.0,-247.5,240.0,135.0,-142.5,-142.5,135.0,265.0,280.0,-290.0,280.0,655.0
21,Marco Fardellini,M,SBD,Open,93,Raw,,1992,86.09,222.5,-232.5,232.5,232.5,147.5,152.5,-160.0,152.5,255.0,265.0,-277.5,265.0,650.0
22,Martino Colombo,M,SBD,Open,93,Raw,,1997,90.66,230.0,237.5,-242.5,237.5,135.0,142.5,-147.5,142.5,250.0,270.0,-285.0,270.0,650.0
23,Matteo Iadisernia,M,SBD,Open,93,Raw,,1998,84.97,220.0,232.5,240.0,240.0,135.0,142.5,150.0,150.0,235.0,250.0,-260.0,250.0,640.0
24,Nicholas Agazzi,M,SBD,Open,93,Raw,,1997,91.72,215.0,230.0,240.0,240.0,120.0,-130.0,-132.5,120.0,245.0,265.0,275.0,275.0,635.0
25,Riccardo Pelati,M,SBD,Open,93,Raw,,1998,92.28,230.0,240.0,247.5,247.5,137.5,-140.0,-140.0,137.5,240.0,250.0,-260.0,250.0,635.0
26,Daniele Fogarollo,M,SBD,Open,93,Raw,,1999,91.87,235.0,242.5,-250.0,242.5,157.5,-165.0,-165.0,157.5,225.0,232.5,-240.0,232.5,632.5
27,Paolo Di Domenicantonio,M,SBD,Open,93,Raw,,2001,91.03,230.0,-237.5,-237.5,230.0,-125.0,-127.5,127.5,127.5,-265.0,265.0,-280.0,265.0,622.5
28,Andrea Carini,M,SBD,Open,93,Raw,,1990,86.11,210.0,220.0,-232.5,220.0,140.0,147.5,-150.0,147.5,220.0,232.5,240.0,240.0,607.5
29,Vito Todisco,M,SBD,Open,93,Raw,,1991,90.34,200.0,212.5,220.0,220.0,117.5,125.0,130.0,130.0,-242.5,247.5,-265.0,247.5,597.5
30,Dario Cedroni,M,SBD,Open,93,Raw,,2000,90.69,205.0,215.0,-220.0,215.0,122.5,127.5,130.0,130.0,210.0,225.0,240.0,240.0,585.0
31,Adriano Steffanini,M,SBD,Open,93,Raw,,1990,91.36,197.5,207.5,215.0,215.0,125.0,135.0,140.0,140.0,215.0,230.0,-240.0,230.0,585.0
32,Michele La Barbera,M,SBD,Open,93,Raw,,2000,92.64,200.0,-210.0,210.0,210.0,140.0,-147.5,-150.0,140.0,220.0,235.0,-250.0,235.0,585.0
33,Lorenzo Rognone,M,SBD,Open,93,Raw,,1997,84.31,195.0,205.0,215.0,215.0,122.5,127.5,130.0,130.0,225.0,237.5,-250.0,237.5,582.5
34,Noah Mazzamurro,M,SBD,Open,93,Raw,,2001,89.04,205.0,215.0,222.5,222.5,-140.0,-140.0,140.0,140.0,205.0,220.0,-227.5,220.0,582.5
35,Bajram Berberi,M,SBD,Open,93,Raw,,2001,91.26,220.0,230.0,-237.5,230.0,130.0,-137.5,-137.5,130.0,210.0,220.0,-225.0,220.0,580.0
36,Stefan Luca Anica,M,SBD,Open,93,Raw,,2000,91.73,205.0,215.0,225.0,225.0,122.5,130.0,-135.0,130.0,225.0,-240.0,-240.0,225.0,580.0
37,Daniele Oricchio,M,SBD,Open,93,Raw,,2003,87.42,-205.0,205.0,215.0,215.0,112.5,-120.0,-120.0,112.5,235.0,250.0,-260.0,250.0,577.5
38,Giovanni Lanorte,M,SBD,Open,93,Raw,,2000,90.12,180.0,190.0,200.0,200.0,125.0,135.0,145.0,145.0,200.0,215.0,227.5,227.5,572.5
39,Marco Calabrese,M,SBD,Open,93,Raw,,2000,91.06,200.0,212.5,-220.0,212.5,125.0,-130.0,130.0,130.0,-225.0,225.0,-240.0,225.0,567.5
40,Raffaele Mucibello,M,SBD,Open,93,Raw,,2000,83.28,200.0,-210.0,210.0,210.0,120.0,-125.0,125.0,125.0,210.0,222.5,-230.0,222.5,557.5
41,Edoardo Massa,M,SBD,Open,93,Raw,,2001,88.62,195.0,205.0,-215.0,205.0,125.0,130.0,-132.5,130.0,200.0,220.0,-240.0,220.0,555.0
42,Samuele Painelli,M,SBD,Open,93,Raw,,1998,92.27,175.0,185.0,192.5,192.5,125.0,-130.0,130.0,130.0,210.0,222.5,232.5,232.5,555.0
43,Tommaso Tirotta,M,SBD,Open,93,Raw,,1996,83.58,-175.0,182.5,187.5,187.5,125.0,-130.0,-132.5,125.0,220.0,230.0,235.0,235.0,547.5
44,Matteo Corritore,M,SBD,Open,93,Raw,,2000,90.40,195.0,-205.0,-210.0,195.0,107.5,-115.0,-115.0,107.5,225.0,245.0,-260.0,245.0,547.5
45,Tommaso Portolani,M,SBD,Open,93,Raw,,2004,87.35,185.0,200.0,-207.5,200.0,132.5,-140.0,140.0,140.0,190.0,205.0,-215.0,205.0,545.0
46,Davide Cattini,M,SBD,Open,93,Raw,,1982,88.00,182.5,192.5,200.0,200.0,115.0,120.0,-127.5,120.0,225.0,-237.5,-237.5,225.0,545.0
47,Lorenzo Mencoboni,M,SBD,Open,93,Raw,,1997,86.03,180.0,187.5,195.0,195.0,120.0,125.0,127.5,127.5,210.0,220.0,-230.0,220.0,542.5
48,Mattia Simioni,M,SBD,Open,93,Raw,,1995,83.03,195.0,207.5,217.5,217.5,100.0,105.0,110.0,110.0,210.0,212.5,-245.0,212.5,540.0
49,Yassin Ait Amer Cheraoui,M,SBD,Open,93,Raw,,1998,93.00,-190.0,190.0,202.5,202.5,115.0,-120.0,-120.0,115.0,220.0,-230.0,-235.0,220.0,537.5
50,Diego Ammutinato,M,SBD,Open,93,Raw,,2008,88.34,195.0,202.5,,202.5,-112.5,117.5,-125.0,117.5,200.0,215.0,-230.0,215.0,535.0
51,Andrea Baraban,M,SBD,Open,93,Raw,,2001,89.82,175.0,185.0,190.0,190.0,125.0,130.0,135.0,135.0,210.0,-227.5,-227.5,210.0,535.0
52,Federico Tosti,M,SBD,Open,93,Raw,,1995,92.14,180.0,190.0,-195.0,190.0,100.0,110.0,-115.0,110.0,200.0,210.0,220.0,220.0,520.0
53,Riccardo Fontana,M,SBD,Open,93,Raw,,2001,86.28,175.0,182.5,-190.0,182.5,-100.0,102.5,-110.0,102.5,-220.0,220.0,230.0,230.0,515.0
54,Marco Molino,M,SBD,Open,93,Raw,,1992,90.09,160.0,170.0,180.0,180.0,92.5,100.0,-105.0,100.0,210.0,230.0,-250.0,230.0,510.0
55,Pietro Scaglioni,M,SBD,Open,93,Raw,,2005,84.09,170.0,180.0,185.0,185.0,105.0,107.5,-115.0,107.5,200.0,210.0,215.0,215.0,507.5
56,Lorenzo Piccini,M,SBD,Open,93,Raw,,1995,86.15,170.0,177.5,182.5,182.5,100.0,-105.0,-105.0,100.0,180.0,190.0,200.0,200.0,482.5
57,Marcello Curà,M,SBD,Open,93,Raw,,2008,88.95,170.0,180.0,-185.0,180.0,90.0,-95.0,-95.0,90.0,165.0,180.0,-192.5,180.0,450.0
DQ,Alessio Iannaccone,M,SBD,Open,93,Raw,,1987,84.77,-220.0,-220.0,-230.0,,130.0,-137.5,140.0,140.0,215.0,-225.0,-232.5,215.0,
DQ,Federico Fossati,M,SBD,Open,93,Raw,,2001,87.26,-185.0,-190.0,-190.0,,137.5,145.0,-155.0,145.0,220.0,232.5,240.0,240.0,
DQ,Luca Tufacchi,M,SBD,Open,93,Raw,,2004,91.27,230.0,240.0,245.0,245.0,-152.5,-152.5,-152.5,,220.0,235.0,-250.0,235.0,
