Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Squat1Kg,Squat2Kg,Squat3Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Best3DeadliftKg,TotalKg
1,Mattia Cucca,M,SBD,Junior,93,Raw,,2003,88.16,255.0,265.0,270.0,270.0,160.0,165.0,,165.0,285.0,305.0,-320.0,305.0,740.0
2,Roberto Pasquariello,M,SBD,Junior,93,Raw,,2002,92.63,267.5,280.0,-285.0,280.0,140.0,145.0,-147.5,145.0,295.0,310.0,-317.5,310.0,735.0
3,Lorenzo Di Prinzio,M,SBD,Senior,93,Raw,,2001,91.06,240.0,250.0,255.0,255.0,160.0,167.5,-172.5,167.5,270.0,285.0,302.5,302.5,725.0
4,Simone Zaffiro,M,SBD,Senior,93,Raw,,2001,88.99,260.0,-270.0,270.0,270.0,145.0,150.0,155.0,155.0,297.5,-312.5,-312.5,297.5,722.5
5,Lorenzo Dobbo,M,SBD,Junior,93,Raw,,2002,92.74,250.0,265.0,275.0,275.0,160.0,-167.5,172.5,172.5,250.0,270.0,-277.5,270.0,717.5
6,Mattia Manucci,M,SBD,Junior,93,Raw,,2005,90.79,245.0,255.0,-262.5,255.0,150.0,155.0,157.5,157.5,245.0,255.0,262.5,262.5,675.0
7,Carlo Caccaviello,M,SBD,Senior,93,Raw,,1999,91.20,210.0,222.5,230.0,230.0,145.0,152.5,-157.5,152.5,250.0,265.0,-280.0,265.0,647.5
8,Denis Sgaravato,M,SBD,Junior,93,Raw,,2004,92.61,-230.0,-245.0,245.0,245.0,142.5,150.0,-155.0,150.0,-250.0,250.0,-270.0,250.0,645.0
9,Edoardo Centonze,M,SBD,Junior,93,Raw,,2006,88.27,190.0,202.5,210.0,210.0,127.5,132.5,137.5,137.5,-270.0,270.0,290.0,290.0,637.5
10,Andrea Celani,M,SBD,Junior,93,Raw,,2002,87.15,220.0,-230.0,230.0,230.0,140.0,145.0,-150.0,145.0,220.0,230.0,240.0,240.0,615.0
11,Gabriele Grazioso,M,SBD,Sub-Junior,93,Raw,,2007,90.70,172.5,187.5,202.5,202.5,165.0,172.5,-175.0,172.5,172.5,175.0,225.0,225.0,600.0
12,Federico Ara,M,SBD,Junior,93,Raw,,2005,89.48,225.0,235.0,245.0,245.0,-110.0,115.0,-120.0,115.0,-235.0,235.0,-237.5,235.0,595.0
13,Nicola Liserre,M,SBD,Junior,93,Raw,,2004,92.81,195.0,202.5,207.5,207.5,140.0,147.5,-152.5,147.5,-235.0,235.0,-255.0,235.0,590.0
14,Nicolò Caiati,M,SBD,Junior,93,Raw,,2003,89.14,210.0,222.5,232.5,232.5,130.0,137.5,142.5,142.5,190.0,202.5,212.5,212.5,587.5
15,Matteo Callegaro,M,SBD,Junior,93,Raw,,2002,90.87,205.0,215.0,220.0,220.0,90.0,105.0,-107.5,105.0,240.0,260.0,-270.0,260.0,585.0
DQ,Luca Pierani,M,SBD,Senior,93,Raw,,2001,88.86,250.0,260.0,265.0,265.0,137.5,-145.0,145.0,145.0,-280.0,-280.0,,,
1,Gaetano Carosia,M,SBD,Junior,105,Raw,,2006,96.04,285.0,300.0,305.0,305.0,-175.0,180.0,190.0,190.0,270.0,-285.0,-285.0,270.0,765.0
2,Andrea Oppizzi,M,SBD,Junior,105,Raw,,2002,102.26,245.0,260.0,265.0,265.0,150.0,157.5,-165.0,157.5,295.0,320.0,327.5,327.5,750.0
3,Fabio Rinco,M,SBD,Junior,105,Raw,,2002,103.49,255.0,265.0,-270.0,265.0,155.0,160.0,162.5,162.5,292.5,-312.5,320.0,320.0,747.5
4,Marco Manzato,M,SBD,Junior,105,Raw,,2003,103.44,260.0,275.0,-285.0,275.0,-145.0,-152.5,152.5,152.5,260.0,270.0,280.0,280.0,707.5
5,Francesco Malatesta,M,SBD,Junior,105,Raw,,2004,104.07,240.0,250.0,260.0,260.0,135.0,142.5,-147.5,142.5,260.0,-280.0,297.5,297.5,700.0
6,Luca Lepre,M,SBD,Junior,105,Raw,,2004,103.37,230.0,240.0,250.0,250.0,142.5,150.0,152.5,152.5,245.0,255.0,-262.5,255.0,657.5
7,Filippo Mora,M,SBD,Junior,105,Raw,,2005,103.01,230.0,242.5,-252.5,242.5,142.5,147.5,-152.5,147.5,255.0,-267.5,-267.5,255.0,645.0
8,Nicolò Salvo Miceli,M,SBD,Senior,105,Raw,,2001,100.52,200.0,212.5,220.0,220.0,160.0,170.0,-175.0,170.0,230.0,245.0,-260.0,245.0,635.0
9,Tristan Ferraris,M,SBD,Junior,105,Raw,,2006,96.80,200.0,210.0,217.5,217.5,-127.5,127.5,132.5,132.5,220.0,230.0,242.5,242.5,592.5
10,Samuele Miccoli,M,SBD,Junior,105,Raw,,2004,93.96,205.0,-212.5,-215.0,205.0,117.5,-125.0,125.0,125.0,225.0,232.5,-240.0,232.5,562.5
11,Domenico Giorgio,M,SBD,Junior,105,Raw,,2002,93.41,165.0,175.0,182.5,182.5,115.0,120.0,-122.5,120.0,225.0,240.0,250.0,250.0,552.5
12,Marco Fiorito,M,SBD,Junior,105,Raw,,2002,94.58,180.0,190.0,-200.0,190.0,125.0,135.0,-140.0,135.0,220.0,227.5,-235.0,227.5,552.5
1,Armando Gargiulo,M,SBD,Senior,120,Raw,,2001,118.03,270.0,280.0,287.5,287.5,147.5,152.5,157.5,157.5,275.0,285.0,300.0,300.0,745.0
2,Alessandro Sacchetti,M,SBD,Junior,120,Raw,,2005,105.65,260.0,275.0,-285.0,275.0,157.5,165.0,170.0,170.0,-275.0,275.0,-290.0,275.0,720.0
3,Gianluca Barbera,M,SBD,Junior,120,Raw,,2006,110.75,235.0,255.0,270.0,270.0,120.0,127.5,132.5,132.5,270.0,-300.0,-300.0,270.0,672.5
4,Lorenzo Palumbo,M,SBD,Junior,120,Raw,,2005,108.09,-225.0,232.5,242.5,242.5,130.0,-135.0,-135.0,130.0,235.0,250.0,260.0,260.0,632.5
5,Mattia Masina,M,SBD,Junior,120,Raw,,2005,106.72,205.0,217.5,-225.0,217.5,132.5,140.0,-145.0,140.0,227.5,240.0,-245.0,240.0,597.5
6,Simone Tami,M,SBD,Junior,120,Raw,,2004,116.76,190.0,-200.0,-200.0,190.0,102.5,107.5,112.5,112.5,195.0,205.0,212.5,212.5,515.0
DQ,Samuel Amato,M,SBD,Junior,120,Raw,,2005,117.20,235.0,245.0,252.5,252.5,-180.0,-180.0,-180.0,,235.0,255.0,-265.0,255.0,
1,Lorenzo Teja,M,SBD,Senior,120+,Raw,,2001,122.75,270.0,300.0,-307.5,300.0,130.0,140.0,147.5,147.5,252.5,277.5,-302.5,277.5,725.0
1,Marika Scotto Rosato,F,SBD,Sub-Junior,47,Raw,,2007,46.81,100.0,102.5,-105.0,102.5,52.5,-57.5,-57.5,52.5,105.0,110.0,120.0,120.0,275.0
1,Martina Fortuna,F,SBD,Junior,52,Raw,,2002,52.00,127.5,-132.5,135.0,135.0,67.5,70.0,72.5,72.5,150.0,160.0,165.0,165.0,372.5
2,Alice Alliegro,F,SBD,Senior,52,Raw,,2000,51.52,-132.5,137.5,140.0,140.0,65.0,70.0,72.5,72.5,150.0,157.5,-162.5,157.5,370.0
3,Alice Menichetti,F,SBD,Junior,52,Raw,,2005,52.00,-120.0,120.0,-127.5,120.0,-70.0,-72.5,72.5,72.5,155.0,165.0,-172.5,165.0,357.5
4,Carmela Cordova,F,SBD,Junior,52,Raw,,2003,50.08,90.0,-100.0,-100.0,90.0,50.0,52.5,-57.5,52.5,105.0,110.0,112.5,112.5,255.0
1,Emma Introini,F,SBD,Senior,57,Raw,,2001,56.68,132.5,-140.0,140.0,140.0,80.0,-85.0,87.5,87.5,162.5,172.5,180.0,180.0,407.5
2,Alessia Maiuri,F,SBD,Junior,57,Raw,,2002,56.78,130.0,135.0,140.0,140.0,75.0,77.5,-80.0,77.5,155.0,-160.0,160.0,160.0,377.5
3,Letizia Paladino,F,SBD,Junior,57,Raw,,2003,55.36,142.5,-147.5,-150.0,142.5,75.0,-77.5,77.5,77.5,152.5,-160.0,-160.0,152.5,372.5
4,Giulia Ragnoli,F,SBD,Junior,57,Raw,,2002,57.00,122.5,130.0,135.0,135.0,75.0,77.5,-80.0,77.5,150.0,-157.5,-162.5,150.0,362.5
5,Daisy Ciarrocchi,F,SBD,Junior,57,Raw,,2006,55.83,110.0,117.5,-122.5,117.5,60.0,65.0,-70.0,65.0,140.0,150.0,-160.0,150.0,332.5
6,Myriam Di Giusto,F,SBD,Junior,57,Raw,,2005,56.06,117.5,125.0,132.5,132.5,62.5,67.5,70.0,70.0,117.5,125.0,130.0,130.0,332.5
7,Nadia Spinelli,F,SBD,Junior,57,Raw,,2005,55.83,90.0,-95.0,-97.5,90.0,50.0,-55.0,-55.0,50.0,100.0,107.5,-110.0,107.5,247.5
1,Viola Simionato,F,SBD,Senior,63,Raw,,2001,62.06,155.0,160.0,165.0,165.0,87.5,90.0,92.5,92.5,162.5,170.0,177.5,177.5,435.0
2,Federica Fratto,F,SBD,Junior,63,Raw,,2003,62.99,150.0,157.5,165.0,165.0,77.5,-80.0,80.0,80.0,150.0,160.0,167.5,167.5,412.5
3,Alessia Ingrosso,F,SBD,Junior,63,Raw,,2003,60.88,142.5,147.5,150.0,150.0,82.5,85.0,87.5,87.5,150.0,160.0,-175.0,160.0,397.5
4,Greta Cesana,F,SBD,Junior,63,Raw,,2003,61.95,145.0,152.5,-160.0,152.5,65.0,70.0,75.0,75.0,145.0,152.5,162.5,162.5,390.0
5,Serena Panaro,F,SBD,Junior,63,Raw,,2002,60.24,-132.5,132.5,-137.5,132.5,60.0,-62.5,62.5,62.5,135.0,145.0,155.0,155.0,350.0
6,Cristina Cappelli,F,SBD,Senior,63,Raw,,2000,61.76,110.0,115.0,-120.0,115.0,70.0,75.0,77.5,77.5,125.0,135.0,140.0,140.0,332.5
7,Arianna Gaderò,F,SBD,Junior,63,Raw,,2004,60.41,102.5,-105.0,-105.0,102.5,50.0,52.5,-55.0,52.5,-137.5,137.5,-140.0,137.5,292.5
1,Giorgia Di Piero,F,SBD,Junior,69,Raw,,2003,68.99,155.0,162.5,167.5,167.5,-87.5,-87.5,87.5,87.5,160.0,167.5,172.5,172.5,427.5
2,Giada Torcasio,F,SBD,Junior,69,Raw,,2005,65.43,142.5,150.0,155.0,155.0,72.5,-77.5,-77.5,72.5,180.0,190.0,-200.0,190.0,417.5
3,Martina Filardo,F,SBD,Senior,69,Raw,,2001,65.76,150.0,157.5,,157.5,60.0,65.0,67.5,67.5,140.0,150.0,157.5,157.5,382.5
4,Giulia Rizzi,F,SBD,Senior,69,Raw,,2000,65.75,100.0,105.0,110.0,110.0,60.0,65.0,70.0,70.0,115.0,117.5,120.0,120.0,300.0
1,Oriana Palomba,F,SBD,Junior,76,Raw,,2003,71.79,137.5,145.0,152.5,152.5,72.5,75.0,77.5,77.5,155.0,162.5,170.0,170.0,400.0
2,Giorgia Grandi,F,SBD,Junior,76,Raw,,2006,73.75,140.0,147.5,152.5,152.5,77.5,-80.0,82.5,82.5,120.0,130.0,140.0,140.0,375.0
3,Eleonora Capuzzimati,F,SBD,Junior,76,Raw,,2005,69.07,120.0,127.5,132.5,132.5,50.0,60.0,67.5,67.5,130.0,142.5,150.0,150.0,350.0
DQ,Matilde Longhin,F,SBD,Junior,76,Raw,,2004,69.29,-120.0,-120.0,-120.0,,80.0,-85.0,85.0,85.0,120.0,130.0,-140.0,130.0,
1,Laura Negro,F,SBD,Junior,84,Raw,,2002,83.43,120.0,127.5,135.0,135.0,70.0,77.5,-80.0,77.5,150.0,172.5,180.0,180.0,392.5
2,Manuela Rosati,F,SBD,Junior,84,Raw,,2003,78.27,-110.0,110.0,-125.0,110.0,55.0,60.0,-65.0,60.0,145.0,155.0,165.0,165.0,335.0
1,Angela Chinello,F,SBD,Junior,84+,Raw,,2003,84.85,160.0,-167.5,170.0,170.0,-72.5,-72.5,72.5,72.5,180.0,190.0,197.0,197.0,439.5
2,Chiara Zanquoghi,F,SBD,Junior,84+,Raw,,2002,85.66,115.0,122.5,130.0,130.0,55.0,57.5,-60.0,57.5,145.0,155.0,162.5,162.5,350.0
