Place,Name,Sex,Event,Division,WeightClassKg,Equipment,BirthDate,BirthYear,BodyweightKg,Squat1Kg,Squat2Kg,Squat3Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Best3DeadliftKg,TotalKg
6,Federico Bonserio,M,SBD,Senior,83,Raw,,1999,82.94,260.0,275.0,-285.0,275.0,162.5,167.5,170.0,170.0,262.5,-277.5,-277.5,262.5,707.5
7,Amedeo Paladino,M,SBD,Senior,83,Raw,,1998,81.08,250.0,-265.0,-265.0,250.0,157.5,165.0,-170.0,165.0,270.0,-280.0,285.0,285.0,700.0
8,Marco Marteddu,M,SBD,Senior,83,Raw,,1992,82.20,235.0,245.0,257.5,257.5,140.0,-145.0,145.0,145.0,260.0,275.0,285.0,285.0,687.5
9,Giovannino Pinna,M,SBD,Senior,83,Raw,,1987,81.50,-235.0,242.5,-250.0,242.5,155.0,162.5,165.0,165.0,255.0,-275.0,275.0,275.0,682.5
10,Mattia Masiero,M,SBD,Senior,83,Raw,,1995,79.95,210.0,220.0,-225.0,220.0,-167.5,170.0,177.5,177.5,255.0,267.5,-280.0,267.5,665.0
11,Lorenzo Fellini,M,SBD,Senior,83,Raw,,1997,82.49,235.0,242.5,252.5,252.5,135.0,142.5,150.0,150.0,260.0,-270.0,-270.0,260.0,662.5
12,Alberto Cason,M,SBD,Senior,83,Raw,,1996,81.88,250.0,260.0,270.0,270.0,125.0,132.5,137.5,137.5,-250.0,-250.0,250.0,250.0,657.5
13,Luca Gilio,M,SBD,Senior,83,Raw,,1998,82.32,230.0,-245.0,-245.0,230.0,155.0,162.5,165.0,165.0,235.0,252.5,262.5,262.5,657.5
14,Matteo Iadisernia,M,SBD,Senior,83,Raw,,1998,79.89,225.0,-232.5,-232.5,225.0,135.0,142.5,-147.5,142.5,242.5,255.0,-265.0,255.0,622.5
15,Christopher Doddis,M,SBD,Senior,83,Raw,,1999,80.28,210.0,220.0,-230.0,220.0,107.5,115.0,-120.0,115.0,252.5,270.0,275.0,275.0,610.0
16,Mattia Zaninetti,M,SBD,Senior,83,Raw,,1998,79.65,200.0,210.0,-220.0,210.0,140.0,-150.0,-150.0,140.0,235.0,247.5,-255.0,247.5,597.5
17,Michele Lodi,M,SBD,Senior,83,Raw,,1996,78.01,215.0,-222.5,-222.5,215.0,125.0,130.0,-135.0,130.0,220.0,235.0,-247.5,235.0,580.0
18,Lorenzo Mistretta,M,SBD,Senior,83,Raw,,2001,81.67,-187.5,187.5,200.0,200.0,130.0,-135.0,-135.0,130.0,-220.0,235.0,-250.0,235.0,565.0
19,Alessandro Gilli,M,SBD,Senior,83,Raw,,1998,81.93,190.0,200.0,207.5,207.5,112.5,120.0,-122.5,120.0,210.0,222.5,230.0,230.0,557.5
20,Michele Tedesco,M,SBD,Senior,83,Raw,,1999,80.40,175.0,182.5,190.0,190.0,125.0,-130.0,132.5,132.5,210.0,222.5,232.5,232.5,555.0
21,Gabriele Paschetto,M,SBD,Senior,83,Raw,,1998,78.07,180.0,190.0,195.0,195.0,112.5,117.5,122.5,122.5,220.0,230.0,-240.0,230.0,547.5
22,Luca Sechi,M,SBD,Senior,83,Raw,,1998,80.87,197.5,-207.5,-207.5,197.5,125.0,130.0,-132.5,130.0,200.0,215.0,-222.5,215.0,542.5
23,Angelo Servalli,M,SBD,Senior,83,Raw,,1989,78.87,180.0,190.0,-200.0,190.0,117.5,125.0,-130.0,125.0,215.0,225.0,-235.0,225.0,540.0
24,Lorenzo Targa,M,SBD,Senior,83,Raw,,2000,81.45,195.0,205.0,-210.0,205.0,-112.5,112.5,115.0,115.0,205.0,220.0,-227.5,220.0,540.0
25,Lorenzo Longo,M,SBD,Senior,83,Raw,,1998,82.28,182.5,192.5,200.0,200.0,115.0,-120.0,120.0,120.0,185.0,202.5,217.5,217.5,537.5
26,Andrea Ferri,M,SBD,Senior,83,Raw,,1993,82.03,180.0,192.5,202.5,202.5,107.5,-115.0,-120.0,107.5,200.0,212.5,225.0,225.0,535.0
27,Lorenzo Squillace,M,SBD,Senior,83,Raw,,1998,81.41,165.0,175.0,185.0,185.0,105.0,110.0,115.0,115.0,200.0,215.0,230.0,230.0,530.0
28,Kevin Frontini,M,SBD,Senior,83,Raw,,1992,81.87,180.0,190.0,200.0,200.0,95.0,100.0,-105.0,100.0,215.0,227.5,-240.0,227.5,527.5
29,Vittorio Bianco,M,SBD,Senior,83,Raw,,1998,80.60,-175.0,175.0,182.5,182.5,115.0,122.5,-125.0,122.5,190.0,202.5,-212.5,202.5,507.5
30,Francesco Parracino,M,SBD,Senior,83,Raw,,1990,80.37,160.0,172.5,182.5,182.5,107.5,112.5,117.5,117.5,180.0,190.0,200.0,200.0,500.0
31,Lorenzo Vercelloni,M,SBD,Senior,83,Raw,,2001,81.66,170.0,180.0,-190.0,180.0,-95.0,100.0,105.0,105.0,200.0,215.0,-225.0,215.0,500.0
32,Federico Crugnola,M,SBD,Senior,83,Raw,,1997,82.63,-170.0,175.0,185.0,185.0,107.5,115.0,-120.0,115.0,170.0,185.0,195.0,195.0,495.0
33,Riccardo Fop,M,SBD,Senior,83,Raw,,1998,82.22,170.0,-180.0,180.0,180.0,110.0,115.0,120.0,120.0,190.0,-200.0,-200.0,190.0,490.0
34,Paolo Pironti,M,SBD,Senior,83,Raw,,1997,74.98,170.0,180.0,-187.5,180.0,77.5,-82.5,-82.5,77.5,205.0,220.0,230.0,230.0,487.5
35,Mattia Jacopo Alfarano,M,SBD,Senior,83,Raw,,1990,78.77,152.5,157.5,162.5,162.5,100.0,105.0,-107.5,105.0,205.0,217.5,-230.0,217.5,485.0
36,Matteo Carletti,M,SBD,Senior,83,Raw,,1997,82.23,147.5,155.0,160.0,160.0,112.5,117.5,-120.0,117.5,205.0,-217.5,-217.5,205.0,482.5
37,Davide Dell'Orto,M,SBD,Senior,83,Raw,,2001,81.30,-160.0,160.0,170.0,170.0,95.0,-100.0,100.0,100.0,190.0,200.0,210.0,210.0,480.0
38,Matteo Secco,M,SBD,Senior,83,Raw,,1998,75.31,150.0,162.5,170.0,170.0,105.0,110.0,-115.0,110.0,-180.0,180.0,195.0,195.0,475.0
39,Thomas Sala,M,SBD,Senior,83,Raw,,2000,74.84,130.0,140.0,150.0,150.0,80.0,85.0,87.5,87.5,170.0,180.0,190.0,190.0,427.5
40,Filippo Stragliati,M,SBD,Senior,83,Raw,,1991,77.17,140.0,147.5,150.0,150.0,82.5,87.5,-92.5,87.5,160.0,167.5,175.0,175.0,412.5
1,Andrea Cicero,M,SBD,Senior,93,Raw,,1999,91.66,275.0,290.0,-300.0,290.0,-190.0,200.0,-205.0,200.0,315.0,337.5,-350.0,337.5,827.5
2,Edoardo Mazzucchielli,M,SBD,Senior,93,Raw,,1999,92.31,290.0,305.5,315.5,315.5,175.0,182.5,187.5,187.5,305.0,322.5,-332.5,322.5,825.5
3,Massimo Burattin,M,SBD,Senior,93,Raw,,1990,92.57,-270.0,275.0,290.0,290.0,175.0,182.5,-187.5,182.5,287.5,307.5,-317.5,307.5,780.0
4,Luigi Barone,M,SBD,Senior,93,Raw,,1999,90.63,272.5,282.5,-290.0,282.5,182.5,190.0,-195.0,190.0,305.0,-315.0,-315.0,305.0,777.5
5,Enrico Scarcia,M,SBD,Senior,93,Raw,,1996,92.67,255.0,265.0,275.0,275.0,155.0,160.0,-165.0,160.0,307.5,320.0,-330.0,320.0,755.0
6,Simone Zaffiro,M,SBD,Senior,93,Raw,,2001,91.30,260.0,-270.0,-270.0,260.0,-150.0,150.0,157.5,157.5,290.0,310.0,-325.0,310.0,727.5
7,Cristiano Zanotelli,M,SBD,Senior,93,Raw,,1989,92.81,245.0,-255.0,255.0,255.0,160.0,-165.0,-167.5,160.0,290.0,305.0,-315.0,305.0,720.0
8,Alex Meloni,M,SBD,Senior,93,Raw,,2001,90.64,245.0,260.0,270.0,270.0,137.5,145.0,152.5,152.5,270.0,285.0,-300.0,285.0,707.5
9,Giorgio Di Dedda,M,SBD,Senior,93,Raw,,1996,91.69,-255.0,260.0,-272.5,260.0,150.0,155.0,-160.0,155.0,290.0,-305.0,-310.0,290.0,705.0
10,Carlo Salsecci,M,SBD,Senior,93,Raw,,1989,92.40,252.5,265.0,-270.0,265.0,140.0,147.5,152.5,152.5,265.0,285.0,-300.0,285.0,702.5
11,Michael Adriani,M,SBD,Senior,93,Raw,,1994,91.39,235.0,250.0,265.0,265.0,150.0,-157.5,-162.5,150.0,250.0,270.0,285.0,285.0,700.0
12,Andrea Sartori,M,SBD,Senior,93,Raw,,1992,91.88,235.0,250.0,255.0,255.0,157.5,-167.5,170.0,170.0,250.0,265.0,275.0,275.0,700.0
13,Gianluca Palmitessa,M,SBD,Senior,93,Raw,,2000,92.94,-260.0,260.0,-275.0,260.0,160.0,-165.0,-165.0,160.0,265.0,280.0,-290.0,280.0,700.0
14,Jacopo Delfini,M,SBD,Senior,93,Raw,,1994,91.17,245.0,-255.0,-257.5,245.0,-190.0,190.0,-197.5,190.0,262.5,-275.0,-275.0,262.5,697.5
15,Alessandro Lucianer,M,SBD,Senior,93,Raw,,2001,90.20,252.5,-262.5,262.5,262.5,152.5,160.0,-165.0,160.0,250.0,265.0,-277.5,265.0,687.5
16,Simone Del Mastro,M,SBD,Senior,93,Raw,,1994,89.30,245.0,-257.5,-257.5,245.0,142.5,-147.5,147.5,147.5,270.0,290.0,-302.5,290.0,682.5
17,Riccardo Mantovani,M,SBD,Senior,93,Raw,,1997,90.54,240.0,250.0,260.0,260.0,155.0,160.0,,160.0,250.0,260.0,-270.0,260.0,680.0
18,Marco Fardellini,M,SBD,Senior,93,Raw,,1992,88.06,225.0,-235.0,240.0,240.0,150.0,-157.5,160.0,160.0,255.0,267.5,277.5,277.5,677.5
19,Riccardo Tata,M,SBD,Senior,93,Raw,,1998,90.03,-252.5,252.5,265.0,265.0,135.0,142.5,150.0,150.0,240.0,260.0,-280.0,260.0,675.0
20,Nicola Visentin,M,SBD,Senior,93,Raw,,1998,92.51,225.0,232.5,240.0,240.0,155.0,-160.0,-160.0,155.0,265.0,280.0,-290.0,280.0,675.0
21,Daniele Caviglia,M,SBD,Senior,93,Raw,,1995,91.10,235.0,245.0,252.5,252.5,140.0,145.0,-150.0,145.0,260.0,275.0,-285.0,275.0,672.5
22,Lorenzo Zulato,M,SBD,Senior,93,Raw,,1999,91.23,225.0,240.0,-250.0,240.0,155.0,162.5,170.0,170.0,245.0,-260.0,260.0,260.0,670.0
23,Vincenzo Conigliaro,M,SBD,Senior,93,Raw,,2000,92.07,235.0,250.0,260.0,260.0,127.5,135.0,-140.0,135.0,230.0,260.0,275.0,275.0,670.0
24,Diego Licciardello,M,SBD,Senior,93,Raw,,1997,89.17,230.0,-240.0,-240.0,230.0,150.0,157.5,162.5,162.5,255.0,270.0,-280.0,270.0,662.5
25,Nicholas Agazzi,M,SBD,Senior,93,Raw,,1997,92.80,220.0,232.5,245.0,245.0,-122.5,130.0,-135.0,130.0,245.0,265.0,282.5,282.5,657.5
26,Rasì Claudio Reza Elahi,M,SBD,Senior,93,Raw,,1996,91.29,235.0,245.0,-255.0,245.0,132.5,137.5,142.5,142.5,240.0,255.0,265.0,265.0,652.5
27,Camillo Veneziani,M,SBD,Senior,93,Raw,,2000,87.05,-210.0,215.0,220.0,220.0,152.5,-157.5,-157.5,152.5,245.0,255.0,265.0,265.0,637.5
28,Alessandro Discalzi,M,SBD,Senior,93,Raw,,1998,91.94,225.0,235.0,-245.0,235.0,140.0,147.5,-152.5,147.5,220.0,230.0,240.0,240.0,622.5
29,Paolo Di Domenicantonio,M,SBD,Senior,93,Raw,,2001,92.80,225.0,230.0,235.0,235.0,127.5,-132.5,-132.5,127.5,260.0,-262.5,,260.0,622.5
30,Alessandro Costantini,M,SBD,Senior,93,Raw,,2001,87.04,215.0,225.0,-235.0,225.0,155.0,-160.0,160.0,160.0,225.0,-235.0,235.0,235.0,620.0
31,Giacomo Roccatelli,M,SBD,Senior,93,Raw,,1992,91.80,210.0,215.0,222.5,222.5,142.5,145.0,150.0,150.0,220.0,232.5,245.0,245.0,617.5
32,Bajram Berberi,M,SBD,Senior,93,Raw,,2001,92.08,230.0,240.0,-245.0,240.0,130.0,137.5,-142.5,137.5,220.0,230.0,235.0,235.0,612.5
33,Mattia Bardoscia,M,SBD,Senior,93,Raw,,1996,90.62,200.0,210.0,-220.0,210.0,130.0,135.0,-140.0,135.0,240.0,250.0,-260.0,250.0,595.0
34,Matteo Pellegatta,M,SBD,Senior,93,Raw,,1995,86.95,190.0,200.0,210.0,210.0,140.0,147.5,-150.0,147.5,225.0,232.5,-242.5,232.5,590.0
35,Simone Perini,M,SBD,Senior,93,Raw,,2000,91.37,215.0,225.0,-235.0,225.0,115.0,-120.0,120.0,120.0,235.0,-255.0,-255.0,235.0,580.0
36,Alessio Verza,M,SBD,Senior,93,Raw,,1996,85.17,205.0,212.5,-217.5,212.5,130.0,-135.0,-135.0,130.0,230.0,-240.0,-240.0,230.0,572.5
37,Lorenzo Rognone,M,SBD,Senior,93,Raw,,1997,85.85,205.0,212.5,-217.5,212.5,125.0,130.0,-132.5,130.0,230.0,-242.5,-250.0,230.0,572.5
38,Cristiano Mancuso,M,SBD,Senior,93,Raw,,1997,88.51,175.0,-185.0,187.5,187.5,142.5,147.5,152.5,152.5,210.0,222.5,232.5,232.5,572.5
39,Lorenzo Grassi,M,SBD,Senior,93,Raw,,2001,88.54,195.0,205.0,215.0,215.0,125.0,132.5,137.5,137.5,200.0,210.0,220.0,220.0,572.5
40,Andrea Ricci,M,SBD,Senior,93,Raw,,2001,91.42,215.0,-225.0,-225.0,215.0,117.5,122.5,-125.0,122.5,225.0,-235.0,235.0,235.0,572.5
41,Lorenzo Bosio,M,SBD,Senior,93,Raw,,2001,90.36,200.0,207.5,210.0,210.0,122.5,127.5,130.0,130.0,200.0,215.0,230.0,230.0,570.0
42,Mattia Simioni,M,SBD,Senior,93,Raw,,1995,83.02,210.0,220.0,230.0,230.0,102.5,110.0,-115.0,110.0,220.0,-240.0,-260.0,220.0,560.0
43,Matteo Corritore,M,SBD,Senior,93,Raw,,2000,90.98,190.0,197.5,-202.5,197.5,110.0,-117.5,-117.5,110.0,235.0,250.0,-260.0,250.0,557.5
44,Lorenzo Mencoboni,M,SBD,Senior,93,Raw,,1997,87.00,185.0,192.5,200.0,200.0,122.5,127.5,-132.5,127.5,-210.0,210.0,222.5,222.5,550.0
45,Davide Pedruzzi,M,SBD,Senior,93,Raw,,1995,86.49,180.0,190.0,200.0,200.0,107.5,112.5,115.0,115.0,210.0,220.0,230.0,230.0,545.0
46,Giacomo Giovanni Moroni,M,SBD,Senior,93,Raw,,2000,90.93,-180.0,-190.0,192.5,192.5,120.0,-127.5,-135.0,120.0,190.0,205.0,220.0,220.0,532.5
47,Davide Larossa,M,SBD,Senior,93,Raw,,1991,83.39,160.0,165.0,172.5,172.5,115.0,120.0,125.0,125.0,200.0,215.0,230.0,230.0,527.5
48,Lorenzo Piccini,M,SBD,Senior,93,Raw,,1995,88.60,170.0,180.0,190.0,190.0,100.0,105.0,-110.0,105.0,200.0,210.0,217.5,217.5,512.5
DQ,Noah Mazzamurro,M,SBD,Senior,93,Raw,,2001,89.79,220.0,232.5,240.0,240.0,-140.0,-145.0,-145.0,,210.0,220.0,-230.0,220.0,
DQ,Nicolas Bossetti,M,SBD,Senior,93,Raw,,2001,92.45,275.0,290.0,300.0,300.0,175.0,-180.0,-180.0,175.0,-270.0,,,,
1,Matteo Marzolla,M,SBD,Senior,105,Raw,,2000,104.11,300.0,315.0,323.5,323.5,175.0,182.5,185.0,185.0,325.0,345.0,-366.0,345.0,853.5
2,Fabrizio Ojeda,M,SBD,Senior,105,Raw,,2001,104.31,290.0,-302.5,302.5,302.5,175.0,-180.0,185.0,185.0,290.0,307.5,-312.5,307.5,795.0
3,Stefano Gadler,M,SBD,Senior,105,Raw,,1998,100.20,280.0,290.0,-297.5,290.0,180.0,190.0,-195.0,190.0,295.0,305.0,-315.0,305.0,785.0
4,Marco Attolini,M,SBD,Senior,105,Raw,,2001,102.63,270.0,285.0,-295.0,285.0,-180.0,-190.0,190.0,190.0,240.0,255.0,265.0,265.0,740.0
5,Matteo Crescimbeni,M,SBD,Senior,105,Raw,,1988,100.43,-260.0,262.5,267.5,267.5,160.0,167.5,-170.0,167.5,280.0,300.0,-310.0,300.0,735.0
6,Andrea Laplaca,M,SBD,Senior,105,Raw,,1996,103.52,245.0,260.0,272.5,272.5,150.0,160.0,-170.0,160.0,255.0,275.0,290.0,290.0,722.5
7,Simone Quaranta,M,SBD,Senior,105,Raw,,2000,103.52,257.5,270.0,280.0,280.0,160.0,170.0,172.5,172.5,250.0,262.5,-272.5,262.5,715.0
8,Jacopo Sala,M,SBD,Senior,105,Raw,,1999,96.72,-255.0,255.0,-270.0,255.0,155.0,160.0,-165.0,160.0,265.0,280.0,292.5,292.5,707.5
9,Francesco Benà,M,SBD,Senior,105,Raw,,1996,93.71,220.0,230.0,237.5,237.5,147.5,152.5,155.0,155.0,260.0,275.0,290.0,290.0,682.5
10,Giovanni Benà,M,SBD,Senior,105,Raw,,1998,102.99,245.0,-255.0,-255.0,245.0,155.0,160.0,-165.0,160.0,250.0,262.5,275.0,275.0,680.0
11,Alessandro Franicevic,M,SBD,Senior,105,Raw,,1999,98.72,220.0,-230.0,230.0,230.0,142.5,150.0,157.5,157.5,260.0,275.0,290.0,290.0,677.5
12,Phat Tai Ferraboli,M,SBD,Senior,105,Raw,,2000,102.88,240.0,250.0,-260.0,250.0,150.0,160.0,165.0,165.0,250.0,252.5,260.0,260.0,675.0
13,Alessandro Pelosi,M,SBD,Senior,105,Raw,,2001,98.84,225.0,235.0,-240.0,235.0,155.0,-162.5,-162.5,155.0,260.0,270.0,280.0,280.0,670.0
14,Nicola Tottoli,M,SBD,Senior,105,Raw,,1997,104.98,230.0,240.0,250.0,250.0,160.0,-167.5,172.5,172.5,235.0,242.5,-250.0,242.5,665.0
15,Riccardo Broetto,M,SBD,Senior,105,Raw,,2000,103.92,220.0,230.0,235.0,235.0,127.5,132.5,135.0,135.0,280.0,-300.0,-300.0,280.0,650.0
16,Mattia Andrea Gattico,M,SBD,Senior,105,Raw,,2001,100.90,235.0,245.0,250.0,250.0,-147.5,147.5,-155.0,147.5,230.0,242.5,-250.0,242.5,640.0
17,Mattia Bergo,M,SBD,Senior,105,Raw,,2001,101.84,207.5,-217.5,220.0,220.0,135.0,140.0,145.0,145.0,245.0,262.5,272.5,272.5,637.5
18,Dario Cedroni,M,SBD,Senior,105,Raw,,2000,95.26,215.0,225.0,235.0,235.0,135.0,-140.0,140.0,140.0,235.0,247.5,260.0,260.0,635.0
19,Nicola Tripaldi,M,SBD,Senior,105,Raw,,1995,103.54,227.5,240.0,-250.0,240.0,125.0,130.0,135.0,135.0,235.0,250.0,260.0,260.0,635.0
20,Giovanni Floris,M,SBD,Senior,105,Raw,,1999,102.74,210.0,220.0,230.0,230.0,135.0,142.5,-147.5,142.5,245.0,-260.0,260.0,260.0,632.5
21,Ottaviano Napolitano,M,SBD,Senior,105,Raw,,1995,103.35,200.0,210.0,217.5,217.5,140.0,145.0,-150.0,145.0,240.0,255.0,270.0,270.0,632.5
22,Emanuele Cavalli,M,SBD,Senior,105,Raw,,1990,103.01,215.0,225.0,235.0,235.0,145.0,-150.0,150.0,150.0,220.0,235.0,245.0,245.0,630.0
23,Samuele Mengoli,M,SBD,Senior,105,Raw,,2000,101.03,200.0,210.0,215.0,215.0,140.0,145.0,150.0,150.0,240.0,250.0,260.0,260.0,625.0
24,Mattia Sartori,M,SBD,Senior,105,Raw,,1990,102.66,200.0,210.0,-212.5,210.0,-132.5,132.5,-135.0,132.5,257.5,265.0,277.5,277.5,620.0
25,Fabio Montrone,M,SBD,Senior,105,Raw,,1992,102.17,185.0,200.0,207.5,207.5,145.0,150.0,-155.0,150.0,242.5,250.0,260.0,260.0,617.5
